#           k/h    P           
    0.10000E-03    0.20432E+03
    0.10202E-03    0.20832E+03
    0.10408E-03    0.21239E+03
    0.10618E-03    0.21655E+03
    0.10833E-03    0.22078E+03
    0.11052E-03    0.22510E+03
    0.11275E-03    0.22950E+03
    0.11503E-03    0.23399E+03
    0.11735E-03    0.23856E+03
    0.11972E-03    0.24322E+03
    0.12214E-03    0.24798E+03
    0.12461E-03    0.25283E+03
    0.12712E-03    0.25777E+03
    0.12969E-03    0.26281E+03
    0.13231E-03    0.26794E+03
    0.13499E-03    0.27318E+03
    0.13771E-03    0.27852E+03
    0.14049E-03    0.28397E+03
    0.14333E-03    0.28952E+03
    0.14623E-03    0.29518E+03
    0.14918E-03    0.30096E+03
    0.15220E-03    0.30684E+03
    0.15527E-03    0.31284E+03
    0.15841E-03    0.31895E+03
    0.16161E-03    0.32519E+03
    0.16487E-03    0.33154E+03
    0.16820E-03    0.33802E+03
    0.17160E-03    0.34462E+03
    0.17507E-03    0.35136E+03
    0.17860E-03    0.35822E+03
    0.18221E-03    0.36522E+03
    0.18589E-03    0.37235E+03
    0.18965E-03    0.37963E+03
    0.19348E-03    0.38704E+03
    0.19739E-03    0.39461E+03
    0.20138E-03    0.40231E+03
    0.20544E-03    0.41017E+03
    0.20959E-03    0.41818E+03
    0.21383E-03    0.42634E+03
    0.21815E-03    0.43467E+03
    0.22255E-03    0.44315E+03
    0.22705E-03    0.45180E+03
    0.23164E-03    0.46062E+03
    0.23632E-03    0.46961E+03
    0.24109E-03    0.47878E+03
    0.24596E-03    0.48812E+03
    0.25093E-03    0.49765E+03
    0.25600E-03    0.50735E+03
    0.26117E-03    0.51725E+03
    0.26645E-03    0.52734E+03
    0.27183E-03    0.53762E+03
    0.27732E-03    0.54811E+03
    0.28292E-03    0.55879E+03
    0.28864E-03    0.56969E+03
    0.29447E-03    0.58079E+03
    0.30042E-03    0.59211E+03
    0.30649E-03    0.60365E+03
    0.31268E-03    0.61541E+03
    0.31899E-03    0.62740E+03
    0.32544E-03    0.63961E+03
    0.33201E-03    0.65207E+03
    0.33872E-03    0.66476E+03
    0.34556E-03    0.67770E+03
    0.35254E-03    0.69088E+03
    0.35966E-03    0.70432E+03
    0.36693E-03    0.71802E+03
    0.37434E-03    0.73198E+03
    0.38190E-03    0.74621E+03
    0.38962E-03    0.76072E+03
    0.39749E-03    0.77550E+03
    0.40552E-03    0.79056E+03
    0.41371E-03    0.80591E+03
    0.42207E-03    0.82156E+03
    0.43060E-03    0.83750E+03
    0.43929E-03    0.85375E+03
    0.44817E-03    0.87031E+03
    0.45722E-03    0.88718E+03
    0.46646E-03    0.90438E+03
    0.47588E-03    0.92190E+03
    0.48550E-03    0.93976E+03
    0.49530E-03    0.95795E+03
    0.50531E-03    0.97649E+03
    0.51552E-03    0.99538E+03
    0.52593E-03    0.10146E+04
    0.53656E-03    0.10342E+04
    0.54739E-03    0.10542E+04
    0.55845E-03    0.10746E+04
    0.56973E-03    0.10953E+04
    0.58124E-03    0.11164E+04
    0.59299E-03    0.11380E+04
    0.60496E-03    0.11599E+04
    0.61719E-03    0.11823E+04
    0.62965E-03    0.12050E+04
    0.64237E-03    0.12282E+04
    0.65535E-03    0.12518E+04
    0.66859E-03    0.12759E+04
    0.68210E-03    0.13004E+04
    0.69588E-03    0.13253E+04
    0.70993E-03    0.13507E+04
    0.72427E-03    0.13766E+04
    0.73891E-03    0.14029E+04
    0.75383E-03    0.14297E+04
    0.76906E-03    0.14571E+04
    0.78460E-03    0.14849E+04
    0.80045E-03    0.15132E+04
    0.81662E-03    0.15421E+04
    0.83311E-03    0.15715E+04
    0.84994E-03    0.16014E+04
    0.86711E-03    0.16319E+04
    0.88463E-03    0.16629E+04
    0.90250E-03    0.16945E+04
    0.92073E-03    0.17266E+04
    0.93933E-03    0.17593E+04
    0.95831E-03    0.17926E+04
    0.97767E-03    0.18264E+04
    0.99742E-03    0.18609E+04
    0.10176E-02    0.18960E+04
    0.10381E-02    0.19317E+04
    0.10591E-02    0.19680E+04
    0.10805E-02    0.20050E+04
    0.11023E-02    0.20426E+04
    0.11246E-02    0.20809E+04
    0.11473E-02    0.21198E+04
    0.11705E-02    0.21595E+04
    0.11941E-02    0.21998E+04
    0.12182E-02    0.22407E+04
    0.12429E-02    0.22824E+04
    0.12680E-02    0.23248E+04
    0.12936E-02    0.23679E+04
    0.13197E-02    0.24117E+04
    0.13464E-02    0.24563E+04
    0.13736E-02    0.25016E+04
    0.14013E-02    0.25477E+04
    0.14296E-02    0.25945E+04
    0.14585E-02    0.26421E+04
    0.14880E-02    0.26905E+04
    0.15180E-02    0.27397E+04
    0.15487E-02    0.27897E+04
    0.15800E-02    0.28405E+04
    0.16119E-02    0.28921E+04
    0.16445E-02    0.29445E+04
    0.16777E-02    0.29977E+04
    0.17116E-02    0.30518E+04
    0.17462E-02    0.31067E+04
    0.17814E-02    0.31624E+04
    0.18174E-02    0.32190E+04
    0.18541E-02    0.32765E+04
    0.18916E-02    0.33348E+04
    0.19298E-02    0.33940E+04
    0.19688E-02    0.34541E+04
    0.20086E-02    0.35151E+04
    0.20491E-02    0.35770E+04
    0.20905E-02    0.36397E+04
    0.21328E-02    0.37034E+04
    0.21758E-02    0.37680E+04
    0.22198E-02    0.38334E+04
    0.22646E-02    0.38998E+04
    0.23104E-02    0.39671E+04
    0.23571E-02    0.40353E+04
    0.24047E-02    0.41044E+04
    0.24533E-02    0.41744E+04
    0.25028E-02    0.42453E+04
    0.25534E-02    0.43171E+04
    0.26050E-02    0.43899E+04
    0.26576E-02    0.44635E+04
    0.27113E-02    0.45381E+04
    0.27660E-02    0.46135E+04
    0.28219E-02    0.46899E+04
    0.28789E-02    0.47671E+04
    0.29371E-02    0.48453E+04
    0.29964E-02    0.49243E+04
    0.30569E-02    0.50042E+04
