#           k/h    P           
    0.10000E-03    0.20429E+03
    0.10202E-03    0.20829E+03
    0.10408E-03    0.21236E+03
    0.10618E-03    0.21651E+03
    0.10833E-03    0.22075E+03
    0.11052E-03    0.22506E+03
    0.11275E-03    0.22946E+03
    0.11503E-03    0.23395E+03
    0.11735E-03    0.23852E+03
    0.11972E-03    0.24319E+03
    0.12214E-03    0.24794E+03
    0.12461E-03    0.25279E+03
    0.12712E-03    0.25774E+03
    0.12969E-03    0.26278E+03
    0.13231E-03    0.26791E+03
    0.13499E-03    0.27315E+03
    0.13771E-03    0.27849E+03
    0.14049E-03    0.28394E+03
    0.14333E-03    0.28949E+03
    0.14623E-03    0.29514E+03
    0.14918E-03    0.30091E+03
    0.15220E-03    0.30680E+03
    0.15527E-03    0.31279E+03
    0.15841E-03    0.31891E+03
    0.16161E-03    0.32514E+03
    0.16487E-03    0.33149E+03
    0.16820E-03    0.33797E+03
    0.17160E-03    0.34458E+03
    0.17507E-03    0.35131E+03
    0.17860E-03    0.35818E+03
    0.18221E-03    0.36518E+03
    0.18589E-03    0.37231E+03
    0.18965E-03    0.37959E+03
    0.19348E-03    0.38700E+03
    0.19739E-03    0.39456E+03
    0.20138E-03    0.40227E+03
    0.20544E-03    0.41012E+03
    0.20959E-03    0.41812E+03
    0.21383E-03    0.42629E+03
    0.21815E-03    0.43461E+03
    0.22255E-03    0.44309E+03
    0.22705E-03    0.45174E+03
    0.23164E-03    0.46056E+03
    0.23632E-03    0.46955E+03
    0.24109E-03    0.47872E+03
    0.24596E-03    0.48806E+03
    0.25093E-03    0.49758E+03
    0.25600E-03    0.50729E+03
    0.26117E-03    0.51719E+03
    0.26645E-03    0.52727E+03
    0.27183E-03    0.53755E+03
    0.27732E-03    0.54803E+03
    0.28292E-03    0.55872E+03
    0.28864E-03    0.56961E+03
    0.29447E-03    0.58071E+03
    0.30042E-03    0.59202E+03
    0.30649E-03    0.60355E+03
    0.31268E-03    0.61531E+03
    0.31899E-03    0.62729E+03
    0.32544E-03    0.63951E+03
    0.33201E-03    0.65196E+03
    0.33872E-03    0.66465E+03
    0.34556E-03    0.67758E+03
    0.35254E-03    0.69077E+03
    0.35966E-03    0.70420E+03
    0.36693E-03    0.71790E+03
    0.37434E-03    0.73186E+03
    0.38190E-03    0.74609E+03
    0.38962E-03    0.76059E+03
    0.39749E-03    0.77536E+03
    0.40552E-03    0.79042E+03
    0.41371E-03    0.80577E+03
    0.42207E-03    0.82141E+03
    0.43060E-03    0.83735E+03
    0.43929E-03    0.85359E+03
    0.44817E-03    0.87015E+03
    0.45722E-03    0.88702E+03
    0.46646E-03    0.90421E+03
    0.47588E-03    0.92172E+03
    0.48550E-03    0.93958E+03
    0.49530E-03    0.95777E+03
    0.50531E-03    0.97630E+03
    0.51552E-03    0.99518E+03
    0.52593E-03    0.10144E+04
    0.53656E-03    0.10340E+04
    0.54739E-03    0.10540E+04
    0.55845E-03    0.10743E+04
    0.56973E-03    0.10950E+04
    0.58124E-03    0.11161E+04
    0.59299E-03    0.11376E+04
    0.60496E-03    0.11596E+04
    0.61719E-03    0.11819E+04
    0.62965E-03    0.12047E+04
    0.64237E-03    0.12279E+04
    0.65535E-03    0.12515E+04
    0.66859E-03    0.12756E+04
    0.68210E-03    0.13000E+04
    0.69588E-03    0.13249E+04
    0.70993E-03    0.13503E+04
    0.72427E-03    0.13762E+04
    0.73891E-03    0.14025E+04
    0.75383E-03    0.14293E+04
    0.76906E-03    0.14566E+04
    0.78460E-03    0.14844E+04
    0.80045E-03    0.15127E+04
    0.81662E-03    0.15415E+04
    0.83311E-03    0.15709E+04
    0.84994E-03    0.16008E+04
    0.86711E-03    0.16312E+04
    0.88463E-03    0.16622E+04
    0.90250E-03    0.16937E+04
    0.92073E-03    0.17258E+04
    0.93933E-03    0.17585E+04
    0.95831E-03    0.17917E+04
    0.97767E-03    0.18256E+04
    0.99742E-03    0.18600E+04
    0.10176E-02    0.18951E+04
    0.10381E-02    0.19308E+04
    0.10591E-02    0.19670E+04
    0.10805E-02    0.20040E+04
    0.11023E-02    0.20415E+04
    0.11246E-02    0.20798E+04
    0.11473E-02    0.21186E+04
    0.11705E-02    0.21582E+04
    0.11941E-02    0.21984E+04
    0.12182E-02    0.22393E+04
    0.12429E-02    0.22809E+04
    0.12680E-02    0.23232E+04
    0.12936E-02    0.23662E+04
    0.13197E-02    0.24100E+04
    0.13464E-02    0.24545E+04
    0.13736E-02    0.24997E+04
    0.14013E-02    0.25457E+04
    0.14296E-02    0.25924E+04
    0.14585E-02    0.26399E+04
    0.14880E-02    0.26882E+04
    0.15180E-02    0.27373E+04
    0.15487E-02    0.27871E+04
    0.15800E-02    0.28377E+04
    0.16119E-02    0.28892E+04
    0.16445E-02    0.29414E+04
    0.16777E-02    0.29945E+04
    0.17116E-02    0.30484E+04
    0.17462E-02    0.31032E+04
    0.17814E-02    0.31588E+04
    0.18174E-02    0.32152E+04
    0.18541E-02    0.32725E+04
    0.18916E-02    0.33306E+04
    0.19298E-02    0.33896E+04
    0.19688E-02    0.34495E+04
    0.20086E-02    0.35103E+04
    0.20491E-02    0.35719E+04
    0.20905E-02    0.36345E+04
    0.21328E-02    0.36979E+04
    0.21758E-02    0.37623E+04
    0.22198E-02    0.38275E+04
    0.22646E-02    0.38936E+04
    0.23104E-02    0.39607E+04
    0.23571E-02    0.40286E+04
    0.24047E-02    0.40974E+04
    0.24533E-02    0.41671E+04
    0.25028E-02    0.42377E+04
    0.25534E-02    0.43092E+04
    0.26050E-02    0.43816E+04
    0.26576E-02    0.44549E+04
    0.27113E-02    0.45292E+04
    0.27660E-02    0.46043E+04
    0.28219E-02    0.46803E+04
    0.28789E-02    0.47572E+04
    0.29371E-02    0.48350E+04
    0.29964E-02    0.49137E+04
    0.30569E-02    0.49933E+04
    0.31187E-02    0.50737E+04
    0.31817E-02    0.51550E+04
    0.32460E-02    0.52371E+04
    0.33115E-02    0.53201E+04
    0.33784E-02    0.54038E+04
    0.34467E-02    0.54884E+04
    0.35163E-02    0.55738E+04
    0.35874E-02    0.56600E+04
    0.36598E-02    0.57470E+04
    0.37338E-02    0.58347E+04
    0.38092E-02    0.59232E+04
    0.38861E-02    0.60123E+04
    0.39646E-02    0.61021E+04
    0.40447E-02    0.61926E+04
    0.41264E-02    0.62838E+04
    0.42098E-02    0.63758E+04
    0.42948E-02    0.64686E+04
    0.43816E-02    0.65622E+04
    0.44701E-02    0.66565E+04
    0.45604E-02    0.67510E+04
    0.46525E-02    0.68456E+04
    0.47465E-02    0.69399E+04
    0.48424E-02    0.70338E+04
    0.49402E-02    0.71274E+04
    0.50400E-02    0.72211E+04
    0.51419E-02    0.73154E+04
    0.52457E-02    0.74104E+04
    0.53517E-02    0.75065E+04
    0.54598E-02    0.76035E+04
    0.55701E-02    0.77012E+04
    0.56826E-02    0.77991E+04
    0.57974E-02    0.78972E+04
    0.59145E-02    0.79950E+04
    0.60340E-02    0.80926E+04
    0.61559E-02    0.81901E+04
    0.62803E-02    0.82874E+04
    0.64072E-02    0.83845E+04
    0.65366E-02    0.84814E+04
    0.66686E-02    0.85780E+04
    0.68033E-02    0.86744E+04
    0.69408E-02    0.87703E+04
    0.70810E-02    0.88657E+04
    0.72240E-02    0.89605E+04
    0.73700E-02    0.90546E+04
    0.75189E-02    0.91481E+04
    0.76708E-02    0.92407E+04
    0.78257E-02    0.93325E+04
    0.79838E-02    0.94234E+04
    0.81451E-02    0.95132E+04
    0.83096E-02    0.96020E+04
    0.84775E-02    0.96895E+04
    0.86488E-02    0.97758E+04
    0.88235E-02    0.98607E+04
    0.90017E-02    0.99442E+04
    0.91836E-02    0.10026E+05
    0.93691E-02    0.10106E+05
    0.95583E-02    0.10185E+05
    0.97514E-02    0.10262E+05
    0.99484E-02    0.10336E+05
    0.10149E-01    0.10409E+05
    0.10354E-01    0.10479E+05
    0.10564E-01    0.10548E+05
    0.10777E-01    0.10613E+05
    0.10995E-01    0.10677E+05
    0.11217E-01    0.10737E+05
    0.11443E-01    0.10795E+05
    0.11675E-01    0.10850E+05
    0.11910E-01    0.10902E+05
    0.12151E-01    0.10952E+05
    0.12397E-01    0.10997E+05
    0.12647E-01    0.11040E+05
    0.12902E-01    0.11080E+05
    0.13163E-01    0.11115E+05
    0.13429E-01    0.11147E+05
    0.13700E-01    0.11176E+05
    0.13977E-01    0.11200E+05
    0.14259E-01    0.11220E+05
    0.14547E-01    0.11236E+05
    0.14841E-01    0.11248E+05
    0.15141E-01    0.11255E+05
    0.15447E-01    0.11258E+05
    0.15759E-01    0.11257E+05
    0.16077E-01    0.11251E+05
    0.16402E-01    0.11240E+05
    0.16734E-01    0.11224E+05
    0.17072E-01    0.11203E+05
    0.17416E-01    0.11177E+05
    0.17768E-01    0.11146E+05
    0.18127E-01    0.11110E+05
    0.18493E-01    0.11068E+05
    0.18867E-01    0.11021E+05
    0.19248E-01    0.10969E+05
    0.19637E-01    0.10912E+05
    0.20034E-01    0.10849E+05
    0.20438E-01    0.10781E+05
    0.20851E-01    0.10707E+05
    0.21272E-01    0.10629E+05
    0.21702E-01    0.10545E+05
    0.22141E-01    0.10455E+05
    0.22588E-01    0.10361E+05
    0.23044E-01    0.10261E+05
    0.23510E-01    0.10157E+05
    0.23985E-01    0.10047E+05
    0.24469E-01    0.99334E+04
    0.24964E-01    0.98149E+04
    0.25468E-01    0.96922E+04
    0.25982E-01    0.95653E+04
    0.26507E-01    0.94346E+04
    0.27043E-01    0.93002E+04
    0.27589E-01    0.91625E+04
    0.28146E-01    0.90217E+04
    0.28715E-01    0.88781E+04
    0.29295E-01    0.87320E+04
    0.29887E-01    0.85839E+04
    0.30490E-01    0.84341E+04
    0.31106E-01    0.82828E+04
    0.31735E-01    0.81306E+04
    0.32376E-01    0.79777E+04
    0.33030E-01    0.78246E+04
    0.33697E-01    0.76716E+04
    0.34378E-01    0.75193E+04
    0.35072E-01    0.73678E+04
    0.35781E-01    0.72178E+04
    0.36504E-01    0.70696E+04
    0.37241E-01    0.69236E+04
    0.37993E-01    0.67804E+04
    0.38761E-01    0.66401E+04
    0.39544E-01    0.65030E+04
    0.40343E-01    0.63693E+04
    0.41158E-01    0.62392E+04
    0.41989E-01    0.61127E+04
    0.42838E-01    0.59902E+04
    0.43703E-01    0.58719E+04
    0.44586E-01    0.57583E+04
    0.45486E-01    0.56498E+04
    0.46405E-01    0.55467E+04
    0.47343E-01    0.54490E+04
    0.48299E-01    0.53563E+04
    0.49275E-01    0.52680E+04
    0.50270E-01    0.51839E+04
    0.51286E-01    0.51034E+04
    0.52322E-01    0.50263E+04
    0.53379E-01    0.49524E+04
    0.54457E-01    0.48813E+04
    0.55557E-01    0.48128E+04
    0.56680E-01    0.47462E+04
    0.57825E-01    0.46809E+04
    0.58993E-01    0.46160E+04
    0.60184E-01    0.45510E+04
    0.61400E-01    0.44852E+04
    0.62641E-01    0.44181E+04
    0.63906E-01    0.43491E+04
    0.65197E-01    0.42776E+04
    0.66514E-01    0.42030E+04
    0.67858E-01    0.41248E+04
    0.69229E-01    0.40426E+04
    0.70627E-01    0.39562E+04
    0.72054E-01    0.38654E+04
