#           k/h    P           
    0.10000E-03    0.20434E+03
    0.10202E-03    0.20834E+03
    0.10408E-03    0.21241E+03
    0.10618E-03    0.21657E+03
    0.10833E-03    0.22081E+03
    0.11052E-03    0.22512E+03
    0.11275E-03    0.22953E+03
    0.11503E-03    0.23402E+03
    0.11735E-03    0.23859E+03
    0.11972E-03    0.24326E+03
    0.12214E-03    0.24801E+03
    0.12461E-03    0.25286E+03
    0.12712E-03    0.25781E+03
    0.12969E-03    0.26285E+03
    0.13231E-03    0.26799E+03
    0.13499E-03    0.27323E+03
    0.13771E-03    0.27857E+03
    0.14049E-03    0.28402E+03
    0.14333E-03    0.28957E+03
    0.14623E-03    0.29523E+03
    0.14918E-03    0.30100E+03
    0.15220E-03    0.30688E+03
    0.15527E-03    0.31288E+03
    0.15841E-03    0.31900E+03
    0.16161E-03    0.32523E+03
    0.16487E-03    0.33159E+03
    0.16820E-03    0.33807E+03
    0.17160E-03    0.34468E+03
    0.17507E-03    0.35141E+03
    0.17860E-03    0.35828E+03
    0.18221E-03    0.36528E+03
    0.18589E-03    0.37242E+03
    0.18965E-03    0.37969E+03
    0.19348E-03    0.38711E+03
    0.19739E-03    0.39467E+03
    0.20138E-03    0.40238E+03
    0.20544E-03    0.41024E+03
    0.20959E-03    0.41825E+03
    0.21383E-03    0.42642E+03
    0.21815E-03    0.43474E+03
    0.22255E-03    0.44323E+03
    0.22705E-03    0.45189E+03
    0.23164E-03    0.46071E+03
    0.23632E-03    0.46971E+03
    0.24109E-03    0.47887E+03
    0.24596E-03    0.48822E+03
    0.25093E-03    0.49775E+03
    0.25600E-03    0.50746E+03
    0.26117E-03    0.51736E+03
    0.26645E-03    0.52745E+03
    0.27183E-03    0.53773E+03
    0.27732E-03    0.54822E+03
    0.28292E-03    0.55891E+03
    0.28864E-03    0.56980E+03
    0.29447E-03    0.58091E+03
    0.30042E-03    0.59223E+03
    0.30649E-03    0.60377E+03
    0.31268E-03    0.61554E+03
    0.31899E-03    0.62753E+03
    0.32544E-03    0.63975E+03
    0.33201E-03    0.65221E+03
    0.33872E-03    0.66491E+03
    0.34556E-03    0.67785E+03
    0.35254E-03    0.69105E+03
    0.35966E-03    0.70450E+03
    0.36693E-03    0.71820E+03
    0.37434E-03    0.73217E+03
    0.38190E-03    0.74641E+03
    0.38962E-03    0.76092E+03
    0.39749E-03    0.77571E+03
    0.40552E-03    0.79079E+03
    0.41371E-03    0.80614E+03
    0.42207E-03    0.82180E+03
    0.43060E-03    0.83775E+03
    0.43929E-03    0.85400E+03
    0.44817E-03    0.87057E+03
    0.45722E-03    0.88745E+03
    0.46646E-03    0.90466E+03
    0.47588E-03    0.92219E+03
    0.48550E-03    0.94006E+03
    0.49530E-03    0.95828E+03
    0.50531E-03    0.97683E+03
    0.51552E-03    0.99574E+03
    0.52593E-03    0.10150E+04
    0.53656E-03    0.10346E+04
    0.54739E-03    0.10546E+04
    0.55845E-03    0.10749E+04
    0.56973E-03    0.10957E+04
    0.58124E-03    0.11168E+04
    0.59299E-03    0.11383E+04
    0.60496E-03    0.11603E+04
    0.61719E-03    0.11827E+04
    0.62965E-03    0.12055E+04
    0.64237E-03    0.12287E+04
    0.65535E-03    0.12524E+04
    0.66859E-03    0.12764E+04
    0.68210E-03    0.13010E+04
    0.69588E-03    0.13260E+04
    0.70993E-03    0.13514E+04
    0.72427E-03    0.13773E+04
    0.73891E-03    0.14037E+04
    0.75383E-03    0.14306E+04
    0.76906E-03    0.14579E+04
    0.78460E-03    0.14858E+04
    0.80045E-03    0.15141E+04
    0.81662E-03    0.15430E+04
    0.83311E-03    0.15724E+04
    0.84994E-03    0.16023E+04
    0.86711E-03    0.16328E+04
    0.88463E-03    0.16639E+04
    0.90250E-03    0.16955E+04
    0.92073E-03    0.17277E+04
    0.93933E-03    0.17604E+04
    0.95831E-03    0.17938E+04
    0.97767E-03    0.18277E+04
    0.99742E-03    0.18623E+04
    0.10176E-02    0.18974E+04
    0.10381E-02    0.19332E+04
    0.10591E-02    0.19696E+04
    0.10805E-02    0.20066E+04
    0.11023E-02    0.20443E+04
    0.11246E-02    0.20827E+04
    0.11473E-02    0.21217E+04
    0.11705E-02    0.21614E+04
    0.11941E-02    0.22018E+04
    0.12182E-02    0.22428E+04
    0.12429E-02    0.22846E+04
    0.12680E-02    0.23271E+04
    0.12936E-02    0.23704E+04
    0.13197E-02    0.24143E+04
    0.13464E-02    0.24590E+04
    0.13736E-02    0.25045E+04
    0.14013E-02    0.25507E+04
    0.14296E-02    0.25976E+04
    0.14585E-02    0.26454E+04
    0.14880E-02    0.26939E+04
    0.15180E-02    0.27433E+04
    0.15487E-02    0.27934E+04
    0.15800E-02    0.28444E+04
    0.16119E-02    0.28962E+04
    0.16445E-02    0.29488E+04
    0.16777E-02    0.30023E+04
    0.17116E-02    0.30566E+04
    0.17462E-02    0.31117E+04
    0.17814E-02    0.31677E+04
    0.18174E-02    0.32245E+04
    0.18541E-02    0.32823E+04
    0.18916E-02    0.33409E+04
    0.19298E-02    0.34004E+04
    0.19688E-02    0.34608E+04
    0.20086E-02    0.35221E+04
