#           k/h    P           
    0.10000E-03    0.19935E+03
    0.10202E-03    0.20325E+03
    0.10408E-03    0.20723E+03
    0.10618E-03    0.21129E+03
    0.10833E-03    0.21543E+03
    0.11052E-03    0.21965E+03
    0.11275E-03    0.22396E+03
    0.11503E-03    0.22835E+03
    0.11735E-03    0.23282E+03
    0.11972E-03    0.23739E+03
    0.12214E-03    0.24204E+03
    0.12461E-03    0.24678E+03
    0.12712E-03    0.25162E+03
    0.12969E-03    0.25655E+03
    0.13231E-03    0.26157E+03
    0.13499E-03    0.26669E+03
    0.13771E-03    0.27192E+03
    0.14049E-03    0.27724E+03
    0.14333E-03    0.28267E+03
    0.14623E-03    0.28821E+03
    0.14918E-03    0.29385E+03
    0.15220E-03    0.29961E+03
    0.15527E-03    0.30548E+03
    0.15841E-03    0.31146E+03
    0.16161E-03    0.31756E+03
    0.16487E-03    0.32378E+03
    0.16820E-03    0.33012E+03
    0.17160E-03    0.33658E+03
    0.17507E-03    0.34317E+03
    0.17860E-03    0.34989E+03
    0.18221E-03    0.35674E+03
    0.18589E-03    0.36372E+03
    0.18965E-03    0.37084E+03
    0.19348E-03    0.37810E+03
    0.19739E-03    0.38550E+03
    0.20138E-03    0.39305E+03
    0.20544E-03    0.40074E+03
    0.20959E-03    0.40858E+03
    0.21383E-03    0.41657E+03
    0.21815E-03    0.42473E+03
    0.22255E-03    0.43303E+03
    0.22705E-03    0.44151E+03
    0.23164E-03    0.45014E+03
    0.23632E-03    0.45895E+03
    0.24109E-03    0.46792E+03
    0.24596E-03    0.47707E+03
    0.25093E-03    0.48640E+03
    0.25600E-03    0.49591E+03
    0.26117E-03    0.50560E+03
    0.26645E-03    0.51548E+03
    0.27183E-03    0.52555E+03
    0.27732E-03    0.53582E+03
    0.28292E-03    0.54628E+03
    0.28864E-03    0.55695E+03
    0.29447E-03    0.56783E+03
    0.30042E-03    0.57891E+03
    0.30649E-03    0.59021E+03
    0.31268E-03    0.60173E+03
    0.31899E-03    0.61347E+03
    0.32544E-03    0.62544E+03
    0.33201E-03    0.63764E+03
    0.33872E-03    0.65008E+03
    0.34556E-03    0.66275E+03
    0.35254E-03    0.67567E+03
    0.35966E-03    0.68884E+03
    0.36693E-03    0.70227E+03
    0.37434E-03    0.71595E+03
    0.38190E-03    0.72989E+03
    0.38962E-03    0.74410E+03
    0.39749E-03    0.75859E+03
    0.40552E-03    0.77335E+03
    0.41371E-03    0.78839E+03
    0.42207E-03    0.80372E+03
    0.43060E-03    0.81935E+03
    0.43929E-03    0.83527E+03
    0.44817E-03    0.85150E+03
    0.45722E-03    0.86804E+03
    0.46646E-03    0.88490E+03
    0.47588E-03    0.90206E+03
    0.48550E-03    0.91955E+03
    0.49530E-03    0.93737E+03
    0.50531E-03    0.95552E+03
    0.51552E-03    0.97402E+03
    0.52593E-03    0.99287E+03
    0.53656E-03    0.10121E+04
    0.54739E-03    0.10317E+04
    0.55845E-03    0.10517E+04
    0.56973E-03    0.10720E+04
    0.58124E-03    0.10927E+04
    0.59299E-03    0.11138E+04
    0.60496E-03    0.11353E+04
    0.61719E-03    0.11572E+04
    0.62965E-03    0.11796E+04
    0.64237E-03    0.12023E+04
    0.65535E-03    0.12254E+04
    0.66859E-03    0.12490E+04
    0.68210E-03    0.12730E+04
    0.69588E-03    0.12975E+04
    0.70993E-03    0.13224E+04
    0.72427E-03    0.13478E+04
    0.73891E-03    0.13736E+04
    0.75383E-03    0.13999E+04
    0.76906E-03    0.14267E+04
    0.78460E-03    0.14540E+04
    0.80045E-03    0.14818E+04
    0.81662E-03    0.15101E+04
    0.83311E-03    0.15389E+04
    0.84994E-03    0.15683E+04
    0.86711E-03    0.15981E+04
    0.88463E-03    0.16285E+04
    0.90250E-03    0.16595E+04
    0.92073E-03    0.16910E+04
    0.93933E-03    0.17231E+04
    0.95831E-03    0.17557E+04
    0.97767E-03    0.17889E+04
    0.99742E-03    0.18227E+04
    0.10176E-02    0.18571E+04
    0.10381E-02    0.18921E+04
    0.10591E-02    0.19277E+04
    0.10805E-02    0.19640E+04
    0.11023E-02    0.20009E+04
    0.11246E-02    0.20385E+04
    0.11473E-02    0.20767E+04
    0.11705E-02    0.21155E+04
    0.11941E-02    0.21551E+04
    0.12182E-02    0.21952E+04
    0.12429E-02    0.22361E+04
    0.12680E-02    0.22777E+04
    0.12936E-02    0.23199E+04
    0.13197E-02    0.23629E+04
    0.13464E-02    0.24066E+04
    0.13736E-02    0.24511E+04
    0.14013E-02    0.24963E+04
    0.14296E-02    0.25422E+04
    0.14585E-02    0.25889E+04
    0.14880E-02    0.26364E+04
    0.15180E-02    0.26847E+04
    0.15487E-02    0.27337E+04
    0.15800E-02    0.27835E+04
    0.16119E-02    0.28341E+04
    0.16445E-02    0.28855E+04
    0.16777E-02    0.29377E+04
    0.17116E-02    0.29907E+04
    0.17462E-02    0.30446E+04
    0.17814E-02    0.30992E+04
    0.18174E-02    0.31547E+04
    0.18541E-02    0.32111E+04
    0.18916E-02    0.32683E+04
    0.19298E-02    0.33264E+04
    0.19688E-02    0.33854E+04
    0.20086E-02    0.34452E+04
    0.20491E-02    0.35059E+04
    0.20905E-02    0.35674E+04
    0.21328E-02    0.36299E+04
    0.21758E-02    0.36932E+04
    0.22198E-02    0.37574E+04
    0.22646E-02    0.38225E+04
    0.23104E-02    0.38885E+04
    0.23571E-02    0.39554E+04
    0.24047E-02    0.40231E+04
    0.24533E-02    0.40918E+04
    0.25028E-02    0.41614E+04
    0.25534E-02    0.42318E+04
    0.26050E-02    0.43031E+04
    0.26576E-02    0.43754E+04
    0.27113E-02    0.44485E+04
    0.27660E-02    0.45224E+04
    0.28219E-02    0.45973E+04
    0.28789E-02    0.46731E+04
    0.29371E-02    0.47497E+04
    0.29964E-02    0.48272E+04
    0.30569E-02    0.49055E+04
    0.31187E-02    0.49847E+04
    0.31817E-02    0.50647E+04
    0.32460E-02    0.51455E+04
    0.33115E-02    0.52271E+04
    0.33784E-02    0.53095E+04
    0.34467E-02    0.53927E+04
    0.35163E-02    0.54767E+04
    0.35874E-02    0.55614E+04
    0.36598E-02    0.56469E+04
    0.37338E-02    0.57330E+04
    0.38092E-02    0.58198E+04
    0.38861E-02    0.59072E+04
    0.39646E-02    0.59953E+04
    0.40447E-02    0.60840E+04
    0.41264E-02    0.61732E+04
    0.42098E-02    0.62631E+04
    0.42948E-02    0.63535E+04
    0.43816E-02    0.64444E+04
    0.44701E-02    0.65358E+04
    0.45604E-02    0.66277E+04
    0.46525E-02    0.67199E+04
    0.47465E-02    0.68125E+04
    0.48424E-02    0.69054E+04
    0.49402E-02    0.69986E+04
    0.50400E-02    0.70919E+04
    0.51419E-02    0.71855E+04
    0.52457E-02    0.72792E+04
    0.53517E-02    0.73729E+04
    0.54598E-02    0.74667E+04
    0.55701E-02    0.75605E+04
    0.56826E-02    0.76543E+04
    0.57974E-02    0.77479E+04
    0.59145E-02    0.78413E+04
    0.60340E-02    0.79344E+04
    0.61559E-02    0.80273E+04
    0.62803E-02    0.81198E+04
    0.64072E-02    0.82119E+04
    0.65366E-02    0.83035E+04
    0.66686E-02    0.83945E+04
    0.68033E-02    0.84849E+04
    0.69408E-02    0.85746E+04
    0.70810E-02    0.86634E+04
    0.72240E-02    0.87514E+04
    0.73700E-02    0.88385E+04
    0.75189E-02    0.89245E+04
    0.76708E-02    0.90093E+04
    0.78257E-02    0.90930E+04
    0.79838E-02    0.91754E+04
    0.81451E-02    0.92565E+04
    0.83096E-02    0.93361E+04
    0.84775E-02    0.94144E+04
    0.86488E-02    0.94911E+04
    0.88235E-02    0.95661E+04
    0.90017E-02    0.96394E+04
    0.91836E-02    0.97109E+04
    0.93691E-02    0.97802E+04
    0.95583E-02    0.98475E+04
    0.97514E-02    0.99125E+04
    0.99484E-02    0.99752E+04
    0.10149E-01    0.10035E+05
    0.10354E-01    0.10093E+05
    0.10564E-01    0.10148E+05
    0.10777E-01    0.10201E+05
    0.10995E-01    0.10250E+05
    0.11217E-01    0.10296E+05
    0.11443E-01    0.10340E+05
    0.11675E-01    0.10380E+05
    0.11910E-01    0.10417E+05
    0.12151E-01    0.10450E+05
    0.12397E-01    0.10480E+05
    0.12647E-01    0.10507E+05
    0.12902E-01    0.10530E+05
    0.13163E-01    0.10550E+05
    0.13429E-01    0.10566E+05
    0.13700E-01    0.10577E+05
    0.13977E-01    0.10585E+05
    0.14259E-01    0.10588E+05
    0.14547E-01    0.10587E+05
    0.14841E-01    0.10581E+05
    0.15141E-01    0.10571E+05
    0.15447E-01    0.10557E+05
    0.15759E-01    0.10538E+05
    0.16077E-01    0.10514E+05
    0.16402E-01    0.10486E+05
    0.16734E-01    0.10453E+05
    0.17072E-01    0.10415E+05
    0.17416E-01    0.10372E+05
    0.17768E-01    0.10324E+05
    0.18127E-01    0.10271E+05
    0.18493E-01    0.10213E+05
    0.18867E-01    0.10151E+05
    0.19248E-01    0.10083E+05
    0.19637E-01    0.10010E+05
    0.20034E-01    0.99318E+04
    0.20438E-01    0.98489E+04
    0.20851E-01    0.97609E+04
    0.21272E-01    0.96681E+04
    0.21702E-01    0.95706E+04
    0.22141E-01    0.94683E+04
    0.22588E-01    0.93615E+04
    0.23044E-01    0.92503E+04
    0.23510E-01    0.91348E+04
    0.23985E-01    0.90151E+04
    0.24469E-01    0.88916E+04
    0.24964E-01    0.87642E+04
    0.25468E-01    0.86332E+04
    0.25982E-01    0.84989E+04
    0.26507E-01    0.83614E+04
    0.27043E-01    0.82212E+04
    0.27589E-01    0.80783E+04
    0.28146E-01    0.79332E+04
    0.28715E-01    0.77861E+04
    0.29295E-01    0.76374E+04
    0.29887E-01    0.74875E+04
    0.30490E-01    0.73366E+04
    0.31106E-01    0.71850E+04
    0.31735E-01    0.70333E+04
    0.32376E-01    0.68818E+04
    0.33030E-01    0.67308E+04
    0.33697E-01    0.65807E+04
    0.34378E-01    0.64320E+04
    0.35072E-01    0.62849E+04
    0.35781E-01    0.61400E+04
    0.36504E-01    0.59976E+04
    0.37241E-01    0.58581E+04
    0.37993E-01    0.57218E+04
    0.38761E-01    0.55889E+04
    0.39544E-01    0.54596E+04
    0.40343E-01    0.53340E+04
    0.41158E-01    0.52123E+04
    0.41989E-01    0.50946E+04
    0.42838E-01    0.49813E+04
    0.43703E-01    0.48728E+04
    0.44586E-01    0.47693E+04
    0.45486E-01    0.46713E+04
    0.46405E-01    0.45786E+04
    0.47343E-01    0.44911E+04
    0.48299E-01    0.44082E+04
    0.49275E-01    0.43298E+04
    0.50270E-01    0.42553E+04
    0.51286E-01    0.41846E+04
    0.52322E-01    0.41172E+04
    0.53379E-01    0.40528E+04
    0.54457E-01    0.39913E+04
    0.55557E-01    0.39320E+04
    0.56680E-01    0.38744E+04
    0.57825E-01    0.38180E+04
    0.58993E-01    0.37624E+04
    0.60184E-01    0.37066E+04
    0.61400E-01    0.36502E+04
    0.62641E-01    0.35924E+04
    0.63906E-01    0.35327E+04
    0.65197E-01    0.34705E+04
    0.66514E-01    0.34055E+04
    0.67858E-01    0.33372E+04
    0.69229E-01    0.32652E+04
    0.70627E-01    0.31893E+04
    0.72054E-01    0.31094E+04
    0.73510E-01    0.30256E+04
    0.74994E-01    0.29379E+04
    0.76509E-01    0.28468E+04
    0.78055E-01    0.27529E+04
    0.79632E-01    0.26568E+04
    0.81241E-01    0.25592E+04
    0.82882E-01    0.24612E+04
    0.84556E-01    0.23634E+04
    0.86264E-01    0.22671E+04
    0.88007E-01    0.21732E+04
    0.89785E-01    0.20827E+04
    0.91598E-01    0.19966E+04
    0.93449E-01    0.19157E+04
    0.95337E-01    0.18407E+04
    0.97263E-01    0.17721E+04
    0.99227E-01    0.17104E+04
    0.10123E+00    0.16555E+04
    0.10328E+00    0.16074E+04
    0.10536E+00    0.15654E+04
    0.10749E+00    0.15289E+04
    0.10966E+00    0.14971E+04
    0.11188E+00    0.14689E+04
    0.11414E+00    0.14432E+04
    0.11644E+00    0.14187E+04
    0.11880E+00    0.13941E+04
    0.12120E+00    0.13683E+04
    0.12365E+00    0.13400E+04
    0.12614E+00    0.13084E+04
    0.12869E+00    0.12730E+04
    0.13129E+00    0.12335E+04
    0.13394E+00    0.11903E+04
    0.13665E+00    0.11439E+04
    0.13941E+00    0.10950E+04
    0.14223E+00    0.10448E+04
    0.14510E+00    0.99435E+03
    0.14803E+00    0.94524E+03
    0.15102E+00    0.89889E+03
    0.15407E+00    0.85649E+03
    0.15718E+00    0.81893E+03
    0.16036E+00    0.78677E+03
    0.16360E+00    0.75987E+03
    0.16690E+00    0.73761E+03
    0.17028E+00    0.71898E+03
    0.17371E+00    0.70293E+03
    0.17722E+00    0.68829E+03
    0.18080E+00    0.67379E+03
    0.18446E+00    0.65811E+03
    0.18818E+00    0.64016E+03
    0.19198E+00    0.61933E+03
    0.19586E+00    0.59566E+03
    0.19982E+00    0.56981E+03
    0.20386E+00    0.54281E+03
    0.20797E+00    0.51585E+03
    0.21218E+00    0.49013E+03
    0.21646E+00    0.46665E+03
    0.22083E+00    0.44617E+03
    0.22530E+00    0.42898E+03
    0.22985E+00    0.41478E+03
    0.23449E+00    0.40283E+03
    0.23923E+00    0.39214E+03
    0.24406E+00    0.38162E+03
    0.24899E+00    0.37027E+03
    0.25402E+00    0.35754E+03
    0.25915E+00    0.34333E+03
    0.26439E+00    0.32805E+03
    0.26973E+00    0.31254E+03
    0.27518E+00    0.29759E+03
    0.28074E+00    0.28393E+03
    0.28641E+00    0.27200E+03
    0.29219E+00    0.26183E+03
    0.29810E+00    0.25301E+03
    0.30412E+00    0.24486E+03
    0.31026E+00    0.23669E+03
    0.31653E+00    0.22810E+03
    0.32292E+00    0.21885E+03
    0.32945E+00    0.20922E+03
    0.33610E+00    0.19969E+03
    0.34289E+00    0.19075E+03
    0.34982E+00    0.18264E+03
    0.35689E+00    0.17544E+03
    0.36409E+00    0.16894E+03
    0.37145E+00    0.16272E+03
    0.37895E+00    0.15647E+03
    0.38661E+00    0.15006E+03
    0.39442E+00    0.14358E+03
    0.40239E+00    0.13725E+03
    0.41052E+00    0.13132E+03
    0.41881E+00    0.12586E+03
    0.42727E+00    0.12081E+03
    0.43590E+00    0.11602E+03
    0.44471E+00    0.11131E+03
    0.45369E+00    0.10662E+03
    0.46286E+00    0.10202E+03
    0.47221E+00    0.97603E+02
    0.48174E+00    0.93457E+02
    0.49148E+00    0.89559E+02
    0.50141E+00    0.85838E+02
    0.51153E+00    0.82229E+02
    0.52187E+00    0.78704E+02
    0.53241E+00    0.75300E+02
    0.54317E+00    0.72055E+02
    0.55414E+00    0.68971E+02
    0.56533E+00    0.66014E+02
    0.57675E+00    0.63173E+02
