#           k/h    P           
    0.10000E-03    0.20438E+03
    0.10202E-03    0.20838E+03
    0.10408E-03    0.21246E+03
    0.10618E-03    0.21661E+03
    0.10833E-03    0.22085E+03
    0.11052E-03    0.22517E+03
    0.11275E-03    0.22957E+03
    0.11503E-03    0.23406E+03
    0.11735E-03    0.23864E+03
    0.11972E-03    0.24331E+03
    0.12214E-03    0.24807E+03
    0.12461E-03    0.25292E+03
    0.12712E-03    0.25786E+03
    0.12969E-03    0.26291E+03
    0.13231E-03    0.26805E+03
    0.13499E-03    0.27329E+03
    0.13771E-03    0.27863E+03
    0.14049E-03    0.28408E+03
    0.14333E-03    0.28963E+03
    0.14623E-03    0.29530E+03
    0.14918E-03    0.30107E+03
    0.15220E-03    0.30695E+03
    0.15527E-03    0.31295E+03
    0.15841E-03    0.31907E+03
    0.16161E-03    0.32531E+03
    0.16487E-03    0.33167E+03
    0.16820E-03    0.33815E+03
    0.17160E-03    0.34476E+03
    0.17507E-03    0.35150E+03
    0.17860E-03    0.35836E+03
    0.18221E-03    0.36537E+03
    0.18589E-03    0.37250E+03
    0.18965E-03    0.37978E+03
    0.19348E-03    0.38720E+03
    0.19739E-03    0.39477E+03
    0.20138E-03    0.40248E+03
    0.20544E-03    0.41035E+03
    0.20959E-03    0.41836E+03
    0.21383E-03    0.42654E+03
    0.21815E-03    0.43487E+03
    0.22255E-03    0.44336E+03
    0.22705E-03    0.45202E+03
    0.23164E-03    0.46085E+03
    0.23632E-03    0.46984E+03
    0.24109E-03    0.47901E+03
    0.24596E-03    0.48836E+03
    0.25093E-03    0.49789E+03
    0.25600E-03    0.50760E+03
    0.26117E-03    0.51751E+03
    0.26645E-03    0.52760E+03
    0.27183E-03    0.53790E+03
    0.27732E-03    0.54839E+03
    0.28292E-03    0.55909E+03
    0.28864E-03    0.56999E+03
    0.29447E-03    0.58111E+03
    0.30042E-03    0.59243E+03
    0.30649E-03    0.60398E+03
    0.31268E-03    0.61575E+03
    0.31899E-03    0.62774E+03
    0.32544E-03    0.63997E+03
    0.33201E-03    0.65244E+03
    0.33872E-03    0.66515E+03
    0.34556E-03    0.67810E+03
    0.35254E-03    0.69131E+03
    0.35966E-03    0.70477E+03
    0.36693E-03    0.71849E+03
    0.37434E-03    0.73247E+03
    0.38190E-03    0.74672E+03
    0.38962E-03    0.76124E+03
    0.39749E-03    0.77604E+03
    0.40552E-03    0.79112E+03
    0.41371E-03    0.80649E+03
    0.42207E-03    0.82215E+03
    0.43060E-03    0.83811E+03
    0.43929E-03    0.85438E+03
    0.44817E-03    0.87097E+03
