#           k/h    P           
    0.10000E-03    0.20438E+03
    0.10202E-03    0.20838E+03
    0.10408E-03    0.21246E+03
    0.10618E-03    0.21661E+03
    0.10833E-03    0.22085E+03
    0.11052E-03    0.22517E+03
    0.11275E-03    0.22957E+03
    0.11503E-03    0.23406E+03
    0.11735E-03    0.23864E+03
    0.11972E-03    0.24330E+03
    0.12214E-03    0.24806E+03
    0.12461E-03    0.25291E+03
    0.12712E-03    0.25786E+03
    0.12969E-03    0.26290E+03
    0.13231E-03    0.26804E+03
    0.13499E-03    0.27329E+03
    0.13771E-03    0.27863E+03
    0.14049E-03    0.28408E+03
    0.14333E-03    0.28963E+03
    0.14623E-03    0.29529E+03
    0.14918E-03    0.30106E+03
    0.15220E-03    0.30695E+03
    0.15527E-03    0.31295E+03
    0.15841E-03    0.31906E+03
    0.16161E-03    0.32530E+03
    0.16487E-03    0.33166E+03
    0.16820E-03    0.33814E+03
    0.17160E-03    0.34475E+03
    0.17507E-03    0.35149E+03
    0.17860E-03    0.35836E+03
    0.18221E-03    0.36536E+03
    0.18589E-03    0.37250E+03
    0.18965E-03    0.37977E+03
    0.19348E-03    0.38719E+03
    0.19739E-03    0.39476E+03
    0.20138E-03    0.40247E+03
    0.20544E-03    0.41034E+03
    0.20959E-03    0.41836E+03
    0.21383E-03    0.42654E+03
    0.21815E-03    0.43487E+03
    0.22255E-03    0.44336E+03
    0.22705E-03    0.45202E+03
    0.23164E-03    0.46084E+03
    0.23632E-03    0.46983E+03
    0.24109E-03    0.47899E+03
    0.24596E-03    0.48833E+03
    0.25093E-03    0.49785E+03
    0.25600E-03    0.50756E+03
    0.26117E-03    0.51746E+03
    0.26645E-03    0.52755E+03
    0.27183E-03    0.53785E+03
    0.27732E-03    0.54834E+03
    0.28292E-03    0.55904E+03
    0.28864E-03    0.56995E+03
    0.29447E-03    0.58107E+03
    0.30042E-03    0.59239E+03
    0.30649E-03    0.60394E+03
    0.31268E-03    0.61571E+03
    0.31899E-03    0.62770E+03
    0.32544E-03    0.63993E+03
    0.33201E-03    0.65240E+03
    0.33872E-03    0.66511E+03
    0.34556E-03    0.67806E+03
    0.35254E-03    0.69127E+03
    0.35966E-03    0.70472E+03
    0.36693E-03    0.71843E+03
    0.37434E-03    0.73241E+03
    0.38190E-03    0.74665E+03
    0.38962E-03    0.76116E+03
    0.39749E-03    0.77596E+03
    0.40552E-03    0.79104E+03
    0.41371E-03    0.80641E+03
    0.42207E-03    0.82207E+03
    0.43060E-03    0.83803E+03
    0.43929E-03    0.85430E+03
    0.44817E-03    0.87087E+03
