#           k/h    P           
    0.10000E-03    0.20435E+03
    0.10202E-03    0.20834E+03
    0.10408E-03    0.21241E+03
    0.10618E-03    0.21657E+03
    0.10833E-03    0.22080E+03
    0.11052E-03    0.22512E+03
    0.11275E-03    0.22952E+03
    0.11503E-03    0.23401E+03
    0.11735E-03    0.23859E+03
    0.11972E-03    0.24326E+03
    0.12214E-03    0.24802E+03
    0.12461E-03    0.25287E+03
    0.12712E-03    0.25781E+03
    0.12969E-03    0.26285E+03
    0.13231E-03    0.26799E+03
    0.13499E-03    0.27323E+03
    0.13771E-03    0.27857E+03
    0.14049E-03    0.28401E+03
    0.14333E-03    0.28957E+03
    0.14623E-03    0.29523E+03
    0.14918E-03    0.30100E+03
    0.15220E-03    0.30689E+03
    0.15527E-03    0.31289E+03
    0.15841E-03    0.31901E+03
    0.16161E-03    0.32524E+03
    0.16487E-03    0.33160E+03
    0.16820E-03    0.33808E+03
    0.17160E-03    0.34468E+03
    0.17507E-03    0.35142E+03
    0.17860E-03    0.35828E+03
    0.18221E-03    0.36528E+03
    0.18589E-03    0.37242E+03
    0.18965E-03    0.37970E+03
    0.19348E-03    0.38712E+03
    0.19739E-03    0.39468E+03
    0.20138E-03    0.40239E+03
    0.20544E-03    0.41025E+03
    0.20959E-03    0.41827E+03
    0.21383E-03    0.42643E+03
    0.21815E-03    0.43476E+03
    0.22255E-03    0.44325E+03
    0.22705E-03    0.45190E+03
    0.23164E-03    0.46073E+03
    0.23632E-03    0.46972E+03
    0.24109E-03    0.47889E+03
    0.24596E-03    0.48824E+03
    0.25093E-03    0.49777E+03
    0.25600E-03    0.50748E+03
    0.26117E-03    0.51738E+03
    0.26645E-03    0.52748E+03
    0.27183E-03    0.53777E+03
    0.27732E-03    0.54825E+03
    0.28292E-03    0.55894E+03
    0.28864E-03    0.56984E+03
    0.29447E-03    0.58095E+03
    0.30042E-03    0.59228E+03
    0.30649E-03    0.60382E+03
    0.31268E-03    0.61559E+03
    0.31899E-03    0.62758E+03
    0.32544E-03    0.63981E+03
    0.33201E-03    0.65227E+03
    0.33872E-03    0.66498E+03
    0.34556E-03    0.67793E+03
    0.35254E-03    0.69112E+03
    0.35966E-03    0.70458E+03
    0.36693E-03    0.71829E+03
    0.37434E-03    0.73226E+03
    0.38190E-03    0.74650E+03
    0.38962E-03    0.76102E+03
    0.39749E-03    0.77581E+03
    0.40552E-03    0.79089E+03
    0.41371E-03    0.80625E+03
    0.42207E-03    0.82191E+03
    0.43060E-03    0.83787E+03
    0.43929E-03    0.85414E+03
    0.44817E-03    0.87071E+03
    0.45722E-03    0.88761E+03
    0.46646E-03    0.90482E+03
    0.47588E-03    0.92236E+03
    0.48550E-03    0.94024E+03
    0.49530E-03    0.95845E+03
    0.50531E-03    0.97701E+03
    0.51552E-03    0.99592E+03
    0.52593E-03    0.10152E+04
    0.53656E-03    0.10348E+04
    0.54739E-03    0.10548E+04
    0.55845E-03    0.10752E+04
    0.56973E-03    0.10960E+04
    0.58124E-03    0.11171E+04
    0.59299E-03    0.11387E+04
    0.60496E-03    0.11607E+04
    0.61719E-03    0.11831E+04
    0.62965E-03    0.12059E+04
    0.64237E-03    0.12291E+04
    0.65535E-03    0.12528E+04
    0.66859E-03    0.12769E+04
    0.68210E-03    0.13015E+04
    0.69588E-03    0.13265E+04
    0.70993E-03    0.13519E+04
    0.72427E-03    0.13779E+04
    0.73891E-03    0.14043E+04
    0.75383E-03    0.14312E+04
    0.76906E-03    0.14586E+04
    0.78460E-03    0.14865E+04
    0.80045E-03    0.15149E+04
    0.81662E-03    0.15439E+04
    0.83311E-03    0.15733E+04
