#           k/h    P           
    0.10000E-03    0.20419E+03
    0.10202E-03    0.20818E+03
    0.10408E-03    0.21225E+03
    0.10618E-03    0.21640E+03
    0.10833E-03    0.22063E+03
    0.11052E-03    0.22495E+03
    0.11275E-03    0.22935E+03
    0.11503E-03    0.23383E+03
    0.11735E-03    0.23841E+03
    0.11972E-03    0.24307E+03
    0.12214E-03    0.24783E+03
    0.12461E-03    0.25267E+03
    0.12712E-03    0.25761E+03
    0.12969E-03    0.26265E+03
    0.13231E-03    0.26778E+03
    0.13499E-03    0.27302E+03
    0.13771E-03    0.27835E+03
    0.14049E-03    0.28379E+03
    0.14333E-03    0.28934E+03
    0.14623E-03    0.29500E+03
    0.14918E-03    0.30076E+03
    0.15220E-03    0.30664E+03
    0.15527E-03    0.31264E+03
    0.15841E-03    0.31875E+03
    0.16161E-03    0.32497E+03
    0.16487E-03    0.33132E+03
    0.16820E-03    0.33779E+03
    0.17160E-03    0.34439E+03
    0.17507E-03    0.35112E+03
    0.17860E-03    0.35797E+03
    0.18221E-03    0.36497E+03
    0.18589E-03    0.37210E+03
    0.18965E-03    0.37936E+03
    0.19348E-03    0.38678E+03
    0.19739E-03    0.39433E+03
    0.20138E-03    0.40203E+03
    0.20544E-03    0.40988E+03
    0.20959E-03    0.41788E+03
    0.21383E-03    0.42604E+03
    0.21815E-03    0.43435E+03
    0.22255E-03    0.44283E+03
    0.22705E-03    0.45147E+03
    0.23164E-03    0.46028E+03
    0.23632E-03    0.46925E+03
    0.24109E-03    0.47841E+03
    0.24596E-03    0.48774E+03
    0.25093E-03    0.49725E+03
    0.25600E-03    0.50695E+03
    0.26117E-03    0.51684E+03
    0.26645E-03    0.52691E+03
    0.27183E-03    0.53718E+03
    0.27732E-03    0.54765E+03
    0.28292E-03    0.55832E+03
    0.28864E-03    0.56920E+03
    0.29447E-03    0.58028E+03
    0.30042E-03    0.59158E+03
    0.30649E-03    0.60309E+03
    0.31268E-03    0.61483E+03
    0.31899E-03    0.62680E+03
    0.32544E-03    0.63899E+03
    0.33201E-03    0.65142E+03
    0.33872E-03    0.66410E+03
    0.34556E-03    0.67701E+03
    0.35254E-03    0.69017E+03
    0.35966E-03    0.70358E+03
    0.36693E-03    0.71725E+03
    0.37434E-03    0.73119E+03
    0.38190E-03    0.74538E+03
    0.38962E-03    0.75985E+03
    0.39749E-03    0.77460E+03
    0.40552E-03    0.78962E+03
    0.41371E-03    0.80494E+03
    0.42207E-03    0.82054E+03
    0.43060E-03    0.83644E+03
    0.43929E-03    0.85265E+03
    0.44817E-03    0.86916E+03
    0.45722E-03    0.88598E+03
    0.46646E-03    0.90313E+03
    0.47588E-03    0.92059E+03
    0.48550E-03    0.93838E+03
    0.49530E-03    0.95651E+03
    0.50531E-03    0.97498E+03
    0.51552E-03    0.99379E+03
    0.52593E-03    0.10130E+04
    0.53656E-03    0.10325E+04
    0.54739E-03    0.10524E+04
    0.55845E-03    0.10727E+04
    0.56973E-03    0.10933E+04
    0.58124E-03    0.11144E+04
    0.59299E-03    0.11358E+04
    0.60496E-03    0.11577E+04
    0.61719E-03    0.11799E+04
    0.62965E-03    0.12025E+04
    0.64237E-03    0.12256E+04
    0.65535E-03    0.12491E+04
    0.66859E-03    0.12730E+04
    0.68210E-03    0.12974E+04
    0.69588E-03    0.13222E+04
    0.70993E-03    0.13475E+04
    0.72427E-03    0.13732E+04
    0.73891E-03    0.13994E+04
    0.75383E-03    0.14261E+04
    0.76906E-03    0.14532E+04
    0.78460E-03    0.14808E+04
    0.80045E-03    0.15090E+04
    0.81662E-03    0.15376E+04
    0.83311E-03    0.15668E+04
    0.84994E-03    0.15965E+04
    0.86711E-03    0.16267E+04
    0.88463E-03    0.16574E+04
    0.90250E-03    0.16887E+04
    0.92073E-03    0.17206E+04
    0.93933E-03    0.17530E+04
    0.95831E-03    0.17860E+04
    0.97767E-03    0.18196E+04
    0.99742E-03    0.18537E+04
    0.10176E-02    0.18885E+04
    0.10381E-02    0.19238E+04
    0.10591E-02    0.19598E+04
    0.10805E-02    0.19964E+04
    0.11023E-02    0.20336E+04
    0.11246E-02    0.20715E+04
    0.11473E-02    0.21100E+04
    0.11705E-02    0.21492E+04
    0.11941E-02    0.21890E+04
    0.12182E-02    0.22295E+04
    0.12429E-02    0.22706E+04
    0.12680E-02    0.23125E+04
    0.12936E-02    0.23550E+04
    0.13197E-02    0.23982E+04
    0.13464E-02    0.24422E+04
    0.13736E-02    0.24869E+04
    0.14013E-02    0.25323E+04
    0.14296E-02    0.25784E+04
    0.14585E-02    0.26253E+04
    0.14880E-02    0.26730E+04
    0.15180E-02    0.27214E+04
    0.15487E-02    0.27706E+04
    0.15800E-02    0.28206E+04
    0.16119E-02    0.28713E+04
    0.16445E-02    0.29228E+04
    0.16777E-02    0.29751E+04
    0.17116E-02    0.30282E+04
    0.17462E-02    0.30821E+04
    0.17814E-02    0.31368E+04
    0.18174E-02    0.31924E+04
    0.18541E-02    0.32487E+04
    0.18916E-02    0.33059E+04
    0.19298E-02    0.33639E+04
    0.19688E-02    0.34228E+04
    0.20086E-02    0.34825E+04
    0.20491E-02    0.35431E+04
    0.20905E-02    0.36046E+04
    0.21328E-02    0.36668E+04
    0.21758E-02    0.37300E+04
    0.22198E-02    0.37940E+04
    0.22646E-02    0.38589E+04
    0.23104E-02    0.39246E+04
    0.23571E-02    0.39912E+04
    0.24047E-02    0.40587E+04
    0.24533E-02    0.41271E+04
    0.25028E-02    0.41963E+04
    0.25534E-02    0.42663E+04
    0.26050E-02    0.43373E+04
    0.26576E-02    0.44091E+04
    0.27113E-02    0.44818E+04
    0.27660E-02    0.45553E+04
    0.28219E-02    0.46296E+04
    0.28789E-02    0.47049E+04
    0.29371E-02    0.47809E+04
    0.29964E-02    0.48578E+04
    0.30569E-02    0.49355E+04
    0.31187E-02    0.50141E+04
    0.31817E-02    0.50934E+04
    0.32460E-02    0.51736E+04
    0.33115E-02    0.52545E+04
    0.33784E-02    0.53363E+04
    0.34467E-02    0.54188E+04
    0.35163E-02    0.55021E+04
    0.35874E-02    0.55862E+04
    0.36598E-02    0.56710E+04
    0.37338E-02    0.57564E+04
    0.38092E-02    0.58426E+04
    0.38861E-02    0.59293E+04
    0.39646E-02    0.60166E+04
    0.40447E-02    0.61045E+04
    0.41264E-02    0.61931E+04
    0.42098E-02    0.62825E+04
    0.42948E-02    0.63726E+04
    0.43816E-02    0.64636E+04
    0.44701E-02    0.65552E+04
    0.45604E-02    0.66471E+04
    0.46525E-02    0.67389E+04
    0.47465E-02    0.68305E+04
    0.48424E-02    0.69215E+04
    0.49402E-02    0.70123E+04
    0.50400E-02    0.71030E+04
    0.51419E-02    0.71942E+04
    0.52457E-02    0.72861E+04
    0.53517E-02    0.73790E+04
    0.54598E-02    0.74727E+04
    0.55701E-02    0.75670E+04
    0.56826E-02    0.76615E+04
    0.57974E-02    0.77560E+04
    0.59145E-02    0.78502E+04
    0.60340E-02    0.79441E+04
    0.61559E-02    0.80378E+04
    0.62803E-02    0.81313E+04
    0.64072E-02    0.82245E+04
    0.65366E-02    0.83175E+04
    0.66686E-02    0.84101E+04
    0.68033E-02    0.85024E+04
    0.69408E-02    0.85942E+04
    0.70810E-02    0.86854E+04
    0.72240E-02    0.87759E+04
    0.73700E-02    0.88658E+04
    0.75189E-02    0.89548E+04
    0.76708E-02    0.90431E+04
    0.78257E-02    0.91304E+04
    0.79838E-02    0.92167E+04
    0.81451E-02    0.93019E+04
    0.83096E-02    0.93860E+04
    0.84775E-02    0.94689E+04
    0.86488E-02    0.95504E+04
    0.88235E-02    0.96304E+04
    0.90017E-02    0.97089E+04
    0.91836E-02    0.97859E+04
    0.93691E-02    0.98611E+04
    0.95583E-02    0.99347E+04
    0.97514E-02    0.10006E+05
    0.99484E-02    0.10076E+05
    0.10149E-01    0.10144E+05
    0.10354E-01    0.10209E+05
    0.10564E-01    0.10273E+05
    0.10777E-01    0.10334E+05
    0.10995E-01    0.10392E+05
    0.11217E-01    0.10448E+05
    0.11443E-01    0.10502E+05
    0.11675E-01    0.10552E+05
    0.11910E-01    0.10600E+05
    0.12151E-01    0.10644E+05
    0.12397E-01    0.10686E+05
    0.12647E-01    0.10724E+05
    0.12902E-01    0.10758E+05
    0.13163E-01    0.10789E+05
    0.13429E-01    0.10817E+05
    0.13700E-01    0.10841E+05
    0.13977E-01    0.10861E+05
    0.14259E-01    0.10877E+05
    0.14547E-01    0.10890E+05
    0.14841E-01    0.10898E+05
    0.15141E-01    0.10902E+05
    0.15447E-01    0.10902E+05
    0.15759E-01    0.10897E+05
    0.16077E-01    0.10888E+05
    0.16402E-01    0.10874E+05
    0.16734E-01    0.10855E+05
    0.17072E-01    0.10832E+05
    0.17416E-01    0.10804E+05
    0.17768E-01    0.10772E+05
    0.18127E-01    0.10734E+05
    0.18493E-01    0.10692E+05
    0.18867E-01    0.10644E+05
    0.19248E-01    0.10592E+05
    0.19637E-01    0.10534E+05
    0.20034E-01    0.10470E+05
    0.20438E-01    0.10402E+05
    0.20851E-01    0.10329E+05
    0.21272E-01    0.10250E+05
    0.21702E-01    0.10167E+05
    0.22141E-01    0.10079E+05
    0.22588E-01    0.99854E+04
    0.23044E-01    0.98875E+04
    0.23510E-01    0.97848E+04
    0.23985E-01    0.96775E+04
    0.24469E-01    0.95657E+04
    0.24964E-01    0.94496E+04
    0.25468E-01    0.93293E+04
    0.25982E-01    0.92051E+04
    0.26507E-01    0.90771E+04
    0.27043E-01    0.89456E+04
    0.27589E-01    0.88109E+04
    0.28146E-01    0.86731E+04
    0.28715E-01    0.85325E+04
    0.29295E-01    0.83895E+04
    0.29887E-01    0.82444E+04
    0.30490E-01    0.80975E+04
    0.31106E-01    0.79492E+04
    0.31735E-01    0.77997E+04
    0.32376E-01    0.76494E+04
    0.33030E-01    0.74988E+04
    0.33697E-01    0.73482E+04
    0.34378E-01    0.71979E+04
    0.35072E-01    0.70483E+04
    0.35781E-01    0.68999E+04
    0.36504E-01    0.67531E+04
    0.37241E-01    0.66083E+04
    0.37993E-01    0.64659E+04
    0.38761E-01    0.63262E+04
    0.39544E-01    0.61894E+04
    0.40343E-01    0.60558E+04
    0.41158E-01    0.59255E+04
    0.41989E-01    0.57987E+04
    0.42838E-01    0.56756E+04
    0.43703E-01    0.55566E+04
    0.44586E-01    0.54422E+04
    0.45486E-01    0.53328E+04
    0.46405E-01    0.52288E+04
    0.47343E-01    0.51303E+04
    0.48299E-01    0.50368E+04
    0.49275E-01    0.49480E+04
    0.50270E-01    0.48635E+04
    0.51286E-01    0.47830E+04
    0.52322E-01    0.47064E+04
    0.53379E-01    0.46335E+04
    0.54457E-01    0.45642E+04
    0.55557E-01    0.44983E+04
    0.56680E-01    0.44351E+04
    0.57825E-01    0.43741E+04
    0.58993E-01    0.43145E+04
    0.60184E-01    0.42558E+04
    0.61400E-01    0.41973E+04
    0.62641E-01    0.41386E+04
    0.63906E-01    0.40791E+04
    0.65197E-01    0.40182E+04
    0.66514E-01    0.39551E+04
    0.67858E-01    0.38893E+04
    0.69229E-01    0.38201E+04
    0.70627E-01    0.37473E+04
    0.72054E-01    0.36703E+04
    0.73510E-01    0.35890E+04
    0.74994E-01    0.35034E+04
    0.76509E-01    0.34135E+04
    0.78055E-01    0.33196E+04
    0.79632E-01    0.32221E+04
    0.81241E-01    0.31216E+04
    0.82882E-01    0.30187E+04
    0.84556E-01    0.29143E+04
    0.86264E-01    0.28093E+04
    0.88007E-01    0.27047E+04
    0.89785E-01    0.26014E+04
    0.91598E-01    0.25007E+04
    0.93449E-01    0.24037E+04
    0.95337E-01    0.23113E+04
    0.97263E-01    0.22245E+04
    0.99227E-01    0.21441E+04
    0.10123E+00    0.20707E+04
    0.10328E+00    0.20044E+04
    0.10536E+00    0.19453E+04
    0.10749E+00    0.18931E+04
    0.10966E+00    0.18474E+04
    0.11188E+00    0.18074E+04
    0.11414E+00    0.17723E+04
    0.11644E+00    0.17410E+04
    0.11880E+00    0.17122E+04
    0.12120E+00    0.16847E+04
