#           k/h    P           
    0.10000E-03    0.19951E+03
    0.10202E-03    0.20342E+03
    0.10408E-03    0.20740E+03
    0.10618E-03    0.21147E+03
    0.10833E-03    0.21561E+03
    0.11052E-03    0.21983E+03
    0.11275E-03    0.22414E+03
    0.11503E-03    0.22854E+03
    0.11735E-03    0.23301E+03
    0.11972E-03    0.23758E+03
    0.12214E-03    0.24224E+03
    0.12461E-03    0.24699E+03
    0.12712E-03    0.25183E+03
    0.12969E-03    0.25676E+03
    0.13231E-03    0.26179E+03
    0.13499E-03    0.26692E+03
    0.13771E-03    0.27215E+03
    0.14049E-03    0.27748E+03
    0.14333E-03    0.28292E+03
    0.14623E-03    0.28846E+03
    0.14918E-03    0.29411E+03
    0.15220E-03    0.29987E+03
    0.15527E-03    0.30574E+03
    0.15841E-03    0.31173E+03
    0.16161E-03    0.31783E+03
    0.16487E-03    0.32405E+03
    0.16820E-03    0.33040E+03
    0.17160E-03    0.33687E+03
    0.17507E-03    0.34346E+03
    0.17860E-03    0.35019E+03
    0.18221E-03    0.35704E+03
    0.18589E-03    0.36403E+03
    0.18965E-03    0.37116E+03
    0.19348E-03    0.37843E+03
    0.19739E-03    0.38583E+03
    0.20138E-03    0.39339E+03
    0.20544E-03    0.40109E+03
    0.20959E-03    0.40894E+03
    0.21383E-03    0.41694E+03
    0.21815E-03    0.42510E+03
    0.22255E-03    0.43341E+03
    0.22705E-03    0.44189E+03
    0.23164E-03    0.45053E+03
    0.23632E-03    0.45934E+03
    0.24109E-03    0.46832E+03
    0.24596E-03    0.47747E+03
    0.25093E-03    0.48681E+03
    0.25600E-03    0.49633E+03
    0.26117E-03    0.50603E+03
    0.26645E-03    0.51592E+03
    0.27183E-03    0.52600E+03
    0.27732E-03    0.53628E+03
    0.28292E-03    0.54675E+03
    0.28864E-03    0.55743E+03
    0.29447E-03    0.56831E+03
    0.30042E-03    0.57940E+03
    0.30649E-03    0.59071E+03
    0.31268E-03    0.60224E+03
    0.31899E-03    0.61399E+03
    0.32544E-03    0.62597E+03
    0.33201E-03    0.63818E+03
    0.33872E-03    0.65063E+03
    0.34556E-03    0.66332E+03
    0.35254E-03    0.67625E+03
    0.35966E-03    0.68943E+03
    0.36693E-03    0.70287E+03
    0.37434E-03    0.71656E+03
    0.38190E-03    0.73051E+03
    0.38962E-03    0.74474E+03
    0.39749E-03    0.75923E+03
    0.40552E-03    0.77400E+03
    0.41371E-03    0.78906E+03
    0.42207E-03    0.80440E+03
    0.43060E-03    0.82004E+03
    0.43929E-03    0.83597E+03
    0.44817E-03    0.85222E+03
    0.45722E-03    0.86877E+03
    0.46646E-03    0.88563E+03
    0.47588E-03    0.90281E+03
    0.48550E-03    0.92031E+03
    0.49530E-03    0.93814E+03
    0.50531E-03    0.95631E+03
    0.51552E-03    0.97483E+03
    0.52593E-03    0.99370E+03
    0.53656E-03    0.10129E+04
    0.54739E-03    0.10325E+04
    0.55845E-03    0.10525E+04
    0.56973E-03    0.10729E+04
    0.58124E-03    0.10936E+04
    0.59299E-03    0.11147E+04
    0.60496E-03    0.11362E+04
    0.61719E-03    0.11581E+04
    0.62965E-03    0.11805E+04
    0.64237E-03    0.12032E+04
    0.65535E-03    0.12264E+04
    0.66859E-03    0.12500E+04
    0.68210E-03    0.12740E+04
    0.69588E-03    0.12985E+04
    0.70993E-03    0.13234E+04
    0.72427E-03    0.13488E+04
    0.73891E-03    0.13746E+04
    0.75383E-03    0.14010E+04
    0.76906E-03    0.14278E+04
    0.78460E-03    0.14550E+04
    0.80045E-03    0.14828E+04
    0.81662E-03    0.15111E+04
    0.83311E-03    0.15399E+04
    0.84994E-03    0.15692E+04
    0.86711E-03    0.15991E+04
    0.88463E-03    0.16295E+04
    0.90250E-03    0.16604E+04
    0.92073E-03    0.16920E+04
    0.93933E-03    0.17240E+04
    0.95831E-03    0.17566E+04
    0.97767E-03    0.17898E+04
    0.99742E-03    0.18236E+04
    0.10176E-02    0.18580E+04
    0.10381E-02    0.18930E+04
    0.10591E-02    0.19286E+04
    0.10805E-02    0.19648E+04
    0.11023E-02    0.20017E+04
    0.11246E-02    0.20393E+04
    0.11473E-02    0.20774E+04
    0.11705E-02    0.21163E+04
    0.11941E-02    0.21557E+04
    0.12182E-02    0.21959E+04
    0.12429E-02    0.22367E+04
    0.12680E-02    0.22781E+04
    0.12936E-02    0.23203E+04
    0.13197E-02    0.23632E+04
    0.13464E-02    0.24069E+04
    0.13736E-02    0.24512E+04
    0.14013E-02    0.24963E+04
    0.14296E-02    0.25422E+04
    0.14585E-02    0.25888E+04
    0.14880E-02    0.26361E+04
    0.15180E-02    0.26843E+04
    0.15487E-02    0.27331E+04
    0.15800E-02    0.27828E+04
    0.16119E-02    0.28333E+04
    0.16445E-02    0.28845E+04
    0.16777E-02    0.29365E+04
    0.17116E-02    0.29894E+04
    0.17462E-02    0.30430E+04
    0.17814E-02    0.30975E+04
    0.18174E-02    0.31528E+04
    0.18541E-02    0.32089E+04
    0.18916E-02    0.32659E+04
    0.19298E-02    0.33237E+04
    0.19688E-02    0.33824E+04
    0.20086E-02    0.34419E+04
    0.20491E-02    0.35023E+04
    0.20905E-02    0.35635E+04
    0.21328E-02    0.36256E+04
    0.21758E-02    0.36886E+04
    0.22198E-02    0.37525E+04
    0.22646E-02    0.38172E+04
    0.23104E-02    0.38827E+04
    0.23571E-02    0.39492E+04
    0.24047E-02    0.40165E+04
