#           k/h    P           
    0.10000E-03    0.20436E+03
    0.10202E-03    0.20836E+03
    0.10408E-03    0.21243E+03
    0.10618E-03    0.21659E+03
    0.10833E-03    0.22082E+03
    0.11052E-03    0.22514E+03
    0.11275E-03    0.22955E+03
    0.11503E-03    0.23403E+03
    0.11735E-03    0.23861E+03
    0.11972E-03    0.24328E+03
    0.12214E-03    0.24803E+03
    0.12461E-03    0.25288E+03
    0.12712E-03    0.25783E+03
    0.12969E-03    0.26287E+03
    0.13231E-03    0.26801E+03
    0.13499E-03    0.27325E+03
    0.13771E-03    0.27860E+03
    0.14049E-03    0.28404E+03
    0.14333E-03    0.28960E+03
    0.14623E-03    0.29526E+03
    0.14918E-03    0.30103E+03
    0.15220E-03    0.30691E+03
    0.15527E-03    0.31291E+03
    0.15841E-03    0.31902E+03
    0.16161E-03    0.32526E+03
    0.16487E-03    0.33162E+03
    0.16820E-03    0.33810E+03
    0.17160E-03    0.34470E+03
    0.17507E-03    0.35144E+03
    0.17860E-03    0.35831E+03
    0.18221E-03    0.36531E+03
    0.18589E-03    0.37244E+03
    0.18965E-03    0.37972E+03
    0.19348E-03    0.38713E+03
    0.19739E-03    0.39469E+03
    0.20138E-03    0.40241E+03
    0.20544E-03    0.41027E+03
    0.20959E-03    0.41829E+03
    0.21383E-03    0.42646E+03
    0.21815E-03    0.43479E+03
    0.22255E-03    0.44328E+03
    0.22705E-03    0.45194E+03
    0.23164E-03    0.46075E+03
    0.23632E-03    0.46974E+03
    0.24109E-03    0.47890E+03
    0.24596E-03    0.48824E+03
    0.25093E-03    0.49776E+03
    0.25600E-03    0.50747E+03
    0.26117E-03    0.51736E+03
    0.26645E-03    0.52745E+03
    0.27183E-03    0.53773E+03
    0.27732E-03    0.54822E+03
    0.28292E-03    0.55890E+03
    0.28864E-03    0.56980E+03
    0.29447E-03    0.58090E+03
    0.30042E-03    0.59222E+03
    0.30649E-03    0.60376E+03
    0.31268E-03    0.61552E+03
    0.31899E-03    0.62751E+03
    0.32544E-03    0.63974E+03
    0.33201E-03    0.65220E+03
    0.33872E-03    0.66491E+03
    0.34556E-03    0.67786E+03
    0.35254E-03    0.69106E+03
    0.35966E-03    0.70452E+03
    0.36693E-03    0.71822E+03
    0.37434E-03    0.73219E+03
    0.38190E-03    0.74642E+03
    0.38962E-03    0.76092E+03
    0.39749E-03    0.77570E+03
    0.40552E-03    0.79076E+03
    0.41371E-03    0.80611E+03
    0.42207E-03    0.82176E+03
    0.43060E-03    0.83770E+03
    0.43929E-03    0.85395E+03
    0.44817E-03    0.87050E+03
    0.45722E-03    0.88737E+03
    0.46646E-03    0.90456E+03
    0.47588E-03    0.92207E+03
    0.48550E-03    0.93992E+03
    0.49530E-03    0.95812E+03
    0.50531E-03    0.97666E+03
    0.51552E-03    0.99555E+03
    0.52593E-03    0.10148E+04
    0.53656E-03    0.10344E+04
    0.54739E-03    0.10544E+04
    0.55845E-03    0.10748E+04
    0.56973E-03    0.10955E+04
    0.58124E-03    0.11166E+04
    0.59299E-03    0.11381E+04
    0.60496E-03    0.11601E+04
    0.61719E-03    0.11824E+04
    0.62965E-03    0.12051E+04
    0.64237E-03    0.12283E+04
    0.65535E-03    0.12519E+04
    0.66859E-03    0.12760E+04
    0.68210E-03    0.13005E+04
    0.69588E-03    0.13254E+04
    0.70993E-03    0.13508E+04
    0.72427E-03    0.13767E+04
    0.73891E-03    0.14030E+04
    0.75383E-03    0.14298E+04
    0.76906E-03    0.14571E+04
    0.78460E-03    0.14850E+04
    0.80045E-03    0.15133E+04
    0.81662E-03    0.15421E+04
    0.83311E-03    0.15714E+04
    0.84994E-03    0.16013E+04
    0.86711E-03    0.16317E+04
    0.88463E-03    0.16627E+04
    0.90250E-03    0.16942E+04
    0.92073E-03    0.17263E+04
    0.93933E-03    0.17590E+04
    0.95831E-03    0.17922E+04
    0.97767E-03    0.18261E+04
    0.99742E-03    0.18605E+04
    0.10176E-02    0.18955E+04
    0.10381E-02    0.19312E+04
    0.10591E-02    0.19674E+04
    0.10805E-02    0.20043E+04
    0.11023E-02    0.20418E+04
    0.11246E-02    0.20800E+04
    0.11473E-02    0.21189E+04
    0.11705E-02    0.21584E+04
    0.11941E-02    0.21986E+04
    0.12182E-02    0.22394E+04
    0.12429E-02    0.22810E+04
    0.12680E-02    0.23232E+04
    0.12936E-02    0.23662E+04
    0.13197E-02    0.24099E+04
    0.13464E-02    0.24543E+04
    0.13736E-02    0.24994E+04
    0.14013E-02    0.25453E+04
    0.14296E-02    0.25919E+04
    0.14585E-02    0.26393E+04
    0.14880E-02    0.26875E+04
    0.15180E-02    0.27364E+04
    0.15487E-02    0.27861E+04
    0.15800E-02    0.28366E+04
    0.16119E-02    0.28880E+04
    0.16445E-02    0.29401E+04
    0.16777E-02    0.29930E+04
    0.17116E-02    0.30467E+04
    0.17462E-02    0.31012E+04
    0.17814E-02    0.31566E+04
    0.18174E-02    0.32128E+04
    0.18541E-02    0.32699E+04
    0.18916E-02    0.33278E+04
    0.19298E-02    0.33865E+04
    0.19688E-02    0.34462E+04
    0.20086E-02    0.35067E+04
    0.20491E-02    0.35680E+04
    0.20905E-02    0.36303E+04
    0.21328E-02    0.36934E+04
    0.21758E-02    0.37574E+04
    0.22198E-02    0.38223E+04
    0.22646E-02    0.38880E+04
    0.23104E-02    0.39547E+04
    0.23571E-02    0.40222E+04
    0.24047E-02    0.40907E+04
    0.24533E-02    0.41600E+04
    0.25028E-02    0.42303E+04
    0.25534E-02    0.43014E+04
    0.26050E-02    0.43735E+04
    0.26576E-02    0.44464E+04
    0.27113E-02    0.45201E+04
    0.27660E-02    0.45948E+04
    0.28219E-02    0.46703E+04
    0.28789E-02    0.47468E+04
    0.29371E-02    0.48241E+04
    0.29964E-02    0.49023E+04
    0.30569E-02    0.49814E+04
    0.31187E-02    0.50614E+04
    0.31817E-02    0.51422E+04
    0.32460E-02    0.52238E+04
    0.33115E-02    0.53063E+04
    0.33784E-02    0.53895E+04
    0.34467E-02    0.54736E+04
    0.35163E-02    0.55585E+04
    0.35874E-02    0.56442E+04
    0.36598E-02    0.57307E+04
    0.37338E-02    0.58180E+04
    0.38092E-02    0.59060E+04
    0.38861E-02    0.59947E+04
    0.39646E-02    0.60840E+04
    0.40447E-02    0.61740E+04
    0.41264E-02    0.62648E+04
    0.42098E-02    0.63563E+04
    0.42948E-02    0.64485E+04
    0.43816E-02    0.65415E+04
    0.44701E-02    0.66352E+04
    0.45604E-02    0.67294E+04
    0.46525E-02    0.68241E+04
    0.47465E-02    0.69192E+04
    0.48424E-02    0.70144E+04
    0.49402E-02    0.71099E+04
    0.50400E-02    0.72057E+04
    0.51419E-02    0.73018E+04
    0.52457E-02    0.73983E+04
    0.53517E-02    0.74952E+04
    0.54598E-02    0.75925E+04
    0.55701E-02    0.76900E+04
    0.56826E-02    0.77877E+04
    0.57974E-02    0.78856E+04
    0.59145E-02    0.79836E+04
    0.60340E-02    0.80816E+04
    0.61559E-02    0.81795E+04
    0.62803E-02    0.82773E+04
    0.64072E-02    0.83749E+04
    0.65366E-02    0.84724E+04
    0.66686E-02    0.85695E+04
    0.68033E-02    0.86663E+04
    0.69408E-02    0.87628E+04
    0.70810E-02    0.88588E+04
    0.72240E-02    0.89545E+04
    0.73700E-02    0.90495E+04
    0.75189E-02    0.91439E+04
    0.76708E-02    0.92376E+04
    0.78257E-02    0.93304E+04
    0.79838E-02    0.94222E+04
    0.81451E-02    0.95130E+04
    0.83096E-02    0.96028E+04
    0.84775E-02    0.96914E+04
    0.86488E-02    0.97789E+04
    0.88235E-02    0.98651E+04
    0.90017E-02    0.99499E+04
    0.91836E-02    0.10033E+05
    0.93691E-02    0.10115E+05
    0.95583E-02    0.10195E+05
    0.97514E-02    0.10273E+05
    0.99484E-02    0.10350E+05
    0.10149E-01    0.10424E+05
    0.10354E-01    0.10496E+05
    0.10564E-01    0.10566E+05
    0.10777E-01    0.10634E+05
    0.10995E-01    0.10699E+05
    0.11217E-01    0.10762E+05
    0.11443E-01    0.10822E+05
    0.11675E-01    0.10879E+05
    0.11910E-01    0.10934E+05
    0.12151E-01    0.10985E+05
