#           k/h    P           
    0.10000E-03    0.19951E+03
    0.10202E-03    0.20342E+03
    0.10408E-03    0.20740E+03
    0.10618E-03    0.21147E+03
    0.10833E-03    0.21561E+03
    0.11052E-03    0.21984E+03
    0.11275E-03    0.22414E+03
    0.11503E-03    0.22854E+03
    0.11735E-03    0.23302E+03
    0.11972E-03    0.23758E+03
    0.12214E-03    0.24224E+03
    0.12461E-03    0.24699E+03
    0.12712E-03    0.25183E+03
    0.12969E-03    0.25677E+03
    0.13231E-03    0.26180E+03
    0.13499E-03    0.26693E+03
    0.13771E-03    0.27216E+03
    0.14049E-03    0.27749E+03
    0.14333E-03    0.28292E+03
    0.14623E-03    0.28846E+03
    0.14918E-03    0.29411E+03
    0.15220E-03    0.29987E+03
    0.15527E-03    0.30574E+03
    0.15841E-03    0.31173E+03
    0.16161E-03    0.31784E+03
    0.16487E-03    0.32406E+03
    0.16820E-03    0.33041E+03
    0.17160E-03    0.33687E+03
    0.17507E-03    0.34347E+03
    0.17860E-03    0.35019E+03
    0.18221E-03    0.35705E+03
    0.18589E-03    0.36404E+03
    0.18965E-03    0.37117E+03
    0.19348E-03    0.37843E+03
    0.19739E-03    0.38584E+03
    0.20138E-03    0.39340E+03
    0.20544E-03    0.40110E+03
    0.20959E-03    0.40895E+03
    0.21383E-03    0.41695E+03
    0.21815E-03    0.42511E+03
    0.22255E-03    0.43342E+03
    0.22705E-03    0.44190E+03
    0.23164E-03    0.45054E+03
    0.23632E-03    0.45935E+03
    0.24109E-03    0.46833E+03
    0.24596E-03    0.47749E+03
    0.25093E-03    0.48682E+03
    0.25600E-03    0.49634E+03
    0.26117E-03    0.50604E+03
    0.26645E-03    0.51593E+03
    0.27183E-03    0.52602E+03
    0.27732E-03    0.53629E+03
    0.28292E-03    0.54677E+03
    0.28864E-03    0.55745E+03
    0.29447E-03    0.56833E+03
    0.30042E-03    0.57943E+03
    0.30649E-03    0.59073E+03
    0.31268E-03    0.60226E+03
    0.31899E-03    0.61402E+03
    0.32544E-03    0.62600E+03
    0.33201E-03    0.63821E+03
    0.33872E-03    0.65066E+03
    0.34556E-03    0.66335E+03
    0.35254E-03    0.67628E+03
    0.35966E-03    0.68946E+03
    0.36693E-03    0.70290E+03
    0.37434E-03    0.71659E+03
    0.38190E-03    0.73055E+03
    0.38962E-03    0.74477E+03
    0.39749E-03    0.75927E+03
    0.40552E-03    0.77404E+03
    0.41371E-03    0.78910E+03
    0.42207E-03    0.80444E+03
    0.43060E-03    0.82008E+03
    0.43929E-03    0.83602E+03
    0.44817E-03    0.85226E+03
    0.45722E-03    0.86881E+03
    0.46646E-03    0.88568E+03
    0.47588E-03    0.90286E+03
    0.48550E-03    0.92036E+03
    0.49530E-03    0.93820E+03
    0.50531E-03    0.95637E+03
    0.51552E-03    0.97488E+03
    0.52593E-03    0.99376E+03
    0.53656E-03    0.10130E+04
    0.54739E-03    0.10326E+04
    0.55845E-03    0.10526E+04
    0.56973E-03    0.10729E+04
    0.58124E-03    0.10937E+04
    0.59299E-03    0.11148E+04
    0.60496E-03    0.11363E+04
    0.61719E-03    0.11582E+04
    0.62965E-03    0.11805E+04
    0.64237E-03    0.12033E+04
    0.65535E-03    0.12265E+04
    0.66859E-03    0.12501E+04
    0.68210E-03    0.12741E+04
    0.69588E-03    0.12986E+04
    0.70993E-03    0.13235E+04
    0.72427E-03    0.13489E+04
    0.73891E-03    0.13748E+04
    0.75383E-03    0.14011E+04
    0.76906E-03    0.14279E+04
    0.78460E-03    0.14552E+04
    0.80045E-03    0.14829E+04
    0.81662E-03    0.15112E+04
    0.83311E-03    0.15400E+04
    0.84994E-03    0.15694E+04
    0.86711E-03    0.15992E+04
    0.88463E-03    0.16296E+04
    0.90250E-03    0.16606E+04
    0.92073E-03    0.16921E+04
    0.93933E-03    0.17242E+04
    0.95831E-03    0.17568E+04
    0.97767E-03    0.17900E+04
    0.99742E-03    0.18238E+04
    0.10176E-02    0.18582E+04
    0.10381E-02    0.18932E+04
    0.10591E-02    0.19288E+04
    0.10805E-02    0.19650E+04
    0.11023E-02    0.20019E+04
    0.11246E-02    0.20395E+04
    0.11473E-02    0.20777E+04
    0.11705E-02    0.21165E+04
    0.11941E-02    0.21560E+04
    0.12182E-02    0.21961E+04
    0.12429E-02    0.22369E+04
    0.12680E-02    0.22784E+04
    0.12936E-02    0.23206E+04
    0.13197E-02    0.23636E+04
    0.13464E-02    0.24072E+04
    0.13736E-02    0.24516E+04
    0.14013E-02    0.24967E+04
    0.14296E-02    0.25426E+04
    0.14585E-02    0.25892E+04
    0.14880E-02    0.26365E+04
    0.15180E-02    0.26847E+04
    0.15487E-02    0.27336E+04
    0.15800E-02    0.27832E+04
    0.16119E-02    0.28337E+04
    0.16445E-02    0.28849E+04
    0.16777E-02    0.29370E+04
    0.17116E-02    0.29899E+04
    0.17462E-02    0.30435E+04
    0.17814E-02    0.30980E+04
    0.18174E-02    0.31533E+04
    0.18541E-02    0.32095E+04
    0.18916E-02    0.32665E+04
    0.19298E-02    0.33243E+04
    0.19688E-02    0.33830E+04
    0.20086E-02    0.34426E+04
    0.20491E-02    0.35030E+04
    0.20905E-02    0.35642E+04
    0.21328E-02    0.36264E+04
    0.21758E-02    0.36894E+04
    0.22198E-02    0.37532E+04
    0.22646E-02    0.38180E+04
    0.23104E-02    0.38836E+04
    0.23571E-02    0.39501E+04
    0.24047E-02    0.40174E+04
