#           k/h    P           
    0.10000E-03    0.20416E+03
    0.10202E-03    0.20815E+03
    0.10408E-03    0.21222E+03
    0.10618E-03    0.21637E+03
    0.10833E-03    0.22061E+03
    0.11052E-03    0.22492E+03
    0.11275E-03    0.22932E+03
    0.11503E-03    0.23380E+03
    0.11735E-03    0.23837E+03
    0.11972E-03    0.24304E+03
    0.12214E-03    0.24779E+03
    0.12461E-03    0.25263E+03
    0.12712E-03    0.25758E+03
    0.12969E-03    0.26261E+03
    0.13231E-03    0.26775E+03
    0.13499E-03    0.27298E+03
    0.13771E-03    0.27832E+03
    0.14049E-03    0.28376E+03
    0.14333E-03    0.28931E+03
    0.14623E-03    0.29496E+03
    0.14918E-03    0.30073E+03
    0.15220E-03    0.30661E+03
    0.15527E-03    0.31260E+03
    0.15841E-03    0.31871E+03
    0.16161E-03    0.32494E+03
    0.16487E-03    0.33129E+03
    0.16820E-03    0.33776E+03
    0.17160E-03    0.34437E+03
    0.17507E-03    0.35110E+03
    0.17860E-03    0.35796E+03
    0.18221E-03    0.36495E+03
    0.18589E-03    0.37208E+03
    0.18965E-03    0.37935E+03
    0.19348E-03    0.38676E+03
    0.19739E-03    0.39431E+03
    0.20138E-03    0.40202E+03
    0.20544E-03    0.40987E+03
    0.20959E-03    0.41788E+03
    0.21383E-03    0.42605E+03
    0.21815E-03    0.43437E+03
    0.22255E-03    0.44285E+03
    0.22705E-03    0.45150E+03
    0.23164E-03    0.46030E+03
    0.23632E-03    0.46928E+03
    0.24109E-03    0.47843E+03
    0.24596E-03    0.48776E+03
    0.25093E-03    0.49727E+03
    0.25600E-03    0.50697E+03
    0.26117E-03    0.51685E+03
    0.26645E-03    0.52693E+03
    0.27183E-03    0.53721E+03
    0.27732E-03    0.54770E+03
    0.28292E-03    0.55838E+03
    0.28864E-03    0.56927E+03
    0.29447E-03    0.58037E+03
    0.30042E-03    0.59169E+03
    0.30649E-03    0.60322E+03
    0.31268E-03    0.61497E+03
    0.31899E-03    0.62695E+03
    0.32544E-03    0.63916E+03
    0.33201E-03    0.65161E+03
    0.33872E-03    0.66430E+03
    0.34556E-03    0.67723E+03
    0.35254E-03    0.69042E+03
    0.35966E-03    0.70385E+03
    0.36693E-03    0.71755E+03
    0.37434E-03    0.73150E+03
    0.38190E-03    0.74572E+03
    0.38962E-03    0.76021E+03
    0.39749E-03    0.77498E+03
    0.40552E-03    0.79004E+03
    0.41371E-03    0.80539E+03
    0.42207E-03    0.82103E+03
    0.43060E-03    0.83696E+03
    0.43929E-03    0.85320E+03
    0.44817E-03    0.86975E+03
    0.45722E-03    0.88661E+03
    0.46646E-03    0.90379E+03
    0.47588E-03    0.92129E+03
    0.48550E-03    0.93913E+03
    0.49530E-03    0.95732E+03
    0.50531E-03    0.97585E+03
