#           k/h    P           
    0.10000E-03    0.19951E+03
    0.10202E-03    0.20342E+03
    0.10408E-03    0.20741E+03
    0.10618E-03    0.21147E+03
    0.10833E-03    0.21562E+03
    0.11052E-03    0.21984E+03
    0.11275E-03    0.22415E+03
    0.11503E-03    0.22855E+03
    0.11735E-03    0.23302E+03
    0.11972E-03    0.23759E+03
    0.12214E-03    0.24225E+03
    0.12461E-03    0.24699E+03
    0.12712E-03    0.25183E+03
    0.12969E-03    0.25676E+03
    0.13231E-03    0.26180E+03
    0.13499E-03    0.26692E+03
    0.13771E-03    0.27215E+03
    0.14049E-03    0.27749E+03
    0.14333E-03    0.28292E+03
    0.14623E-03    0.28847E+03
    0.14918E-03    0.29412E+03
    0.15220E-03    0.29988E+03
    0.15527E-03    0.30575E+03
    0.15841E-03    0.31174E+03
    0.16161E-03    0.31785E+03
    0.16487E-03    0.32407E+03
    0.16820E-03    0.33042E+03
    0.17160E-03    0.33688E+03
    0.17507E-03    0.34348E+03
    0.17860E-03    0.35020E+03
    0.18221E-03    0.35706E+03
    0.18589E-03    0.36405E+03
    0.18965E-03    0.37118E+03
    0.19348E-03    0.37844E+03
    0.19739E-03    0.38585E+03
    0.20138E-03    0.39340E+03
    0.20544E-03    0.40110E+03
    0.20959E-03    0.40895E+03
    0.21383E-03    0.41696E+03
    0.21815E-03    0.42512E+03
    0.22255E-03    0.43343E+03
    0.22705E-03    0.44191E+03
    0.23164E-03    0.45056E+03
    0.23632E-03    0.45937E+03
    0.24109E-03    0.46835E+03
    0.24596E-03    0.47751E+03
    0.25093E-03    0.48684E+03
    0.25600E-03    0.49636E+03
    0.26117E-03    0.50606E+03
    0.26645E-03    0.51595E+03
    0.27183E-03    0.52603E+03
    0.27732E-03    0.53631E+03
    0.28292E-03    0.54678E+03
    0.28864E-03    0.55747E+03
    0.29447E-03    0.56835E+03
    0.30042E-03    0.57945E+03
    0.30649E-03    0.59076E+03
    0.31268E-03    0.60229E+03
    0.31899E-03    0.61405E+03
    0.32544E-03    0.62603E+03
    0.33201E-03    0.63824E+03
    0.33872E-03    0.65069E+03
    0.34556E-03    0.66338E+03
    0.35254E-03    0.67631E+03
    0.35966E-03    0.68949E+03
    0.36693E-03    0.70293E+03
    0.37434E-03    0.71663E+03
    0.38190E-03    0.73059E+03
    0.38962E-03    0.74481E+03
    0.39749E-03    0.75931E+03
    0.40552E-03    0.77409E+03
    0.41371E-03    0.78915E+03
    0.42207E-03    0.80450E+03
    0.43060E-03    0.82014E+03
    0.43929E-03    0.83608E+03
    0.44817E-03    0.85233E+03
    0.45722E-03    0.86889E+03
    0.46646E-03    0.88575E+03
    0.47588E-03    0.90294E+03
    0.48550E-03    0.92044E+03
    0.49530E-03    0.93828E+03
    0.50531E-03    0.95645E+03
    0.51552E-03    0.97497E+03
    0.52593E-03    0.99385E+03
    0.53656E-03    0.10131E+04
    0.54739E-03    0.10327E+04
    0.55845E-03    0.10527E+04
    0.56973E-03    0.10731E+04
    0.58124E-03    0.10939E+04
    0.59299E-03    0.11150E+04
    0.60496E-03    0.11365E+04
    0.61719E-03    0.11584E+04
    0.62965E-03    0.11807E+04
    0.64237E-03    0.12035E+04
    0.65535E-03    0.12267E+04
    0.66859E-03    0.12503E+04
    0.68210E-03    0.12743E+04
    0.69588E-03    0.12988E+04
    0.70993E-03    0.13238E+04
    0.72427E-03    0.13492E+04
    0.73891E-03    0.13750E+04
    0.75383E-03    0.14014E+04
    0.76906E-03    0.14282E+04
    0.78460E-03    0.14555E+04
    0.80045E-03    0.14833E+04
    0.81662E-03    0.15116E+04
    0.83311E-03    0.15404E+04
    0.84994E-03    0.15698E+04
    0.86711E-03    0.15997E+04
    0.88463E-03    0.16301E+04
    0.90250E-03    0.16611E+04
    0.92073E-03    0.16926E+04
    0.93933E-03    0.17247E+04
    0.95831E-03    0.17574E+04
    0.97767E-03    0.17907E+04
    0.99742E-03    0.18245E+04
    0.10176E-02    0.18589E+04
    0.10381E-02    0.18940E+04
    0.10591E-02    0.19296E+04
    0.10805E-02    0.19659E+04
    0.11023E-02    0.20029E+04
    0.11246E-02    0.20404E+04
    0.11473E-02    0.20787E+04
    0.11705E-02    0.21176E+04
    0.11941E-02    0.21571E+04
    0.12182E-02    0.21973E+04
    0.12429E-02    0.22382E+04
    0.12680E-02    0.22798E+04
    0.12936E-02    0.23222E+04
    0.13197E-02    0.23652E+04
    0.13464E-02    0.24089E+04
    0.13736E-02    0.24534E+04
    0.14013E-02    0.24986E+04
    0.14296E-02    0.25445E+04
    0.14585E-02    0.25912E+04
    0.14880E-02    0.26387E+04
    0.15180E-02    0.26869E+04
    0.15487E-02    0.27359E+04
    0.15800E-02    0.27857E+04
    0.16119E-02    0.28363E+04
    0.16445E-02    0.28877E+04
    0.16777E-02    0.29399E+04
    0.17116E-02    0.29929E+04
    0.17462E-02    0.30468E+04
    0.17814E-02    0.31014E+04
    0.18174E-02    0.31569E+04
    0.18541E-02    0.32133E+04
    0.18916E-02    0.32705E+04
    0.19298E-02    0.33285E+04
    0.19688E-02    0.33874E+04
    0.20086E-02    0.34472E+04
    0.20491E-02    0.35078E+04
    0.20905E-02    0.35693E+04
    0.21328E-02    0.36316E+04
    0.21758E-02    0.36949E+04
    0.22198E-02    0.37590E+04
    0.22646E-02    0.38240E+04
    0.23104E-02    0.38899E+04
    0.23571E-02    0.39566E+04
    0.24047E-02    0.40243E+04
