#           k/h    P           
    0.10000E-03    0.20434E+03
    0.10202E-03    0.20834E+03
    0.10408E-03    0.21241E+03
    0.10618E-03    0.21656E+03
    0.10833E-03    0.22080E+03
    0.11052E-03    0.22512E+03
    0.11275E-03    0.22952E+03
    0.11503E-03    0.23400E+03
    0.11735E-03    0.23858E+03
    0.11972E-03    0.24325E+03
    0.12214E-03    0.24800E+03
    0.12461E-03    0.25285E+03
    0.12712E-03    0.25780E+03
    0.12969E-03    0.26284E+03
    0.13231E-03    0.26798E+03
    0.13499E-03    0.27322E+03
    0.13771E-03    0.27856E+03
    0.14049E-03    0.28401E+03
    0.14333E-03    0.28956E+03
    0.14623E-03    0.29522E+03
    0.14918E-03    0.30099E+03
    0.15220E-03    0.30687E+03
    0.15527E-03    0.31287E+03
    0.15841E-03    0.31898E+03
    0.16161E-03    0.32522E+03
    0.16487E-03    0.33158E+03
    0.16820E-03    0.33806E+03
    0.17160E-03    0.34466E+03
    0.17507E-03    0.35140E+03
    0.17860E-03    0.35827E+03
    0.18221E-03    0.36527E+03
    0.18589E-03    0.37241E+03
    0.18965E-03    0.37968E+03
    0.19348E-03    0.38710E+03
    0.19739E-03    0.39466E+03
    0.20138E-03    0.40237E+03
    0.20544E-03    0.41022E+03
    0.20959E-03    0.41823E+03
    0.21383E-03    0.42640E+03
    0.21815E-03    0.43472E+03
    0.22255E-03    0.44321E+03
    0.22705E-03    0.45186E+03
    0.23164E-03    0.46068E+03
    0.23632E-03    0.46967E+03
    0.24109E-03    0.47884E+03
    0.24596E-03    0.48819E+03
    0.25093E-03    0.49771E+03
    0.25600E-03    0.50743E+03
    0.26117E-03    0.51732E+03
    0.26645E-03    0.52741E+03
    0.27183E-03    0.53770E+03
    0.27732E-03    0.54818E+03
    0.28292E-03    0.55887E+03
    0.28864E-03    0.56976E+03
    0.29447E-03    0.58087E+03
    0.30042E-03    0.59218E+03
    0.30649E-03    0.60372E+03
    0.31268E-03    0.61548E+03
    0.31899E-03    0.62747E+03
    0.32544E-03    0.63969E+03
    0.33201E-03    0.65214E+03
    0.33872E-03    0.66484E+03
    0.34556E-03    0.67777E+03
    0.35254E-03    0.69096E+03
    0.35966E-03    0.70441E+03
    0.36693E-03    0.71811E+03
    0.37434E-03    0.73207E+03
    0.38190E-03    0.74630E+03
    0.38962E-03    0.76081E+03
    0.39749E-03    0.77559E+03
    0.40552E-03    0.79066E+03
    0.41371E-03    0.80601E+03
    0.42207E-03    0.82166E+03
    0.43060E-03    0.83760E+03
    0.43929E-03    0.85385E+03
    0.44817E-03    0.87041E+03
    0.45722E-03    0.88729E+03
    0.46646E-03    0.90449E+03
    0.47588E-03    0.92201E+03
    0.48550E-03    0.93987E+03
    0.49530E-03    0.95807E+03
    0.50531E-03    0.97661E+03
    0.51552E-03    0.99550E+03
    0.52593E-03    0.10147E+04
    0.53656E-03    0.10343E+04
    0.54739E-03    0.10543E+04
    0.55845E-03    0.10747E+04
    0.56973E-03    0.10954E+04
    0.58124E-03    0.11165E+04
    0.59299E-03    0.11380E+04
    0.60496E-03    0.11600E+04
    0.61719E-03    0.11823E+04
    0.62965E-03    0.12051E+04
    0.64237E-03    0.12283E+04
    0.65535E-03    0.12519E+04
    0.66859E-03    0.12760E+04
    0.68210E-03    0.13005E+04
    0.69588E-03    0.13254E+04
    0.70993E-03    0.13508E+04
    0.72427E-03    0.13767E+04
    0.73891E-03    0.14030E+04
    0.75383E-03    0.14298E+04
    0.76906E-03    0.14571E+04
    0.78460E-03    0.14849E+04
    0.80045E-03    0.15133E+04
    0.81662E-03    0.15421E+04
    0.83311E-03    0.15715E+04
    0.84994E-03    0.16014E+04
    0.86711E-03    0.16319E+04
    0.88463E-03    0.16629E+04
    0.90250E-03    0.16944E+04
    0.92073E-03    0.17265E+04
    0.93933E-03    0.17592E+04
    0.95831E-03    0.17925E+04
    0.97767E-03    0.18263E+04
    0.99742E-03    0.18608E+04
    0.10176E-02    0.18959E+04
    0.10381E-02    0.19316E+04
    0.10591E-02    0.19679E+04
    0.10805E-02    0.20048E+04
    0.11023E-02    0.20424E+04
    0.11246E-02    0.20807E+04
    0.11473E-02    0.21196E+04
    0.11705E-02    0.21591E+04
    0.11941E-02    0.21994E+04
    0.12182E-02    0.22403E+04
    0.12429E-02    0.22819E+04
    0.12680E-02    0.23243E+04
    0.12936E-02    0.23673E+04
    0.13197E-02    0.24111E+04
    0.13464E-02    0.24556E+04
    0.13736E-02    0.25009E+04
    0.14013E-02    0.25469E+04
    0.14296E-02    0.25937E+04
    0.14585E-02    0.26413E+04
    0.14880E-02    0.26896E+04
    0.15180E-02    0.27387E+04
    0.15487E-02    0.27886E+04
    0.15800E-02    0.28392E+04
    0.16119E-02    0.28907E+04
    0.16445E-02    0.29430E+04
    0.16777E-02    0.29962E+04
    0.17116E-02    0.30501E+04
    0.17462E-02    0.31049E+04
    0.17814E-02    0.31605E+04
    0.18174E-02    0.32170E+04
    0.18541E-02    0.32744E+04
    0.18916E-02    0.33326E+04
    0.19298E-02    0.33916E+04
    0.19688E-02    0.34516E+04
    0.20086E-02    0.35124E+04
