#           k/h    P           
    0.10000E-03    0.19951E+03
    0.10202E-03    0.20342E+03
    0.10408E-03    0.20740E+03
    0.10618E-03    0.21147E+03
    0.10833E-03    0.21561E+03
    0.11052E-03    0.21983E+03
    0.11275E-03    0.22414E+03
    0.11503E-03    0.22854E+03
    0.11735E-03    0.23302E+03
    0.11972E-03    0.23758E+03
    0.12214E-03    0.24224E+03
    0.12461E-03    0.24699E+03
    0.12712E-03    0.25183E+03
    0.12969E-03    0.25676E+03
    0.13231E-03    0.26179E+03
    0.13499E-03    0.26692E+03
    0.13771E-03    0.27215E+03
    0.14049E-03    0.27748E+03
    0.14333E-03    0.28291E+03
    0.14623E-03    0.28845E+03
    0.14918E-03    0.29410E+03
    0.15220E-03    0.29987E+03
    0.15527E-03    0.30574E+03
    0.15841E-03    0.31173E+03
    0.16161E-03    0.31784E+03
    0.16487E-03    0.32406E+03
    0.16820E-03    0.33041E+03
    0.17160E-03    0.33687E+03
    0.17507E-03    0.34347E+03
    0.17860E-03    0.35019E+03
    0.18221E-03    0.35704E+03
    0.18589E-03    0.36403E+03
    0.18965E-03    0.37116E+03
    0.19348E-03    0.37842E+03
    0.19739E-03    0.38583E+03
    0.20138E-03    0.39338E+03
    0.20544E-03    0.40107E+03
    0.20959E-03    0.40892E+03
    0.21383E-03    0.41692E+03
    0.21815E-03    0.42508E+03
    0.22255E-03    0.43340E+03
    0.22705E-03    0.44188E+03
    0.23164E-03    0.45052E+03
    0.23632E-03    0.45933E+03
    0.24109E-03    0.46831E+03
    0.24596E-03    0.47747E+03
    0.25093E-03    0.48680E+03
    0.25600E-03    0.49632E+03
    0.26117E-03    0.50601E+03
    0.26645E-03    0.51590E+03
    0.27183E-03    0.52598E+03
    0.27732E-03    0.53626E+03
    0.28292E-03    0.54673E+03
    0.28864E-03    0.55741E+03
    0.29447E-03    0.56830E+03
    0.30042E-03    0.57939E+03
    0.30649E-03    0.59070E+03
    0.31268E-03    0.60223E+03
    0.31899E-03    0.61398E+03
    0.32544E-03    0.62596E+03
    0.33201E-03    0.63816E+03
    0.33872E-03    0.65061E+03
    0.34556E-03    0.66329E+03
    0.35254E-03    0.67622E+03
    0.35966E-03    0.68939E+03
    0.36693E-03    0.70283E+03
    0.37434E-03    0.71652E+03
    0.38190E-03    0.73047E+03
    0.38962E-03    0.74469E+03
    0.39749E-03    0.75918E+03
    0.40552E-03    0.77396E+03
    0.41371E-03    0.78901E+03
    0.42207E-03    0.80435E+03
    0.43060E-03    0.81998E+03
    0.43929E-03    0.83592E+03
    0.44817E-03    0.85215E+03
    0.45722E-03    0.86870E+03
    0.46646E-03    0.88555E+03
    0.47588E-03    0.90273E+03
    0.48550E-03    0.92024E+03
    0.49530E-03    0.93807E+03
    0.50531E-03    0.95624E+03
    0.51552E-03    0.97476E+03
    0.52593E-03    0.99363E+03
    0.53656E-03    0.10129E+04
    0.54739E-03    0.10324E+04
    0.55845E-03    0.10524E+04
    0.56973E-03    0.10727E+04
    0.58124E-03    0.10935E+04
    0.59299E-03    0.11146E+04
    0.60496E-03    0.11360E+04
    0.61719E-03    0.11579E+04
    0.62965E-03    0.11802E+04
    0.64237E-03    0.12030E+04
    0.65535E-03    0.12261E+04
    0.66859E-03    0.12497E+04
    0.68210E-03    0.12737E+04
    0.69588E-03    0.12982E+04
    0.70993E-03    0.13231E+04
    0.72427E-03    0.13485E+04
    0.73891E-03    0.13743E+04
    0.75383E-03    0.14006E+04
    0.76906E-03    0.14274E+04
    0.78460E-03    0.14547E+04
    0.80045E-03    0.14825E+04
    0.81662E-03    0.15108E+04
    0.83311E-03    0.15396E+04
    0.84994E-03    0.15689E+04
    0.86711E-03    0.15987E+04
    0.88463E-03    0.16291E+04
    0.90250E-03    0.16600E+04
    0.92073E-03    0.16914E+04
    0.93933E-03    0.17235E+04
    0.95831E-03    0.17561E+04
    0.97767E-03    0.17892E+04
    0.99742E-03    0.18230E+04
    0.10176E-02    0.18573E+04
    0.10381E-02    0.18922E+04
    0.10591E-02    0.19278E+04
    0.10805E-02    0.19640E+04
    0.11023E-02    0.20009E+04
    0.11246E-02    0.20384E+04
    0.11473E-02    0.20765E+04
    0.11705E-02    0.21152E+04
    0.11941E-02    0.21547E+04
    0.12182E-02    0.21947E+04
    0.12429E-02    0.22355E+04
    0.12680E-02    0.22769E+04
    0.12936E-02    0.23191E+04
    0.13197E-02    0.23619E+04
    0.13464E-02    0.24055E+04
    0.13736E-02    0.24498E+04
    0.14013E-02    0.24948E+04
    0.14296E-02    0.25406E+04
    0.14585E-02    0.25871E+04
    0.14880E-02    0.26344E+04
    0.15180E-02    0.26824E+04
    0.15487E-02    0.27312E+04
    0.15800E-02    0.27807E+04
    0.16119E-02    0.28311E+04
    0.16445E-02    0.28822E+04
    0.16777E-02    0.29341E+04
    0.17116E-02    0.29869E+04
    0.17462E-02    0.30404E+04
    0.17814E-02    0.30948E+04
    0.18174E-02    0.31500E+04
    0.18541E-02    0.32060E+04
    0.18916E-02    0.32629E+04
    0.19298E-02    0.33206E+04
    0.19688E-02    0.33791E+04
    0.20086E-02    0.34385E+04
    0.20491E-02    0.34988E+04
    0.20905E-02    0.35599E+04
    0.21328E-02    0.36219E+04
    0.21758E-02    0.36848E+04
    0.22198E-02    0.37485E+04
    0.22646E-02    0.38131E+04
    0.23104E-02    0.38786E+04
    0.23571E-02    0.39449E+04
    0.24047E-02    0.40122E+04
