#           k/h    P           
    0.10000E-03    0.20432E+03
    0.10202E-03    0.20832E+03
    0.10408E-03    0.21239E+03
    0.10618E-03    0.21655E+03
    0.10833E-03    0.22078E+03
    0.11052E-03    0.22510E+03
    0.11275E-03    0.22950E+03
    0.11503E-03    0.23399E+03
    0.11735E-03    0.23857E+03
    0.11972E-03    0.24323E+03
    0.12214E-03    0.24799E+03
    0.12461E-03    0.25284E+03
    0.12712E-03    0.25778E+03
    0.12969E-03    0.26283E+03
    0.13231E-03    0.26797E+03
    0.13499E-03    0.27320E+03
    0.13771E-03    0.27855E+03
    0.14049E-03    0.28399E+03
    0.14333E-03    0.28954E+03
    0.14623E-03    0.29520E+03
    0.14918E-03    0.30097E+03
    0.15220E-03    0.30685E+03
    0.15527E-03    0.31285E+03
    0.15841E-03    0.31897E+03
    0.16161E-03    0.32520E+03
    0.16487E-03    0.33156E+03
    0.16820E-03    0.33804E+03
    0.17160E-03    0.34465E+03
    0.17507E-03    0.35138E+03
    0.17860E-03    0.35824E+03
    0.18221E-03    0.36524E+03
    0.18589E-03    0.37238E+03
    0.18965E-03    0.37965E+03
    0.19348E-03    0.38707E+03
    0.19739E-03    0.39463E+03
    0.20138E-03    0.40234E+03
    0.20544E-03    0.41020E+03
    0.20959E-03    0.41821E+03
    0.21383E-03    0.42638E+03
    0.21815E-03    0.43470E+03
    0.22255E-03    0.44319E+03
    0.22705E-03    0.45184E+03
    0.23164E-03    0.46066E+03
    0.23632E-03    0.46966E+03
    0.24109E-03    0.47882E+03
    0.24596E-03    0.48816E+03
    0.25093E-03    0.49769E+03
    0.25600E-03    0.50739E+03
    0.26117E-03    0.51729E+03
    0.26645E-03    0.52738E+03
    0.27183E-03    0.53766E+03
    0.27732E-03    0.54814E+03
    0.28292E-03    0.55883E+03
    0.28864E-03    0.56972E+03
    0.29447E-03    0.58083E+03
    0.30042E-03    0.59215E+03
    0.30649E-03    0.60369E+03
    0.31268E-03    0.61546E+03
    0.31899E-03    0.62745E+03
    0.32544E-03    0.63967E+03
    0.33201E-03    0.65213E+03
    0.33872E-03    0.66482E+03
    0.34556E-03    0.67776E+03
    0.35254E-03    0.69095E+03
    0.35966E-03    0.70439E+03
    0.36693E-03    0.71810E+03
    0.37434E-03    0.73206E+03
    0.38190E-03    0.74630E+03
    0.38962E-03    0.76081E+03
    0.39749E-03    0.77560E+03
    0.40552E-03    0.79067E+03
    0.41371E-03    0.80602E+03
    0.42207E-03    0.82167E+03
    0.43060E-03    0.83761E+03
    0.43929E-03    0.85386E+03
    0.44817E-03    0.87042E+03
    0.45722E-03    0.88730E+03
    0.46646E-03    0.90450E+03
    0.47588E-03    0.92203E+03
    0.48550E-03    0.93989E+03
    0.49530E-03    0.95809E+03
    0.50531E-03    0.97663E+03
    0.51552E-03    0.99552E+03
    0.52593E-03    0.10148E+04
    0.53656E-03    0.10344E+04
    0.54739E-03    0.10544E+04
    0.55845E-03    0.10747E+04
    0.56973E-03    0.10955E+04
    0.58124E-03    0.11166E+04
    0.59299E-03    0.11381E+04
    0.60496E-03    0.11601E+04
    0.61719E-03    0.11824E+04
    0.62965E-03    0.12052E+04
    0.64237E-03    0.12284E+04
    0.65535E-03    0.12520E+04
    0.66859E-03    0.12760E+04
    0.68210E-03    0.13005E+04
    0.69588E-03    0.13255E+04
    0.70993E-03    0.13509E+04
    0.72427E-03    0.13768E+04
    0.73891E-03    0.14032E+04
    0.75383E-03    0.14300E+04
    0.76906E-03    0.14574E+04
    0.78460E-03    0.14852E+04
    0.80045E-03    0.15135E+04
    0.81662E-03    0.15424E+04
    0.83311E-03    0.15718E+04
    0.84994E-03    0.16017E+04
    0.86711E-03    0.16321E+04
    0.88463E-03    0.16631E+04
    0.90250E-03    0.16947E+04
    0.92073E-03    0.17268E+04
    0.93933E-03    0.17595E+04
    0.95831E-03    0.17928E+04
    0.97767E-03    0.18267E+04
    0.99742E-03    0.18611E+04
    0.10176E-02    0.18962E+04
    0.10381E-02    0.19319E+04
    0.10591E-02    0.19682E+04
    0.10805E-02    0.20052E+04
    0.11023E-02    0.20428E+04
    0.11246E-02    0.20810E+04
    0.11473E-02    0.21199E+04
    0.11705E-02    0.21595E+04
    0.11941E-02    0.21998E+04
    0.12182E-02    0.22407E+04
    0.12429E-02    0.22824E+04
    0.12680E-02    0.23247E+04
    0.12936E-02    0.23678E+04
    0.13197E-02    0.24115E+04
    0.13464E-02    0.24560E+04
    0.13736E-02    0.25013E+04
    0.14013E-02    0.25473E+04
    0.14296E-02    0.25940E+04
    0.14585E-02    0.26415E+04
    0.14880E-02    0.26898E+04
    0.15180E-02    0.27388E+04
    0.15487E-02    0.27887E+04
    0.15800E-02    0.28393E+04
    0.16119E-02    0.28907E+04
    0.16445E-02    0.29430E+04
    0.16777E-02    0.29960E+04
    0.17116E-02    0.30499E+04
    0.17462E-02    0.31046E+04
    0.17814E-02    0.31601E+04
    0.18174E-02    0.32164E+04
    0.18541E-02    0.32736E+04
    0.18916E-02    0.33317E+04
    0.19298E-02    0.33906E+04
    0.19688E-02    0.34504E+04
    0.20086E-02    0.35110E+04
    0.20491E-02    0.35725E+04
    0.20905E-02    0.36349E+04
    0.21328E-02    0.36981E+04
    0.21758E-02    0.37623E+04
    0.22198E-02    0.38273E+04
    0.22646E-02    0.38931E+04
    0.23104E-02    0.39599E+04
    0.23571E-02    0.40275E+04
    0.24047E-02    0.40960E+04
    0.24533E-02    0.41654E+04
    0.25028E-02    0.42357E+04
    0.25534E-02    0.43068E+04
    0.26050E-02    0.43788E+04
    0.26576E-02    0.44517E+04
    0.27113E-02    0.45253E+04
    0.27660E-02    0.45999E+04
    0.28219E-02    0.46753E+04
    0.28789E-02    0.47516E+04
    0.29371E-02    0.48289E+04
    0.29964E-02    0.49070E+04
    0.30569E-02    0.49860E+04
