#           k/h    P           
    0.10000E-03    0.20427E+03
    0.10202E-03    0.20826E+03
    0.10408E-03    0.21233E+03
    0.10618E-03    0.21649E+03
    0.10833E-03    0.22072E+03
    0.11052E-03    0.22504E+03
    0.11275E-03    0.22944E+03
    0.11503E-03    0.23393E+03
    0.11735E-03    0.23850E+03
    0.11972E-03    0.24316E+03
    0.12214E-03    0.24792E+03
    0.12461E-03    0.25277E+03
    0.12712E-03    0.25771E+03
    0.12969E-03    0.26275E+03
    0.13231E-03    0.26788E+03
    0.13499E-03    0.27312E+03
    0.13771E-03    0.27846E+03
    0.14049E-03    0.28391E+03
    0.14333E-03    0.28946E+03
    0.14623E-03    0.29511E+03
    0.14918E-03    0.30088E+03
    0.15220E-03    0.30676E+03
    0.15527E-03    0.31276E+03
    0.15841E-03    0.31887E+03
    0.16161E-03    0.32510E+03
    0.16487E-03    0.33146E+03
    0.16820E-03    0.33794E+03
    0.17160E-03    0.34454E+03
    0.17507E-03    0.35127E+03
    0.17860E-03    0.35813E+03
    0.18221E-03    0.36513E+03
    0.18589E-03    0.37226E+03
    0.18965E-03    0.37954E+03
    0.19348E-03    0.38695E+03
    0.19739E-03    0.39451E+03
    0.20138E-03    0.40221E+03
    0.20544E-03    0.41007E+03
    0.20959E-03    0.41807E+03
    0.21383E-03    0.42623E+03
    0.21815E-03    0.43456E+03
    0.22255E-03    0.44304E+03
    0.22705E-03    0.45169E+03
    0.23164E-03    0.46050E+03
    0.23632E-03    0.46949E+03
    0.24109E-03    0.47865E+03
    0.24596E-03    0.48799E+03
    0.25093E-03    0.49751E+03
    0.25600E-03    0.50721E+03
    0.26117E-03    0.51711E+03
    0.26645E-03    0.52719E+03
    0.27183E-03    0.53747E+03
    0.27732E-03    0.54795E+03
    0.28292E-03    0.55863E+03
    0.28864E-03    0.56952E+03
    0.29447E-03    0.58061E+03
    0.30042E-03    0.59193E+03
    0.30649E-03    0.60346E+03
    0.31268E-03    0.61521E+03
    0.31899E-03    0.62719E+03
    0.32544E-03    0.63940E+03
    0.33201E-03    0.65185E+03
    0.33872E-03    0.66453E+03
    0.34556E-03    0.67746E+03
    0.35254E-03    0.69064E+03
    0.35966E-03    0.70407E+03
    0.36693E-03    0.71776E+03
    0.37434E-03    0.73171E+03
    0.38190E-03    0.74593E+03
    0.38962E-03    0.76042E+03
    0.39749E-03    0.77519E+03
    0.40552E-03    0.79025E+03
    0.41371E-03    0.80558E+03
    0.42207E-03    0.82122E+03
    0.43060E-03    0.83715E+03
    0.43929E-03    0.85338E+03
    0.44817E-03    0.86993E+03
    0.45722E-03    0.88678E+03
    0.46646E-03    0.90396E+03
    0.47588E-03    0.92147E+03
    0.48550E-03    0.93930E+03
    0.49530E-03    0.95748E+03
    0.50531E-03    0.97599E+03
    0.51552E-03    0.99486E+03
    0.52593E-03    0.10141E+04
    0.53656E-03    0.10337E+04
    0.54739E-03    0.10536E+04
    0.55845E-03    0.10740E+04
    0.56973E-03    0.10947E+04
    0.58124E-03    0.11158E+04
    0.59299E-03    0.11373E+04
    0.60496E-03    0.11592E+04
    0.61719E-03    0.11815E+04
    0.62965E-03    0.12042E+04
    0.64237E-03    0.12273E+04
    0.65535E-03    0.12509E+04
    0.66859E-03    0.12749E+04
    0.68210E-03    0.12994E+04
    0.69588E-03    0.13243E+04
    0.70993E-03    0.13496E+04
    0.72427E-03    0.13755E+04
    0.73891E-03    0.14018E+04
    0.75383E-03    0.14286E+04
    0.76906E-03    0.14558E+04
    0.78460E-03    0.14836E+04
    0.80045E-03    0.15119E+04
    0.81662E-03    0.15407E+04
    0.83311E-03    0.15700E+04
    0.84994E-03    0.15998E+04
    0.86711E-03    0.16302E+04
    0.88463E-03    0.16611E+04
    0.90250E-03    0.16926E+04
    0.92073E-03    0.17247E+04
    0.93933E-03    0.17573E+04
    0.95831E-03    0.17905E+04
    0.97767E-03    0.18243E+04
    0.99742E-03    0.18587E+04
    0.10176E-02    0.18937E+04
    0.10381E-02    0.19293E+04
    0.10591E-02    0.19655E+04
    0.10805E-02    0.20024E+04
    0.11023E-02    0.20399E+04
    0.11246E-02    0.20780E+04
    0.11473E-02    0.21169E+04
    0.11705E-02    0.21564E+04
    0.11941E-02    0.21965E+04
    0.12182E-02    0.22374E+04
    0.12429E-02    0.22789E+04
    0.12680E-02    0.23212E+04
    0.12936E-02    0.23642E+04
    0.13197E-02    0.24079E+04
    0.13464E-02    0.24523E+04
    0.13736E-02    0.24975E+04
    0.14013E-02    0.25434E+04
    0.14296E-02    0.25901E+04
    0.14585E-02    0.26375E+04
    0.14880E-02    0.26857E+04
    0.15180E-02    0.27347E+04
    0.15487E-02    0.27845E+04
    0.15800E-02    0.28351E+04
    0.16119E-02    0.28866E+04
    0.16445E-02    0.29388E+04
    0.16777E-02    0.29918E+04
    0.17116E-02    0.30457E+04
    0.17462E-02    0.31005E+04
    0.17814E-02    0.31561E+04
    0.18174E-02    0.32125E+04
    0.18541E-02    0.32698E+04
    0.18916E-02    0.33280E+04
    0.19298E-02    0.33870E+04
    0.19688E-02    0.34470E+04
    0.20086E-02    0.35078E+04
    0.20491E-02    0.35695E+04
    0.20905E-02    0.36321E+04
    0.21328E-02    0.36956E+04
    0.21758E-02    0.37601E+04
    0.22198E-02    0.38254E+04
    0.22646E-02    0.38917E+04
    0.23104E-02    0.39589E+04
    0.23571E-02    0.40270E+04
    0.24047E-02    0.40960E+04
    0.24533E-02    0.41660E+04
    0.25028E-02    0.42369E+04
    0.25534E-02    0.43087E+04
    0.26050E-02    0.43815E+04
    0.26576E-02    0.44552E+04
    0.27113E-02    0.45298E+04
    0.27660E-02    0.46054E+04
    0.28219E-02    0.46819E+04
    0.28789E-02    0.47593E+04
    0.29371E-02    0.48377E+04
    0.29964E-02    0.49169E+04
    0.30569E-02    0.49971E+04
    0.31187E-02    0.50782E+04
    0.31817E-02    0.51603E+04
    0.32460E-02    0.52432E+04
    0.33115E-02    0.53270E+04
    0.33784E-02    0.54118E+04
    0.34467E-02    0.54973E+04
    0.35163E-02    0.55837E+04
    0.35874E-02    0.56710E+04
    0.36598E-02    0.57590E+04
    0.37338E-02    0.58479E+04
    0.38092E-02    0.59376E+04
    0.38861E-02    0.60282E+04
    0.39646E-02    0.61196E+04
    0.40447E-02    0.62118E+04
    0.41264E-02    0.63048E+04
    0.42098E-02    0.63984E+04
    0.42948E-02    0.64927E+04
    0.43816E-02    0.65876E+04
    0.44701E-02    0.66831E+04
    0.45604E-02    0.67791E+04
    0.46525E-02    0.68758E+04
    0.47465E-02    0.69730E+04
    0.48424E-02    0.70708E+04
    0.49402E-02    0.71692E+04
    0.50400E-02    0.72681E+04
    0.51419E-02    0.73675E+04
    0.52457E-02    0.74672E+04
    0.53517E-02    0.75672E+04
    0.54598E-02    0.76676E+04
    0.55701E-02    0.77682E+04
    0.56826E-02    0.78690E+04
    0.57974E-02    0.79701E+04
    0.59145E-02    0.80713E+04
    0.60340E-02    0.81726E+04
    0.61559E-02    0.82740E+04
    0.62803E-02    0.83753E+04
    0.64072E-02    0.84766E+04
    0.65366E-02    0.85777E+04
    0.66686E-02    0.86786E+04
    0.68033E-02    0.87792E+04
    0.69408E-02    0.88796E+04
    0.70810E-02    0.89795E+04
    0.72240E-02    0.90790E+04
    0.73700E-02    0.91780E+04
    0.75189E-02    0.92764E+04
    0.76708E-02    0.93741E+04
