#           k/h    P           
    0.10000E-03    0.20434E+03
    0.10202E-03    0.20834E+03
    0.10408E-03    0.21242E+03
    0.10618E-03    0.21657E+03
    0.10833E-03    0.22081E+03
    0.11052E-03    0.22512E+03
    0.11275E-03    0.22953E+03
    0.11503E-03    0.23401E+03
    0.11735E-03    0.23859E+03
    0.11972E-03    0.24325E+03
    0.12214E-03    0.24801E+03
    0.12461E-03    0.25286E+03
    0.12712E-03    0.25780E+03
    0.12969E-03    0.26284E+03
    0.13231E-03    0.26798E+03
    0.13499E-03    0.27322E+03
    0.13771E-03    0.27856E+03
    0.14049E-03    0.28400E+03
    0.14333E-03    0.28956E+03
    0.14623E-03    0.29522E+03
    0.14918E-03    0.30099E+03
    0.15220E-03    0.30688E+03
    0.15527E-03    0.31288E+03
    0.15841E-03    0.31899E+03
    0.16161E-03    0.32523E+03
    0.16487E-03    0.33159E+03
    0.16820E-03    0.33806E+03
    0.17160E-03    0.34467E+03
    0.17507E-03    0.35140E+03
    0.17860E-03    0.35827E+03
    0.18221E-03    0.36527E+03
    0.18589E-03    0.37240E+03
    0.18965E-03    0.37968E+03
    0.19348E-03    0.38710E+03
    0.19739E-03    0.39466E+03
    0.20138E-03    0.40237E+03
    0.20544E-03    0.41023E+03
    0.20959E-03    0.41824E+03
    0.21383E-03    0.42641E+03
    0.21815E-03    0.43473E+03
    0.22255E-03    0.44322E+03
    0.22705E-03    0.45187E+03
    0.23164E-03    0.46069E+03
    0.23632E-03    0.46969E+03
    0.24109E-03    0.47885E+03
    0.24596E-03    0.48820E+03
    0.25093E-03    0.49772E+03
    0.25600E-03    0.50743E+03
    0.26117E-03    0.51733E+03
    0.26645E-03    0.52742E+03
    0.27183E-03    0.53771E+03
    0.27732E-03    0.54820E+03
    0.28292E-03    0.55889E+03
    0.28864E-03    0.56978E+03
    0.29447E-03    0.58089E+03
    0.30042E-03    0.59221E+03
    0.30649E-03    0.60375E+03
    0.31268E-03    0.61552E+03
    0.31899E-03    0.62751E+03
    0.32544E-03    0.63973E+03
    0.33201E-03    0.65218E+03
    0.33872E-03    0.66488E+03
    0.34556E-03    0.67782E+03
    0.35254E-03    0.69101E+03
    0.35966E-03    0.70445E+03
    0.36693E-03    0.71816E+03
    0.37434E-03    0.73212E+03
    0.38190E-03    0.74636E+03
    0.38962E-03    0.76087E+03
    0.39749E-03    0.77565E+03
    0.40552E-03    0.79072E+03
    0.41371E-03    0.80607E+03
    0.42207E-03    0.82172E+03
    0.43060E-03    0.83767E+03
    0.43929E-03    0.85392E+03
    0.44817E-03    0.87049E+03
    0.45722E-03    0.88737E+03
    0.46646E-03    0.90457E+03
    0.47588E-03    0.92210E+03
    0.48550E-03    0.93996E+03
    0.49530E-03    0.95816E+03
    0.50531E-03    0.97671E+03
    0.51552E-03    0.99560E+03
    0.52593E-03    0.10149E+04
    0.53656E-03    0.10345E+04
    0.54739E-03    0.10545E+04
    0.55845E-03    0.10748E+04
    0.56973E-03    0.10956E+04
    0.58124E-03    0.11167E+04
    0.59299E-03    0.11382E+04
    0.60496E-03    0.11602E+04
    0.61719E-03    0.11826E+04
    0.62965E-03    0.12053E+04
    0.64237E-03    0.12285E+04
    0.65535E-03    0.12522E+04
    0.66859E-03    0.12762E+04
    0.68210E-03    0.13007E+04
    0.69588E-03    0.13257E+04
    0.70993E-03    0.13511E+04
    0.72427E-03    0.13769E+04
    0.73891E-03    0.14033E+04
    0.75383E-03    0.14301E+04
    0.76906E-03    0.14575E+04
    0.78460E-03    0.14853E+04
    0.80045E-03    0.15137E+04
    0.81662E-03    0.15425E+04
    0.83311E-03    0.15720E+04
    0.84994E-03    0.16019E+04
    0.86711E-03    0.16324E+04
    0.88463E-03    0.16634E+04
    0.90250E-03    0.16950E+04
    0.92073E-03    0.17271E+04
    0.93933E-03    0.17599E+04
    0.95831E-03    0.17932E+04
    0.97767E-03    0.18270E+04
    0.99742E-03    0.18615E+04
    0.10176E-02    0.18966E+04
    0.10381E-02    0.19323E+04
    0.10591E-02    0.19687E+04
    0.10805E-02    0.20057E+04
    0.11023E-02    0.20433E+04
    0.11246E-02    0.20816E+04
    0.11473E-02    0.21206E+04
    0.11705E-02    0.21603E+04
    0.11941E-02    0.22006E+04
    0.12182E-02    0.22416E+04
    0.12429E-02    0.22833E+04
    0.12680E-02    0.23257E+04
    0.12936E-02    0.23689E+04
    0.13197E-02    0.24127E+04
    0.13464E-02    0.24573E+04
    0.13736E-02    0.25027E+04
    0.14013E-02    0.25488E+04
    0.14296E-02    0.25956E+04
    0.14585E-02    0.26433E+04
    0.14880E-02    0.26917E+04
    0.15180E-02    0.27409E+04
    0.15487E-02    0.27909E+04
    0.15800E-02    0.28418E+04
    0.16119E-02    0.28934E+04
    0.16445E-02    0.29459E+04
    0.16777E-02    0.29991E+04
    0.17116E-02    0.30533E+04
    0.17462E-02    0.31082E+04
    0.17814E-02    0.31640E+04
    0.18174E-02    0.32207E+04
    0.18541E-02    0.32782E+04
    0.18916E-02    0.33366E+04
    0.19298E-02    0.33959E+04
    0.19688E-02    0.34560E+04
    0.20086E-02    0.35170E+04
