#           k/h    P           
    0.10000E-03    0.54056E+03
    0.10202E-03    0.55114E+03
    0.10408E-03    0.56192E+03
    0.10618E-03    0.57290E+03
    0.10833E-03    0.58411E+03
    0.11052E-03    0.59553E+03
    0.11275E-03    0.60717E+03
    0.11503E-03    0.61903E+03
    0.11735E-03    0.63113E+03
    0.11972E-03    0.64346E+03
    0.12214E-03    0.65604E+03
    0.12461E-03    0.66886E+03
    0.12712E-03    0.68194E+03
    0.12969E-03    0.69527E+03
    0.13231E-03    0.70886E+03
    0.13499E-03    0.72272E+03
    0.13771E-03    0.73685E+03
    0.14049E-03    0.75126E+03
    0.14333E-03    0.76595E+03
    0.14623E-03    0.78092E+03
    0.14918E-03    0.79619E+03
    0.15220E-03    0.81176E+03
    0.15527E-03    0.82762E+03
    0.15841E-03    0.84380E+03
    0.16161E-03    0.86029E+03
    0.16487E-03    0.87710E+03
    0.16820E-03    0.89424E+03
    0.17160E-03    0.91171E+03
    0.17507E-03    0.92952E+03
    0.17860E-03    0.94768E+03
    0.18221E-03    0.96619E+03
    0.18589E-03    0.98507E+03
    0.18965E-03    0.10043E+04
    0.19348E-03    0.10239E+04
    0.19739E-03    0.10439E+04
    0.20138E-03    0.10643E+04
    0.20544E-03    0.10851E+04
    0.20959E-03    0.11063E+04
    0.21383E-03    0.11279E+04
    0.21815E-03    0.11499E+04
    0.22255E-03    0.11723E+04
    0.22705E-03    0.11952E+04
    0.23164E-03    0.12186E+04
    0.23632E-03    0.12423E+04
    0.24109E-03    0.12666E+04
    0.24596E-03    0.12913E+04
    0.25093E-03    0.13165E+04
    0.25600E-03    0.13422E+04
    0.26117E-03    0.13683E+04
    0.26645E-03    0.13950E+04
    0.27183E-03    0.14222E+04
    0.27732E-03    0.14499E+04
    0.28292E-03    0.14782E+04
    0.28864E-03    0.15070E+04
    0.29447E-03    0.15363E+04
    0.30042E-03    0.15663E+04
    0.30649E-03    0.15968E+04
    0.31268E-03    0.16279E+04
    0.31899E-03    0.16596E+04
    0.32544E-03    0.16919E+04
    0.33201E-03    0.17248E+04
    0.33872E-03    0.17584E+04
    0.34556E-03    0.17926E+04
    0.35254E-03    0.18275E+04
    0.35966E-03    0.18630E+04
    0.36693E-03    0.18992E+04
    0.37434E-03    0.19361E+04
    0.38190E-03    0.19738E+04
    0.38962E-03    0.20121E+04
    0.39749E-03    0.20512E+04
    0.40552E-03    0.20910E+04
    0.41371E-03    0.21316E+04
    0.42207E-03    0.21730E+04
    0.43060E-03    0.22151E+04
    0.43929E-03    0.22581E+04
    0.44817E-03    0.23018E+04
    0.45722E-03    0.23465E+04
    0.46646E-03    0.23919E+04
    0.47588E-03    0.24382E+04
    0.48550E-03    0.24854E+04
    0.49530E-03    0.25335E+04
    0.50531E-03    0.25825E+04
