#           k/h    P           
    0.10000E-03    0.52179E+03
    0.10202E-03    0.53202E+03
    0.10408E-03    0.54245E+03
    0.10618E-03    0.55308E+03
    0.10833E-03    0.56392E+03
    0.11052E-03    0.57497E+03
    0.11275E-03    0.58624E+03
    0.11503E-03    0.59773E+03
    0.11735E-03    0.60944E+03
    0.11972E-03    0.62138E+03
    0.12214E-03    0.63356E+03
    0.12461E-03    0.64597E+03
    0.12712E-03    0.65863E+03
    0.12969E-03    0.67153E+03
    0.13231E-03    0.68469E+03
    0.13499E-03    0.69810E+03
    0.13771E-03    0.71177E+03
    0.14049E-03    0.72572E+03
    0.14333E-03    0.73993E+03
    0.14623E-03    0.75443E+03
    0.14918E-03    0.76920E+03
    0.15220E-03    0.78427E+03
    0.15527E-03    0.79963E+03
    0.15841E-03    0.81529E+03
    0.16161E-03    0.83126E+03
    0.16487E-03    0.84753E+03
    0.16820E-03    0.86413E+03
    0.17160E-03    0.88105E+03
    0.17507E-03    0.89830E+03
    0.17860E-03    0.91589E+03
    0.18221E-03    0.93382E+03
    0.18589E-03    0.95211E+03
    0.18965E-03    0.97074E+03
    0.19348E-03    0.98974E+03
    0.19739E-03    0.10091E+04
    0.20138E-03    0.10288E+04
    0.20544E-03    0.10490E+04
    0.20959E-03    0.10695E+04
    0.21383E-03    0.10904E+04
    0.21815E-03    0.11117E+04
    0.22255E-03    0.11335E+04
    0.22705E-03    0.11557E+04
    0.23164E-03    0.11783E+04
    0.23632E-03    0.12014E+04
    0.24109E-03    0.12249E+04
    0.24596E-03    0.12488E+04
    0.25093E-03    0.12733E+04
    0.25600E-03    0.12981E+04
    0.26117E-03    0.13235E+04
    0.26645E-03    0.13494E+04
    0.27183E-03    0.13757E+04
    0.27732E-03    0.14025E+04
    0.28292E-03    0.14299E+04
    0.28864E-03    0.14578E+04
    0.29447E-03    0.14863E+04
    0.30042E-03    0.15152E+04
    0.30649E-03    0.15448E+04
    0.31268E-03    0.15750E+04
    0.31899E-03    0.16057E+04
    0.32544E-03    0.16370E+04
    0.33201E-03    0.16689E+04
    0.33872E-03    0.17015E+04
    0.34556E-03    0.17347E+04
    0.35254E-03    0.17685E+04
    0.35966E-03    0.18029E+04
    0.36693E-03    0.18381E+04
    0.37434E-03    0.18739E+04
    0.38190E-03    0.19103E+04
    0.38962E-03    0.19475E+04
    0.39749E-03    0.19854E+04
    0.40552E-03    0.20240E+04
    0.41371E-03    0.20634E+04
    0.42207E-03    0.21035E+04
    0.43060E-03    0.21444E+04
    0.43929E-03    0.21861E+04
    0.44817E-03    0.22285E+04
    0.45722E-03    0.22718E+04
    0.46646E-03    0.23159E+04
    0.47588E-03    0.23609E+04
    0.48550E-03    0.24066E+04
    0.49530E-03    0.24533E+04
    0.50531E-03    0.25009E+04
    0.51552E-03    0.25493E+04
    0.52593E-03    0.25986E+04
    0.53656E-03    0.26489E+04
    0.54739E-03    0.27001E+04
    0.55845E-03    0.27523E+04
    0.56973E-03    0.28055E+04
    0.58124E-03    0.28596E+04
    0.59299E-03    0.29148E+04
    0.60496E-03    0.29711E+04
    0.61719E-03    0.30284E+04
    0.62965E-03    0.30867E+04
    0.64237E-03    0.31462E+04
    0.65535E-03    0.32068E+04
    0.66859E-03    0.32684E+04
    0.68210E-03    0.33313E+04
    0.69588E-03    0.33953E+04
    0.70993E-03    0.34604E+04
    0.72427E-03    0.35268E+04
    0.73891E-03    0.35944E+04
    0.75383E-03    0.36632E+04
    0.76906E-03    0.37333E+04
    0.78460E-03    0.38047E+04
    0.80045E-03    0.38774E+04
    0.81662E-03    0.39515E+04
    0.83311E-03    0.40269E+04
    0.84994E-03    0.41036E+04
    0.86711E-03    0.41818E+04
    0.88463E-03    0.42613E+04
    0.90250E-03    0.43423E+04
    0.92073E-03    0.44247E+04
    0.93933E-03    0.45086E+04
    0.95831E-03    0.45940E+04
    0.97767E-03    0.46810E+04
    0.99742E-03    0.47694E+04
    0.10176E-02    0.48595E+04
    0.10381E-02    0.49511E+04
    0.10591E-02    0.50444E+04
    0.10805E-02    0.51393E+04
    0.11023E-02    0.52359E+04
    0.11246E-02    0.53342E+04
    0.11473E-02    0.54341E+04
    0.11705E-02    0.55358E+04
    0.11941E-02    0.56393E+04
    0.12182E-02    0.57445E+04
    0.12429E-02    0.58515E+04
    0.12680E-02    0.59603E+04
    0.12936E-02    0.60710E+04
    0.13197E-02    0.61836E+04
    0.13464E-02    0.62981E+04
    0.13736E-02    0.64145E+04
    0.14013E-02    0.65328E+04
    0.14296E-02    0.66531E+04
    0.14585E-02    0.67754E+04
    0.14880E-02    0.68997E+04
    0.15180E-02    0.70260E+04
    0.15487E-02    0.71544E+04
    0.15800E-02    0.72848E+04
    0.16119E-02    0.74174E+04
    0.16445E-02    0.75520E+04
    0.16777E-02    0.76887E+04
    0.17116E-02    0.78276E+04
    0.17462E-02    0.79687E+04
    0.17814E-02    0.81120E+04
    0.18174E-02    0.82574E+04
    0.18541E-02    0.84051E+04
    0.18916E-02    0.85550E+04
    0.19298E-02    0.87072E+04
    0.19688E-02    0.88616E+04
    0.20086E-02    0.90184E+04
    0.20491E-02    0.91774E+04
    0.20905E-02    0.93387E+04
    0.21328E-02    0.95024E+04
    0.21758E-02    0.96683E+04
    0.22198E-02    0.98366E+04
    0.22646E-02    0.10007E+05
    0.23104E-02    0.10180E+05
    0.23571E-02    0.10356E+05
    0.24047E-02    0.10533E+05
    0.24533E-02    0.10713E+05
    0.25028E-02    0.10896E+05
    0.25534E-02    0.11081E+05
    0.26050E-02    0.11268E+05
    0.26576E-02    0.11457E+05
    0.27113E-02    0.11649E+05
    0.27660E-02    0.11843E+05
    0.28219E-02    0.12039E+05
    0.28789E-02    0.12238E+05
    0.29371E-02    0.12439E+05
    0.29964E-02    0.12642E+05
    0.30569E-02    0.12847E+05
    0.31187E-02    0.13055E+05
    0.31817E-02    0.13265E+05
    0.32460E-02    0.13477E+05
    0.33115E-02    0.13692E+05
    0.33784E-02    0.13908E+05
    0.34467E-02    0.14127E+05
    0.35163E-02    0.14347E+05
    0.35874E-02    0.14569E+05
    0.36598E-02    0.14793E+05
    0.37338E-02    0.15019E+05
    0.38092E-02    0.15247E+05
    0.38861E-02    0.15477E+05
    0.39646E-02    0.15709E+05
    0.40447E-02    0.15942E+05
    0.41264E-02    0.16177E+05
    0.42098E-02    0.16413E+05
    0.42948E-02    0.16651E+05
    0.43816E-02    0.16889E+05
    0.44701E-02    0.17129E+05
    0.45604E-02    0.17370E+05
    0.46525E-02    0.17612E+05
    0.47465E-02    0.17855E+05
    0.48424E-02    0.18099E+05
    0.49402E-02    0.18344E+05
    0.50400E-02    0.18589E+05
    0.51419E-02    0.18835E+05
    0.52457E-02    0.19082E+05
    0.53517E-02    0.19328E+05
    0.54598E-02    0.19575E+05
    0.55701E-02    0.19822E+05
    0.56826E-02    0.20068E+05
    0.57974E-02    0.20315E+05
    0.59145E-02    0.20560E+05
    0.60340E-02    0.20806E+05
    0.61559E-02    0.21050E+05
    0.62803E-02    0.21294E+05
    0.64072E-02    0.21536E+05
    0.65366E-02    0.21778E+05
    0.66686E-02    0.22017E+05
    0.68033E-02    0.22255E+05
    0.69408E-02    0.22491E+05
    0.70810E-02    0.22726E+05
    0.72240E-02    0.22957E+05
    0.73700E-02    0.23187E+05
    0.75189E-02    0.23413E+05
    0.76708E-02    0.23637E+05
    0.78257E-02    0.23857E+05
    0.79838E-02    0.24074E+05
    0.81451E-02    0.24288E+05
    0.83096E-02    0.24498E+05
    0.84775E-02    0.24704E+05
    0.86488E-02    0.24907E+05
    0.88235E-02    0.25105E+05
    0.90017E-02    0.25298E+05
    0.91836E-02    0.25487E+05
    0.93691E-02    0.25670E+05
    0.95583E-02    0.25847E+05
    0.97514E-02    0.26019E+05
    0.99484E-02    0.26184E+05
    0.10149E-01    0.26343E+05
    0.10354E-01    0.26495E+05
    0.10564E-01    0.26640E+05
    0.10777E-01    0.26778E+05
    0.10995E-01    0.26909E+05
    0.11217E-01    0.27031E+05
    0.11443E-01    0.27145E+05
    0.11675E-01    0.27251E+05
    0.11910E-01    0.27348E+05
    0.12151E-01    0.27435E+05
    0.12397E-01    0.27514E+05
    0.12647E-01    0.27584E+05
    0.12902E-01    0.27644E+05
    0.13163E-01    0.27694E+05
    0.13429E-01    0.27734E+05
    0.13700E-01    0.27763E+05
    0.13977E-01    0.27782E+05
    0.14259E-01    0.27789E+05
    0.14547E-01    0.27785E+05
    0.14841E-01    0.27770E+05
    0.15141E-01    0.27742E+05
    0.15447E-01    0.27703E+05
    0.15759E-01    0.27651E+05
    0.16077E-01    0.27587E+05
    0.16402E-01    0.27510E+05
    0.16734E-01    0.27420E+05
    0.17072E-01    0.27317E+05
    0.17416E-01    0.27200E+05
    0.17768E-01    0.27071E+05
    0.18127E-01    0.26928E+05
    0.18493E-01    0.26772E+05
    0.18867E-01    0.26603E+05
    0.19248E-01    0.26420E+05
    0.19637E-01    0.26223E+05
    0.20034E-01    0.26014E+05
    0.20438E-01    0.25791E+05
    0.20851E-01    0.25556E+05
    0.21272E-01    0.25307E+05
    0.21702E-01    0.25046E+05
    0.22141E-01    0.24772E+05
    0.22588E-01    0.24486E+05
    0.23044E-01    0.24188E+05
    0.23510E-01    0.23879E+05
    0.23985E-01    0.23559E+05
    0.24469E-01    0.23229E+05
    0.24964E-01    0.22888E+05
    0.25468E-01    0.22539E+05
    0.25982E-01    0.22181E+05
    0.26507E-01    0.21814E+05
    0.27043E-01    0.21441E+05
    0.27589E-01    0.21060E+05
    0.28146E-01    0.20674E+05
    0.28715E-01    0.20283E+05
    0.29295E-01    0.19888E+05
    0.29887E-01    0.19490E+05
    0.30490E-01    0.19090E+05
    0.31106E-01    0.18689E+05
    0.31735E-01    0.18288E+05
    0.32376E-01    0.17888E+05
    0.33030E-01    0.17490E+05
    0.33697E-01    0.17094E+05
    0.34378E-01    0.16703E+05
    0.35072E-01    0.16316E+05
    0.35781E-01    0.15936E+05
    0.36504E-01    0.15563E+05
    0.37241E-01    0.15197E+05
    0.37993E-01    0.14841E+05
    0.38761E-01    0.14495E+05
    0.39544E-01    0.14158E+05
    0.40343E-01    0.13832E+05
    0.41158E-01    0.13516E+05
    0.41989E-01    0.13212E+05
    0.42838E-01    0.12920E+05
    0.43703E-01    0.12640E+05
    0.44586E-01    0.12374E+05
    0.45486E-01    0.12123E+05
    0.46405E-01    0.11887E+05
    0.47343E-01    0.11664E+05
    0.48299E-01    0.11454E+05
    0.49275E-01    0.11255E+05
    0.50270E-01    0.11067E+05
    0.51286E-01    0.10889E+05
    0.52322E-01    0.10720E+05
    0.53379E-01    0.10559E+05
    0.54457E-01    0.10406E+05
    0.55557E-01    0.10258E+05
    0.56680E-01    0.10115E+05
    0.57825E-01    0.99736E+04
    0.58993E-01    0.98336E+04
    0.60184E-01    0.96926E+04
    0.61400E-01    0.95491E+04
    0.62641E-01    0.94013E+04
    0.63906E-01    0.92476E+04
    0.65197E-01    0.90866E+04
    0.66514E-01    0.89170E+04
    0.67858E-01    0.87375E+04
    0.69229E-01    0.85474E+04
    0.70627E-01    0.83457E+04
    0.72054E-01    0.81325E+04
    0.73510E-01    0.79079E+04
    0.74994E-01    0.76727E+04
    0.76509E-01    0.74279E+04
    0.78055E-01    0.71754E+04
    0.79632E-01    0.69171E+04
    0.81241E-01    0.66552E+04
    0.82882E-01    0.63925E+04
    0.84556E-01    0.61314E+04
    0.86264E-01    0.58750E+04
    0.88007E-01    0.56259E+04
    0.89785E-01    0.53868E+04
    0.91598E-01    0.51604E+04
    0.93449E-01    0.49488E+04
    0.95337E-01    0.47539E+04
    0.97263E-01    0.45771E+04
    0.99227E-01    0.44191E+04
    0.10123E+00    0.42798E+04
    0.10328E+00    0.41587E+04
    0.10536E+00    0.40543E+04
    0.10749E+00    0.39647E+04
    0.10966E+00    0.38875E+04
    0.11188E+00    0.38195E+04
    0.11414E+00    0.37574E+04
    0.11644E+00    0.36977E+04
    0.11880E+00    0.36369E+04
    0.12120E+00    0.35714E+04
    0.12365E+00    0.34982E+04
    0.12614E+00    0.34147E+04
    0.12869E+00    0.33197E+04
    0.13129E+00    0.32130E+04
    0.13394E+00    0.30957E+04
    0.13665E+00    0.29698E+04
    0.13941E+00    0.28376E+04
    0.14223E+00    0.27024E+04
    0.14510E+00    0.25678E+04
    0.14803E+00    0.24380E+04
    0.15102E+00    0.23166E+04
    0.15407E+00    0.22069E+04
    0.15718E+00    0.21111E+04
    0.16036E+00    0.20302E+04
    0.16360E+00    0.19636E+04
    0.16690E+00    0.19093E+04
    0.17028E+00    0.18645E+04
    0.17371E+00    0.18259E+04
    0.17722E+00    0.17899E+04
    0.18080E+00    0.17531E+04
    0.18446E+00    0.17120E+04
    0.18818E+00    0.16637E+04
    0.19198E+00    0.16071E+04
    0.19586E+00    0.15427E+04
    0.19982E+00    0.14726E+04
    0.20386E+00    0.14003E+04
    0.20797E+00    0.13291E+04
    0.21218E+00    0.12621E+04
    0.21646E+00    0.12020E+04
    0.22083E+00    0.11505E+04
    0.22530E+00    0.11079E+04
    0.22985E+00    0.10730E+04
    0.23449E+00    0.10436E+04
    0.23923E+00    0.10168E+04
    0.24406E+00    0.98953E+03
    0.24899E+00    0.95936E+03
    0.25402E+00    0.92501E+03
    0.25915E+00    0.88666E+03
    0.26439E+00    0.84586E+03
    0.26973E+00    0.80502E+03
    0.27518E+00    0.76631E+03
    0.28074E+00    0.73153E+03
    0.28641E+00    0.70161E+03
    0.29219E+00    0.67628E+03
    0.29810E+00    0.65414E+03
    0.30412E+00    0.63326E+03
