#           k/h    P           
    0.10000E-03    0.54048E+03
    0.10202E-03    0.55104E+03
    0.10408E-03    0.56182E+03
    0.10618E-03    0.57281E+03
    0.10833E-03    0.58401E+03
    0.11052E-03    0.59543E+03
    0.11275E-03    0.60708E+03
    0.11503E-03    0.61895E+03
    0.11735E-03    0.63105E+03
    0.11972E-03    0.64340E+03
    0.12214E-03    0.65598E+03
    0.12461E-03    0.66881E+03
    0.12712E-03    0.68188E+03
    0.12969E-03    0.69522E+03
    0.13231E-03    0.70881E+03
    0.13499E-03    0.72267E+03
    0.13771E-03    0.73679E+03
    0.14049E-03    0.75120E+03
    0.14333E-03    0.76588E+03
    0.14623E-03    0.78085E+03
    0.14918E-03    0.79612E+03
    0.15220E-03    0.81168E+03
    0.15527E-03    0.82755E+03
    0.15841E-03    0.84373E+03
    0.16161E-03    0.86022E+03
    0.16487E-03    0.87703E+03
    0.16820E-03    0.89417E+03
    0.17160E-03    0.91165E+03
    0.17507E-03    0.92946E+03
    0.17860E-03    0.94762E+03
    0.18221E-03    0.96613E+03
    0.18589E-03    0.98501E+03
    0.18965E-03    0.10042E+04
    0.19348E-03    0.10239E+04
    0.19739E-03    0.10439E+04
    0.20138E-03    0.10642E+04
    0.20544E-03    0.10850E+04
    0.20959E-03    0.11062E+04
    0.21383E-03    0.11278E+04
    0.21815E-03    0.11499E+04
    0.22255E-03    0.11723E+04
    0.22705E-03    0.11952E+04
    0.23164E-03    0.12185E+04
    0.23632E-03    0.12423E+04
    0.24109E-03    0.12665E+04
    0.24596E-03    0.12913E+04
    0.25093E-03    0.13164E+04
    0.25600E-03    0.13421E+04
    0.26117E-03    0.13683E+04
    0.26645E-03    0.13950E+04
    0.27183E-03    0.14222E+04
    0.27732E-03    0.14499E+04
    0.28292E-03    0.14782E+04
    0.28864E-03    0.15070E+04
    0.29447E-03    0.15364E+04
    0.30042E-03    0.15663E+04
    0.30649E-03    0.15968E+04
    0.31268E-03    0.16279E+04
    0.31899E-03    0.16596E+04
    0.32544E-03    0.16919E+04
    0.33201E-03    0.17249E+04
    0.33872E-03    0.17584E+04
    0.34556E-03    0.17927E+04
    0.35254E-03    0.18275E+04
    0.35966E-03    0.18631E+04
    0.36693E-03    0.18994E+04
    0.37434E-03    0.19363E+04
    0.38190E-03    0.19740E+04
    0.38962E-03    0.20124E+04
    0.39749E-03    0.20515E+04
    0.40552E-03    0.20913E+04
    0.41371E-03    0.21319E+04
    0.42207E-03    0.21733E+04
    0.43060E-03    0.22154E+04
    0.43929E-03    0.22584E+04
    0.44817E-03    0.23022E+04
    0.45722E-03    0.23468E+04
    0.46646E-03    0.23923E+04
    0.47588E-03    0.24387E+04
    0.48550E-03    0.24859E+04
    0.49530E-03    0.25341E+04
    0.50531E-03    0.25831E+04
    0.51552E-03    0.26331E+04
    0.52593E-03    0.26840E+04
    0.53656E-03    0.27359E+04
    0.54739E-03    0.27888E+04
    0.55845E-03    0.28426E+04
    0.56973E-03    0.28975E+04
    0.58124E-03    0.29534E+04
    0.59299E-03    0.30103E+04
    0.60496E-03    0.30684E+04
    0.61719E-03    0.31275E+04
    0.62965E-03    0.31877E+04
    0.64237E-03    0.32491E+04
    0.65535E-03    0.33116E+04
    0.66859E-03    0.33753E+04
    0.68210E-03    0.34401E+04
    0.69588E-03    0.35061E+04
    0.70993E-03    0.35734E+04
    0.72427E-03    0.36419E+04
    0.73891E-03    0.37117E+04
    0.75383E-03    0.37828E+04
    0.76906E-03    0.38552E+04
    0.78460E-03    0.39290E+04
    0.80045E-03    0.40040E+04
    0.81662E-03    0.40805E+04
    0.83311E-03    0.41584E+04
    0.84994E-03    0.42376E+04
    0.86711E-03    0.43184E+04
    0.88463E-03    0.44005E+04
    0.90250E-03    0.44842E+04
    0.92073E-03    0.45694E+04
    0.93933E-03    0.46561E+04
    0.95831E-03    0.47443E+04
    0.97767E-03    0.48342E+04
    0.99742E-03    0.49257E+04
    0.10176E-02    0.50188E+04
    0.10381E-02    0.51136E+04
    0.10591E-02    0.52100E+04
    0.10805E-02    0.53082E+04
    0.11023E-02    0.54081E+04
    0.11246E-02    0.55098E+04
    0.11473E-02    0.56133E+04
    0.11705E-02    0.57185E+04
    0.11941E-02    0.58256E+04
    0.12182E-02    0.59346E+04
    0.12429E-02    0.60454E+04
    0.12680E-02    0.61582E+04
    0.12936E-02    0.62729E+04
    0.13197E-02    0.63896E+04
    0.13464E-02    0.65082E+04
    0.13736E-02    0.66290E+04
    0.14013E-02    0.67517E+04
    0.14296E-02    0.68765E+04
    0.14585E-02    0.70035E+04
    0.14880E-02    0.71325E+04
    0.15180E-02    0.72637E+04
    0.15487E-02    0.73971E+04
    0.15800E-02    0.75327E+04
    0.16119E-02    0.76704E+04
    0.16445E-02    0.78105E+04
    0.16777E-02    0.79528E+04
    0.17116E-02    0.80974E+04
    0.17462E-02    0.82443E+04
    0.17814E-02    0.83935E+04
    0.18174E-02    0.85452E+04
    0.18541E-02    0.86992E+04
    0.18916E-02    0.88556E+04
    0.19298E-02    0.90145E+04
    0.19688E-02    0.91758E+04
    0.20086E-02    0.93396E+04
    0.20491E-02    0.95059E+04
    0.20905E-02    0.96747E+04
    0.21328E-02    0.98461E+04
    0.21758E-02    0.10020E+05
    0.22198E-02    0.10197E+05
    0.22646E-02    0.10376E+05
    0.23104E-02    0.10557E+05
    0.23571E-02    0.10742E+05
    0.24047E-02    0.10929E+05
    0.24533E-02    0.11118E+05
    0.25028E-02    0.11310E+05
    0.25534E-02    0.11505E+05
    0.26050E-02    0.11703E+05
    0.26576E-02    0.11903E+05
    0.27113E-02    0.12106E+05
    0.27660E-02    0.12311E+05
    0.28219E-02    0.12520E+05
    0.28789E-02    0.12731E+05
    0.29371E-02    0.12944E+05
    0.29964E-02    0.13161E+05
    0.30569E-02    0.13380E+05
    0.31187E-02    0.13601E+05
    0.31817E-02    0.13826E+05
    0.32460E-02    0.14053E+05
    0.33115E-02    0.14283E+05
    0.33784E-02    0.14515E+05
    0.34467E-02    0.14750E+05
    0.35163E-02    0.14988E+05
    0.35874E-02    0.15228E+05
    0.36598E-02    0.15471E+05
    0.37338E-02    0.15716E+05
    0.38092E-02    0.15964E+05
    0.38861E-02    0.16214E+05
    0.39646E-02    0.16467E+05
    0.40447E-02    0.16722E+05
    0.41264E-02    0.16980E+05
    0.42098E-02    0.17239E+05
    0.42948E-02    0.17501E+05
    0.43816E-02    0.17766E+05
    0.44701E-02    0.18032E+05
    0.45604E-02    0.18300E+05
    0.46525E-02    0.18571E+05
    0.47465E-02    0.18843E+05
    0.48424E-02    0.19117E+05
    0.49402E-02    0.19393E+05
    0.50400E-02    0.19671E+05
    0.51419E-02    0.19950E+05
    0.52457E-02    0.20231E+05
    0.53517E-02    0.20514E+05
    0.54598E-02    0.20798E+05
    0.55701E-02    0.21083E+05
    0.56826E-02    0.21369E+05
    0.57974E-02    0.21657E+05
    0.59145E-02    0.21945E+05
    0.60340E-02    0.22234E+05
    0.61559E-02    0.22523E+05
    0.62803E-02    0.22813E+05
    0.64072E-02    0.23104E+05
    0.65366E-02    0.23394E+05
    0.66686E-02    0.23685E+05
    0.68033E-02    0.23976E+05
    0.69408E-02    0.24266E+05
    0.70810E-02    0.24556E+05
    0.72240E-02    0.24845E+05
    0.73700E-02    0.25133E+05
    0.75189E-02    0.25420E+05
    0.76708E-02    0.25706E+05
    0.78257E-02    0.25991E+05
    0.79838E-02    0.26274E+05
    0.81451E-02    0.26555E+05
    0.83096E-02    0.26834E+05
    0.84775E-02    0.27110E+05
    0.86488E-02    0.27384E+05
    0.88235E-02    0.27655E+05
    0.90017E-02    0.27922E+05
    0.91836E-02    0.28186E+05
    0.93691E-02    0.28447E+05
    0.95583E-02    0.28703E+05
    0.97514E-02    0.28955E+05
    0.99484E-02    0.29203E+05
    0.10149E-01    0.29445E+05
    0.10354E-01    0.29683E+05
    0.10564E-01    0.29914E+05
    0.10777E-01    0.30140E+05
    0.10995E-01    0.30360E+05
    0.11217E-01    0.30573E+05
    0.11443E-01    0.30778E+05
    0.11675E-01    0.30977E+05
    0.11910E-01    0.31167E+05
    0.12151E-01    0.31350E+05
    0.12397E-01    0.31523E+05
    0.12647E-01    0.31688E+05
    0.12902E-01    0.31844E+05
    0.13163E-01    0.31990E+05
    0.13429E-01    0.32126E+05
    0.13700E-01    0.32251E+05
    0.13977E-01    0.32366E+05
    0.14259E-01    0.32469E+05
    0.14547E-01    0.32560E+05
    0.14841E-01    0.32639E+05
    0.15141E-01    0.32706E+05
    0.15447E-01    0.32760E+05
    0.15759E-01    0.32800E+05
    0.16077E-01    0.32827E+05
    0.16402E-01    0.32840E+05
    0.16734E-01    0.32839E+05
    0.17072E-01    0.32823E+05
    0.17416E-01    0.32792E+05
    0.17768E-01    0.32746E+05
    0.18127E-01    0.32685E+05
    0.18493E-01    0.32607E+05
    0.18867E-01    0.32515E+05
    0.19248E-01    0.32405E+05
    0.19637E-01    0.32280E+05
    0.20034E-01    0.32139E+05
    0.20438E-01    0.31981E+05
    0.20851E-01    0.31807E+05
    0.21272E-01    0.31616E+05
    0.21702E-01    0.31410E+05
    0.22141E-01    0.31187E+05
    0.22588E-01    0.30948E+05
    0.23044E-01    0.30694E+05
    0.23510E-01    0.30424E+05
    0.23985E-01    0.30138E+05
    0.24469E-01    0.29839E+05
    0.24964E-01    0.29525E+05
    0.25468E-01    0.29198E+05
    0.25982E-01    0.28857E+05
    0.26507E-01    0.28505E+05
    0.27043E-01    0.28141E+05
    0.27589E-01    0.27766E+05
    0.28146E-01    0.27381E+05
    0.28715E-01    0.26987E+05
    0.29295E-01    0.26585E+05
    0.29887E-01    0.26177E+05
    0.30490E-01    0.25762E+05
    0.31106E-01    0.25343E+05
    0.31735E-01    0.24921E+05
    0.32376E-01    0.24496E+05
    0.33030E-01    0.24070E+05
    0.33697E-01    0.23645E+05
    0.34378E-01    0.23221E+05
    0.35072E-01    0.22799E+05
    0.35781E-01    0.22381E+05
    0.36504E-01    0.21968E+05
    0.37241E-01    0.21563E+05
    0.37993E-01    0.21165E+05
    0.38761E-01    0.20776E+05
    0.39544E-01    0.20397E+05
    0.40343E-01    0.20027E+05
    0.41158E-01    0.19669E+05
    0.41989E-01    0.19321E+05
    0.42838E-01    0.18984E+05
    0.43703E-01    0.18660E+05
    0.44586E-01    0.18349E+05
    0.45486E-01    0.18052E+05
    0.46405E-01    0.17772E+05
    0.47343E-01    0.17507E+05
    0.48299E-01    0.17255E+05
    0.49275E-01    0.17016E+05
    0.50270E-01    0.16787E+05
    0.51286E-01    0.16568E+05
    0.52322E-01    0.16356E+05
    0.53379E-01    0.16151E+05
    0.54457E-01    0.15951E+05
    0.55557E-01    0.15757E+05
    0.56680E-01    0.15564E+05
    0.57825E-01    0.15372E+05
    0.58993E-01    0.15176E+05
    0.60184E-01    0.14975E+05
    0.61400E-01    0.14767E+05
    0.62641E-01    0.14550E+05
    0.63906E-01    0.14323E+05
    0.65197E-01    0.14083E+05
    0.66514E-01    0.13830E+05
    0.67858E-01    0.13561E+05
    0.69229E-01    0.13277E+05
    0.70627E-01    0.12976E+05
    0.72054E-01    0.12659E+05
    0.73510E-01    0.12327E+05
    0.74994E-01    0.11982E+05
    0.76509E-01    0.11626E+05
    0.78055E-01    0.11261E+05
    0.79632E-01    0.10890E+05
    0.81241E-01    0.10517E+05
    0.82882E-01    0.10146E+05
    0.84556E-01    0.97804E+04
    0.86264E-01    0.94240E+04
    0.88007E-01    0.90803E+04
    0.89785E-01    0.87526E+04
    0.91598E-01    0.84438E+04
    0.93449E-01    0.81569E+04
    0.95337E-01    0.78938E+04
    0.97263E-01    0.76555E+04
    0.99227E-01    0.74426E+04
    0.10123E+00    0.72545E+04
    0.10328E+00    0.70891E+04
    0.10536E+00    0.69441E+04
    0.10749E+00    0.68153E+04
    0.10966E+00    0.66981E+04
    0.11188E+00    0.65876E+04
    0.11414E+00    0.64789E+04
    0.11644E+00    0.63673E+04
    0.11880E+00    0.62480E+04
    0.12120E+00    0.61170E+04
    0.12365E+00    0.59713E+04
    0.12614E+00    0.58088E+04
    0.12869E+00    0.56296E+04
    0.13129E+00    0.54355E+04
    0.13394E+00    0.52298E+04
    0.13665E+00    0.50169E+04
    0.13941E+00    0.48018E+04
    0.14223E+00    0.45901E+04
    0.14510E+00    0.43871E+04
    0.14803E+00    0.41978E+04
    0.15102E+00    0.40255E+04
    0.15407E+00    0.38726E+04
    0.15718E+00    0.37406E+04
    0.16036E+00    0.36292E+04
    0.16360E+00    0.35361E+04
    0.16690E+00    0.34561E+04
    0.17028E+00    0.33832E+04
    0.17371E+00    0.33115E+04
    0.17722E+00    0.32362E+04
    0.18080E+00    0.31532E+04
    0.18446E+00    0.30600E+04
    0.18818E+00    0.29558E+04
    0.19198E+00    0.28415E+04
    0.19586E+00    0.27201E+04
    0.19982E+00    0.25967E+04
    0.20386E+00    0.24774E+04
    0.20797E+00    0.23673E+04
    0.21218E+00    0.22689E+04
    0.21646E+00    0.21838E+04
    0.22083E+00    0.21112E+04
    0.22530E+00    0.20487E+04
    0.22985E+00    0.19926E+04
    0.23449E+00    0.19385E+04
    0.23923E+00    0.18827E+04
    0.24406E+00    0.18219E+04
    0.24899E+00    0.17548E+04
    0.25402E+00    0.16832E+04
    0.25915E+00    0.16097E+04
    0.26439E+00    0.15381E+04
    0.26973E+00    0.14716E+04
    0.27518E+00    0.14123E+04
    0.28074E+00    0.13603E+04
    0.28641E+00    0.13142E+04
    0.29219E+00    0.12719E+04
    0.29810E+00    0.12300E+04
    0.30412E+00    0.11867E+04
    0.31026E+00    0.11410E+04
    0.31653E+00    0.10938E+04
    0.32292E+00    0.10469E+04
    0.32945E+00    0.10022E+04
    0.33610E+00    0.96131E+03
    0.34289E+00    0.92443E+03
    0.34982E+00    0.89074E+03
    0.35689E+00    0.85842E+03
    0.36409E+00    0.82613E+03
    0.37145E+00    0.79344E+03
    0.37895E+00    0.76048E+03
    0.38661E+00    0.72833E+03
    0.39442E+00    0.69808E+03
    0.40239E+00    0.67002E+03
    0.41052E+00    0.64388E+03
    0.41881E+00    0.61887E+03
    0.42727E+00    0.59422E+03
    0.43590E+00    0.56983E+03
    0.44471E+00    0.54594E+03
    0.45369E+00    0.52305E+03
    0.46286E+00    0.50153E+03
    0.47221E+00    0.48119E+03
    0.48174E+00    0.46170E+03
    0.49148E+00    0.44267E+03
    0.50141E+00    0.42411E+03
    0.51153E+00    0.40622E+03
    0.52187E+00    0.38915E+03
    0.53241E+00    0.37296E+03
    0.54317E+00    0.35743E+03
    0.55414E+00    0.34243E+03
    0.56533E+00    0.32790E+03
    0.57675E+00    0.31399E+03
    0.58840E+00    0.30068E+03
    0.60029E+00    0.28791E+03
    0.61242E+00    0.27566E+03
    0.62479E+00    0.26389E+03
    0.63741E+00    0.25258E+03
    0.65029E+00    0.24173E+03
    0.66342E+00    0.23131E+03
    0.67683E+00    0.22131E+03
    0.69050E+00    0.21173E+03
    0.70445E+00    0.20253E+03
    0.71868E+00    0.19372E+03
    0.73320E+00    0.18527E+03
    0.74801E+00    0.17717E+03
    0.76312E+00    0.16942E+03
    0.77854E+00    0.16199E+03
    0.79426E+00    0.15487E+03
    0.81031E+00    0.14805E+03
    0.82668E+00    0.14152E+03
    0.84338E+00    0.13526E+03
    0.86041E+00    0.12927E+03
    0.87780E+00    0.12354E+03
    0.89553E+00    0.11804E+03
    0.91362E+00    0.11279E+03
    0.93208E+00    0.10775E+03
    0.95091E+00    0.10293E+03
    0.97011E+00    0.98316E+02
    0.98971E+00    0.93901E+02
    0.10097E+01    0.89676E+02
    0.10301E+01    0.85634E+02
    0.10509E+01    0.81768E+02
    0.10721E+01    0.78069E+02
    0.10938E+01    0.74532E+02
    0.11159E+01    0.71150E+02
    0.11384E+01    0.67916E+02
    0.11614E+01    0.64824E+02
    0.11849E+01    0.61868E+02
    0.12088E+01    0.59042E+02
    0.12333E+01    0.56341E+02
    0.12582E+01    0.53759E+02
    0.12836E+01    0.51292E+02
    0.13095E+01    0.48933E+02
    0.13360E+01    0.46680E+02
    0.13630E+01    0.44527E+02
    0.13905E+01    0.42470E+02
    0.14186E+01    0.40504E+02
    0.14472E+01    0.38627E+02
    0.14765E+01    0.36834E+02
    0.15063E+01    0.35121E+02
    0.15367E+01    0.33486E+02
    0.15678E+01    0.31924E+02
    0.15994E+01    0.30434E+02
    0.16318E+01    0.29011E+02
    0.16647E+01    0.27652E+02
    0.16984E+01    0.26356E+02
    0.17327E+01    0.25118E+02
    0.17677E+01    0.23938E+02
    0.18034E+01    0.22811E+02
    0.18398E+01    0.21736E+02
    0.18770E+01    0.20710E+02
    0.19149E+01    0.19732E+02
    0.19536E+01    0.18798E+02
    0.19930E+01    0.17907E+02
    0.20333E+01    0.17058E+02
    0.20744E+01    0.16248E+02
    0.21163E+01    0.15475E+02
    0.21590E+01    0.14738E+02
    0.22026E+01    0.14036E+02
    0.22471E+01    0.13366E+02
    0.22925E+01    0.12727E+02
    0.23388E+01    0.12118E+02
    0.23861E+01    0.11538E+02
    0.24343E+01    0.10984E+02
    0.24835E+01    0.10457E+02
    0.25336E+01    0.99543E+01
    0.25848E+01    0.94753E+01
    0.26370E+01    0.90188E+01
    0.26903E+01    0.85838E+01
    0.27447E+01    0.81693E+01
    0.28001E+01    0.77744E+01
    0.28567E+01    0.73983E+01
    0.29144E+01    0.70399E+01
    0.29733E+01    0.66985E+01
    0.30333E+01    0.63734E+01
    0.30946E+01    0.60637E+01
    0.31571E+01    0.57688E+01
    0.32209E+01    0.54880E+01
    0.32860E+01    0.52206E+01
    0.33523E+01    0.49659E+01
    0.34201E+01    0.47235E+01
    0.34892E+01    0.44926E+01
    0.35596E+01    0.42729E+01
    0.36316E+01    0.40637E+01
    0.37049E+01    0.38645E+01
    0.37798E+01    0.36749E+01
    0.38561E+01    0.34945E+01
    0.39340E+01    0.33228E+01
    0.40135E+01    0.31593E+01
