#           k/h    P           
    0.10000E-03    0.52179E+03
    0.10202E-03    0.53202E+03
    0.10408E-03    0.54244E+03
    0.10618E-03    0.55307E+03
    0.10833E-03    0.56391E+03
    0.11052E-03    0.57496E+03
    0.11275E-03    0.58623E+03
    0.11503E-03    0.59772E+03
    0.11735E-03    0.60943E+03
    0.11972E-03    0.62138E+03
    0.12214E-03    0.63355E+03
    0.12461E-03    0.64597E+03
    0.12712E-03    0.65863E+03
    0.12969E-03    0.67153E+03
    0.13231E-03    0.68469E+03
    0.13499E-03    0.69810E+03
    0.13771E-03    0.71178E+03
    0.14049E-03    0.72572E+03
    0.14333E-03    0.73993E+03
    0.14623E-03    0.75442E+03
    0.14918E-03    0.76920E+03
    0.15220E-03    0.78426E+03
    0.15527E-03    0.79962E+03
    0.15841E-03    0.81528E+03
    0.16161E-03    0.83125E+03
    0.16487E-03    0.84752E+03
    0.16820E-03    0.86412E+03
    0.17160E-03    0.88104E+03
    0.17507E-03    0.89829E+03
    0.17860E-03    0.91588E+03
    0.18221E-03    0.93381E+03
    0.18589E-03    0.95209E+03
    0.18965E-03    0.97072E+03
    0.19348E-03    0.98972E+03
    0.19739E-03    0.10091E+04
    0.20138E-03    0.10288E+04
    0.20544E-03    0.10489E+04
    0.20959E-03    0.10695E+04
    0.21383E-03    0.10904E+04
    0.21815E-03    0.11117E+04
    0.22255E-03    0.11335E+04
    0.22705E-03    0.11556E+04
    0.23164E-03    0.11782E+04
    0.23632E-03    0.12013E+04
    0.24109E-03    0.12248E+04
    0.24596E-03    0.12487E+04
    0.25093E-03    0.12731E+04
    0.25600E-03    0.12980E+04
    0.26117E-03    0.13234E+04
    0.26645E-03    0.13492E+04
    0.27183E-03    0.13756E+04
    0.27732E-03    0.14025E+04
    0.28292E-03    0.14299E+04
    0.28864E-03    0.14578E+04
    0.29447E-03    0.14862E+04
    0.30042E-03    0.15152E+04
    0.30649E-03    0.15448E+04
    0.31268E-03    0.15749E+04
    0.31899E-03    0.16057E+04
    0.32544E-03    0.16370E+04
    0.33201E-03    0.16689E+04
    0.33872E-03    0.17014E+04
    0.34556E-03    0.17346E+04
    0.35254E-03    0.17684E+04
    0.35966E-03    0.18028E+04
    0.36693E-03    0.18379E+04
    0.37434E-03    0.18737E+04
    0.38190E-03    0.19102E+04
    0.38962E-03    0.19474E+04
    0.39749E-03    0.19853E+04
    0.40552E-03    0.20239E+04
    0.41371E-03    0.20633E+04
    0.42207E-03    0.21034E+04
    0.43060E-03    0.21443E+04
    0.43929E-03    0.21860E+04
    0.44817E-03    0.22284E+04
    0.45722E-03    0.22717E+04
    0.46646E-03    0.23157E+04
    0.47588E-03    0.23607E+04
    0.48550E-03    0.24064E+04
    0.49530E-03    0.24531E+04
    0.50531E-03    0.25006E+04
    0.51552E-03    0.25490E+04
    0.52593E-03    0.25983E+04
    0.53656E-03    0.26486E+04
    0.54739E-03    0.26998E+04
    0.55845E-03    0.27520E+04
    0.56973E-03    0.28052E+04
    0.58124E-03    0.28593E+04
    0.59299E-03    0.29145E+04
    0.60496E-03    0.29707E+04
    0.61719E-03    0.30279E+04
    0.62965E-03    0.30863E+04
    0.64237E-03    0.31457E+04
    0.65535E-03    0.32062E+04
    0.66859E-03    0.32678E+04
    0.68210E-03    0.33306E+04
    0.69588E-03    0.33946E+04
    0.70993E-03    0.34597E+04
    0.72427E-03    0.35261E+04
    0.73891E-03    0.35937E+04
    0.75383E-03    0.36625E+04
    0.76906E-03    0.37326E+04
    0.78460E-03    0.38039E+04
    0.80045E-03    0.38766E+04
    0.81662E-03    0.39505E+04
    0.83311E-03    0.40258E+04
    0.84994E-03    0.41025E+04
    0.86711E-03    0.41806E+04
    0.88463E-03    0.42601E+04
    0.90250E-03    0.43410E+04
    0.92073E-03    0.44233E+04
    0.93933E-03    0.45072E+04
    0.95831E-03    0.45925E+04
    0.97767E-03    0.46794E+04
    0.99742E-03    0.47678E+04
    0.10176E-02    0.48578E+04
    0.10381E-02    0.49493E+04
    0.10591E-02    0.50425E+04
    0.10805E-02    0.51372E+04
    0.11023E-02    0.52337E+04
    0.11246E-02    0.53318E+04
    0.11473E-02    0.54316E+04
    0.11705E-02    0.55331E+04
    0.11941E-02    0.56364E+04
    0.12182E-02    0.57415E+04
    0.12429E-02    0.58483E+04
    0.12680E-02    0.59570E+04
    0.12936E-02    0.60675E+04
    0.13197E-02    0.61799E+04
    0.13464E-02    0.62941E+04
    0.13736E-02    0.64102E+04
    0.14013E-02    0.65283E+04
    0.14296E-02    0.66483E+04
    0.14585E-02    0.67703E+04
    0.14880E-02    0.68943E+04
    0.15180E-02    0.70203E+04
    0.15487E-02    0.71484E+04
    0.15800E-02    0.72785E+04
    0.16119E-02    0.74106E+04
    0.16445E-02    0.75449E+04
    0.16777E-02    0.76813E+04
    0.17116E-02    0.78198E+04
    0.17462E-02    0.79604E+04
    0.17814E-02    0.81032E+04
    0.18174E-02    0.82482E+04
    0.18541E-02    0.83953E+04
    0.18916E-02    0.85447E+04
    0.19298E-02    0.86964E+04
    0.19688E-02    0.88502E+04
    0.20086E-02    0.90063E+04
    0.20491E-02    0.91647E+04
    0.20905E-02    0.93253E+04
    0.21328E-02    0.94882E+04
    0.21758E-02    0.96534E+04
    0.22198E-02    0.98208E+04
    0.22646E-02    0.99906E+04
    0.23104E-02    0.10163E+05
    0.23571E-02    0.10337E+05
    0.24047E-02    0.10514E+05
    0.24533E-02    0.10693E+05
    0.25028E-02    0.10874E+05
    0.25534E-02    0.11058E+05
    0.26050E-02    0.11244E+05
    0.26576E-02    0.11432E+05
    0.27113E-02    0.11623E+05
    0.27660E-02    0.11816E+05
    0.28219E-02    0.12011E+05
    0.28789E-02    0.12208E+05
    0.29371E-02    0.12408E+05
    0.29964E-02    0.12610E+05
    0.30569E-02    0.12813E+05
    0.31187E-02    0.13019E+05
    0.31817E-02    0.13228E+05
    0.32460E-02    0.13438E+05
    0.33115E-02    0.13650E+05
    0.33784E-02    0.13865E+05
    0.34467E-02    0.14081E+05
    0.35163E-02    0.14300E+05
    0.35874E-02    0.14520E+05
    0.36598E-02    0.14743E+05
    0.37338E-02    0.14967E+05
    0.38092E-02    0.15192E+05
    0.38861E-02    0.15419E+05
    0.39646E-02    0.15648E+05
    0.40447E-02    0.15879E+05
    0.41264E-02    0.16112E+05
    0.42098E-02    0.16347E+05
    0.42948E-02    0.16584E+05
    0.43816E-02    0.16823E+05
    0.44701E-02    0.17062E+05
    0.45604E-02    0.17300E+05
    0.46525E-02    0.17536E+05
    0.47465E-02    0.17769E+05
    0.48424E-02    0.17999E+05
    0.49402E-02    0.18228E+05
    0.50400E-02    0.18459E+05
    0.51419E-02    0.18692E+05
    0.52457E-02    0.18930E+05
    0.53517E-02    0.19172E+05
    0.54598E-02    0.19417E+05
    0.55701E-02    0.19663E+05
    0.56826E-02    0.19909E+05
    0.57974E-02    0.20154E+05
    0.59145E-02    0.20397E+05
    0.60340E-02    0.20640E+05
    0.61559E-02    0.20882E+05
    0.62803E-02    0.21123E+05
    0.64072E-02    0.21363E+05
    0.65366E-02    0.21603E+05
    0.66686E-02    0.21841E+05
    0.68033E-02    0.22078E+05
    0.69408E-02    0.22313E+05
    0.70810E-02    0.22547E+05
    0.72240E-02    0.22778E+05
    0.73700E-02    0.23007E+05
    0.75189E-02    0.23234E+05
    0.76708E-02    0.23459E+05
    0.78257E-02    0.23680E+05
    0.79838E-02    0.23899E+05
    0.81451E-02    0.24114E+05
    0.83096E-02    0.24326E+05
    0.84775E-02    0.24535E+05
    0.86488E-02    0.24740E+05
    0.88235E-02    0.24941E+05
    0.90017E-02    0.25137E+05
    0.91836E-02    0.25329E+05
    0.93691E-02    0.25517E+05
    0.95583E-02    0.25699E+05
    0.97514E-02    0.25876E+05
    0.99484E-02    0.26047E+05
    0.10149E-01    0.26213E+05
    0.10354E-01    0.26372E+05
    0.10564E-01    0.26525E+05
    0.10777E-01    0.26672E+05
    0.10995E-01    0.26811E+05
    0.11217E-01    0.26943E+05
    0.11443E-01    0.27068E+05
    0.11675E-01    0.27185E+05
    0.11910E-01    0.27293E+05
    0.12151E-01    0.27394E+05
    0.12397E-01    0.27485E+05
    0.12647E-01    0.27568E+05
    0.12902E-01    0.27641E+05
    0.13163E-01    0.27705E+05
    0.13429E-01    0.27759E+05
    0.13700E-01    0.27803E+05
    0.13977E-01    0.27836E+05
    0.14259E-01    0.27858E+05
    0.14547E-01    0.27870E+05
    0.14841E-01    0.27870E+05
    0.15141E-01    0.27859E+05
    0.15447E-01    0.27836E+05
    0.15759E-01    0.27801E+05
    0.16077E-01    0.27753E+05
    0.16402E-01    0.27694E+05
    0.16734E-01    0.27621E+05
    0.17072E-01    0.27536E+05
    0.17416E-01    0.27438E+05
    0.17768E-01    0.27326E+05
    0.18127E-01    0.27201E+05
    0.18493E-01    0.27063E+05
    0.18867E-01    0.26912E+05
    0.19248E-01    0.26747E+05
    0.19637E-01    0.26568E+05
    0.20034E-01    0.26376E+05
    0.20438E-01    0.26171E+05
    0.20851E-01    0.25952E+05
    0.21272E-01    0.25720E+05
    0.21702E-01    0.25475E+05
    0.22141E-01    0.25218E+05
    0.22588E-01    0.24948E+05
    0.23044E-01    0.24666E+05
    0.23510E-01    0.24372E+05
    0.23985E-01    0.24067E+05
    0.24469E-01    0.23751E+05
    0.24964E-01    0.23424E+05
    0.25468E-01    0.23087E+05
    0.25982E-01    0.22742E+05
    0.26507E-01    0.22387E+05
    0.27043E-01    0.22025E+05
    0.27589E-01    0.21656E+05
    0.28146E-01    0.21280E+05
    0.28715E-01    0.20899E+05
    0.29295E-01    0.20514E+05
    0.29887E-01    0.20124E+05
    0.30490E-01    0.19732E+05
    0.31106E-01    0.19338E+05
    0.31735E-01    0.18944E+05
    0.32376E-01    0.18549E+05
    0.33030E-01    0.18156E+05
    0.33697E-01    0.17766E+05
    0.34378E-01    0.17378E+05
    0.35072E-01    0.16995E+05
    0.35781E-01    0.16617E+05
    0.36504E-01    0.16247E+05
    0.37241E-01    0.15883E+05
    0.37993E-01    0.15529E+05
    0.38761E-01    0.15183E+05
    0.39544E-01    0.14847E+05
    0.40343E-01    0.14521E+05
    0.41158E-01    0.14205E+05
    0.41989E-01    0.13899E+05
    0.42838E-01    0.13605E+05
    0.43703E-01    0.13324E+05
    0.44586E-01    0.13057E+05
    0.45486E-01    0.12804E+05
    0.46405E-01    0.12566E+05
    0.47343E-01    0.12341E+05
    0.48299E-01    0.12129E+05
    0.49275E-01    0.11929E+05
    0.50270E-01    0.11739E+05
    0.51286E-01    0.11559E+05
    0.52322E-01    0.11388E+05
    0.53379E-01    0.11225E+05
    0.54457E-01    0.11069E+05
    0.55557E-01    0.10919E+05
    0.56680E-01    0.10773E+05
    0.57825E-01    0.10630E+05
    0.58993E-01    0.10488E+05
    0.60184E-01    0.10346E+05
    0.61400E-01    0.10201E+05
    0.62641E-01    0.10052E+05
    0.63906E-01    0.98968E+04
    0.65197E-01    0.97348E+04
    0.66514E-01    0.95642E+04
    0.67858E-01    0.93840E+04
    0.69229E-01    0.91931E+04
    0.70627E-01    0.89909E+04
    0.72054E-01    0.87771E+04
    0.73510E-01    0.85519E+04
    0.74994E-01    0.83160E+04
    0.76509E-01    0.80705E+04
    0.78055E-01    0.78170E+04
    0.79632E-01    0.75575E+04
    0.81241E-01    0.72942E+04
    0.82882E-01    0.70298E+04
    0.84556E-01    0.67668E+04
    0.86264E-01    0.65080E+04
    0.88007E-01    0.62563E+04
    0.89785E-01    0.60143E+04
    0.91598E-01    0.57848E+04
    0.93449E-01    0.55699E+04
    0.95337E-01    0.53714E+04
    0.97263E-01    0.51910E+04
    0.99227E-01    0.50293E+04
    0.10123E+00    0.48863E+04
    0.10328E+00    0.47616E+04
    0.10536E+00    0.46538E+04
    0.10749E+00    0.45609E+04
    0.10966E+00    0.44806E+04
    0.11188E+00    0.44099E+04
    0.11414E+00    0.43454E+04
    0.11644E+00    0.42838E+04
    0.11880E+00    0.42215E+04
    0.12120E+00    0.41550E+04
    0.12365E+00    0.40812E+04
    0.12614E+00    0.39976E+04
    0.12869E+00    0.39027E+04
    0.13129E+00    0.37963E+04
    0.13394E+00    0.36794E+04
    0.13665E+00    0.35536E+04
    0.13941E+00    0.34214E+04
    0.14223E+00    0.32859E+04
    0.14510E+00    0.31506E+04
    0.14803E+00    0.30195E+04
    0.15102E+00    0.28964E+04
    0.15407E+00    0.27846E+04
    0.15718E+00    0.26862E+04
    0.16036E+00    0.26025E+04
    0.16360E+00    0.25330E+04
    0.16690E+00    0.24759E+04
    0.17028E+00    0.24283E+04
    0.17371E+00    0.23870E+04
    0.17722E+00    0.23489E+04
    0.18080E+00    0.23105E+04
    0.18446E+00    0.22683E+04
    0.18818E+00    0.22193E+04
    0.19198E+00    0.21623E+04
    0.19586E+00    0.20975E+04
    0.19982E+00    0.20270E+04
    0.20386E+00    0.19540E+04
    0.20797E+00    0.18818E+04
    0.21218E+00    0.18133E+04
    0.21646E+00    0.17513E+04
    0.22083E+00    0.16974E+04
    0.22530E+00    0.16521E+04
    0.22985E+00    0.16144E+04
    0.23449E+00    0.15823E+04
    0.23923E+00    0.15530E+04
    0.24406E+00    0.15235E+04
    0.24899E+00    0.14916E+04
    0.25402E+00    0.14557E+04
    0.25915E+00    0.14161E+04
    0.26439E+00    0.13739E+04
    0.26973E+00    0.13315E+04
    0.27518E+00    0.12909E+04
    0.28074E+00    0.12538E+04
    0.28641E+00    0.12213E+04
    0.29219E+00    0.11931E+04
    0.29810E+00    0.11681E+04
    0.30412E+00    0.11444E+04
