#           k/h    P           
    0.10000E-03    0.52175E+03
    0.10202E-03    0.53198E+03
    0.10408E-03    0.54240E+03
    0.10618E-03    0.55303E+03
    0.10833E-03    0.56387E+03
    0.11052E-03    0.57492E+03
    0.11275E-03    0.58619E+03
    0.11503E-03    0.59768E+03
    0.11735E-03    0.60939E+03
    0.11972E-03    0.62133E+03
    0.12214E-03    0.63351E+03
    0.12461E-03    0.64592E+03
    0.12712E-03    0.65857E+03
    0.12969E-03    0.67147E+03
    0.13231E-03    0.68463E+03
    0.13499E-03    0.69804E+03
    0.13771E-03    0.71171E+03
    0.14049E-03    0.72565E+03
    0.14333E-03    0.73986E+03
    0.14623E-03    0.75435E+03
    0.14918E-03    0.76913E+03
    0.15220E-03    0.78419E+03
    0.15527E-03    0.79955E+03
    0.15841E-03    0.81521E+03
    0.16161E-03    0.83117E+03
    0.16487E-03    0.84745E+03
    0.16820E-03    0.86404E+03
    0.17160E-03    0.88096E+03
    0.17507E-03    0.89821E+03
    0.17860E-03    0.91580E+03
    0.18221E-03    0.93372E+03
    0.18589E-03    0.95200E+03
    0.18965E-03    0.97063E+03
    0.19348E-03    0.98961E+03
    0.19739E-03    0.10090E+04
    0.20138E-03    0.10287E+04
    0.20544E-03    0.10488E+04
    0.20959E-03    0.10693E+04
    0.21383E-03    0.10902E+04
    0.21815E-03    0.11115E+04
    0.22255E-03    0.11333E+04
    0.22705E-03    0.11555E+04
    0.23164E-03    0.11781E+04
    0.23632E-03    0.12012E+04
    0.24109E-03    0.12247E+04
    0.24596E-03    0.12486E+04
    0.25093E-03    0.12730E+04
    0.25600E-03    0.12979E+04
    0.26117E-03    0.13232E+04
    0.26645E-03    0.13491E+04
    0.27183E-03    0.13754E+04
    0.27732E-03    0.14023E+04
    0.28292E-03    0.14296E+04
    0.28864E-03    0.14576E+04
    0.29447E-03    0.14860E+04
    0.30042E-03    0.15150E+04
    0.30649E-03    0.15446E+04
    0.31268E-03    0.15747E+04
    0.31899E-03    0.16054E+04
    0.32544E-03    0.16367E+04
    0.33201E-03    0.16686E+04
    0.33872E-03    0.17011E+04
    0.34556E-03    0.17342E+04
    0.35254E-03    0.17680E+04
    0.35966E-03    0.18025E+04
    0.36693E-03    0.18376E+04
    0.37434E-03    0.18734E+04
    0.38190E-03    0.19099E+04
    0.38962E-03    0.19470E+04
    0.39749E-03    0.19849E+04
    0.40552E-03    0.20235E+04
    0.41371E-03    0.20628E+04
    0.42207E-03    0.21029E+04
    0.43060E-03    0.21437E+04
    0.43929E-03    0.21853E+04
    0.44817E-03    0.22277E+04
    0.45722E-03    0.22710E+04
    0.46646E-03    0.23150E+04
    0.47588E-03    0.23599E+04
    0.48550E-03    0.24057E+04
    0.49530E-03    0.24523E+04
    0.50531E-03    0.24998E+04
    0.51552E-03    0.25482E+04
    0.52593E-03    0.25975E+04
    0.53656E-03    0.26477E+04
    0.54739E-03    0.26989E+04
    0.55845E-03    0.27510E+04
    0.56973E-03    0.28041E+04
    0.58124E-03    0.28582E+04
    0.59299E-03    0.29133E+04
    0.60496E-03    0.29694E+04
    0.61719E-03    0.30266E+04
    0.62965E-03    0.30849E+04
    0.64237E-03    0.31442E+04
    0.65535E-03    0.32047E+04
    0.66859E-03    0.32663E+04
    0.68210E-03    0.33290E+04
    0.69588E-03    0.33929E+04
    0.70993E-03    0.34580E+04
    0.72427E-03    0.35242E+04
    0.73891E-03    0.35917E+04
    0.75383E-03    0.36604E+04
    0.76906E-03    0.37303E+04
    0.78460E-03    0.38015E+04
    0.80045E-03    0.38741E+04
    0.81662E-03    0.39479E+04
    0.83311E-03    0.40230E+04
    0.84994E-03    0.40996E+04
    0.86711E-03    0.41775E+04
    0.88463E-03    0.42568E+04
    0.90250E-03    0.43375E+04
    0.92073E-03    0.44197E+04
    0.93933E-03    0.45034E+04
    0.95831E-03    0.45885E+04
    0.97767E-03    0.46751E+04
    0.99742E-03    0.47633E+04
    0.10176E-02    0.48530E+04
    0.10381E-02    0.49443E+04
    0.10591E-02    0.50372E+04
    0.10805E-02    0.51317E+04
    0.11023E-02    0.52279E+04
    0.11246E-02    0.53257E+04
    0.11473E-02    0.54252E+04
    0.11705E-02    0.55265E+04
    0.11941E-02    0.56294E+04
    0.12182E-02    0.57341E+04
    0.12429E-02    0.58405E+04
    0.12680E-02    0.59488E+04
    0.12936E-02    0.60589E+04
    0.13197E-02    0.61708E+04
    0.13464E-02    0.62846E+04
    0.13736E-02    0.64003E+04
    0.14013E-02    0.65179E+04
    0.14296E-02    0.66374E+04
    0.14585E-02    0.67589E+04
    0.14880E-02    0.68823E+04
    0.15180E-02    0.70078E+04
    0.15487E-02    0.71352E+04
    0.15800E-02    0.72647E+04
    0.16119E-02    0.73962E+04
    0.16445E-02    0.75298E+04
    0.16777E-02    0.76654E+04
    0.17116E-02    0.78031E+04
    0.17462E-02    0.79430E+04
    0.17814E-02    0.80850E+04
    0.18174E-02    0.82291E+04
    0.18541E-02    0.83754E+04
    0.18916E-02    0.85240E+04
    0.19298E-02    0.86747E+04
    0.19688E-02    0.88276E+04
    0.20086E-02    0.89828E+04
    0.20491E-02    0.91402E+04
    0.20905E-02    0.92998E+04
    0.21328E-02    0.94617E+04
    0.21758E-02    0.96259E+04
    0.22198E-02    0.97923E+04
    0.22646E-02    0.99610E+04
    0.23104E-02    0.10132E+05
    0.23571E-02    0.10305E+05
    0.24047E-02    0.10481E+05
    0.24533E-02    0.10659E+05
    0.25028E-02    0.10839E+05
    0.25534E-02    0.11021E+05
    0.26050E-02    0.11206E+05
    0.26576E-02    0.11393E+05
    0.27113E-02    0.11583E+05
    0.27660E-02    0.11775E+05
    0.28219E-02    0.11969E+05
    0.28789E-02    0.12165E+05
    0.29371E-02    0.12364E+05
    0.29964E-02    0.12564E+05
    0.30569E-02    0.12767E+05
    0.31187E-02    0.12972E+05
    0.31817E-02    0.13180E+05
    0.32460E-02    0.13389E+05
    0.33115E-02    0.13601E+05
    0.33784E-02    0.13815E+05
    0.34467E-02    0.14031E+05
    0.35163E-02    0.14249E+05
    0.35874E-02    0.14469E+05
    0.36598E-02    0.14691E+05
    0.37338E-02    0.14914E+05
    0.38092E-02    0.15140E+05
    0.38861E-02    0.15367E+05
    0.39646E-02    0.15595E+05
    0.40447E-02    0.15826E+05
    0.41264E-02    0.16059E+05
    0.42098E-02    0.16295E+05
    0.42948E-02    0.16533E+05
    0.43816E-02    0.16773E+05
    0.44701E-02    0.17014E+05
    0.45604E-02    0.17254E+05
    0.46525E-02    0.17491E+05
    0.47465E-02    0.17724E+05
    0.48424E-02    0.17956E+05
    0.49402E-02    0.18186E+05
    0.50400E-02    0.18418E+05
    0.51419E-02    0.18654E+05
    0.52457E-02    0.18895E+05
    0.53517E-02    0.19140E+05
    0.54598E-02    0.19389E+05
    0.55701E-02    0.19639E+05
    0.56826E-02    0.19889E+05
    0.57974E-02    0.20139E+05
    0.59145E-02    0.20387E+05
    0.60340E-02    0.20634E+05
    0.61559E-02    0.20880E+05
    0.62803E-02    0.21127E+05
    0.64072E-02    0.21373E+05
    0.65366E-02    0.21619E+05
    0.66686E-02    0.21864E+05
    0.68033E-02    0.22109E+05
    0.69408E-02    0.22352E+05
    0.70810E-02    0.22594E+05
    0.72240E-02    0.22834E+05
    0.73700E-02    0.23073E+05
