#           k/h    P           
    0.10000E-03    0.53920E+03
    0.10202E-03    0.54975E+03
    0.10408E-03    0.56050E+03
    0.10618E-03    0.57147E+03
    0.10833E-03    0.58265E+03
    0.11052E-03    0.59404E+03
    0.11275E-03    0.60566E+03
    0.11503E-03    0.61751E+03
    0.11735E-03    0.62958E+03
    0.11972E-03    0.64189E+03
    0.12214E-03    0.65443E+03
    0.12461E-03    0.66722E+03
    0.12712E-03    0.68026E+03
    0.12969E-03    0.69356E+03
    0.13231E-03    0.70711E+03
    0.13499E-03    0.72093E+03
    0.13771E-03    0.73503E+03
    0.14049E-03    0.74940E+03
    0.14333E-03    0.76405E+03
    0.14623E-03    0.77899E+03
    0.14918E-03    0.79421E+03
    0.15220E-03    0.80973E+03
    0.15527E-03    0.82556E+03
    0.15841E-03    0.84169E+03
    0.16161E-03    0.85814E+03
    0.16487E-03    0.87491E+03
    0.16820E-03    0.89201E+03
    0.17160E-03    0.90945E+03
    0.17507E-03    0.92722E+03
    0.17860E-03    0.94534E+03
    0.18221E-03    0.96381E+03
    0.18589E-03    0.98263E+03
    0.18965E-03    0.10018E+04
    0.19348E-03    0.10214E+04
    0.19739E-03    0.10413E+04
    0.20138E-03    0.10616E+04
    0.20544E-03    0.10824E+04
    0.20959E-03    0.11035E+04
    0.21383E-03    0.11251E+04
    0.21815E-03    0.11470E+04
    0.22255E-03    0.11694E+04
    0.22705E-03    0.11923E+04
    0.23164E-03    0.12155E+04
    0.23632E-03    0.12392E+04
    0.24109E-03    0.12634E+04
    0.24596E-03    0.12881E+04
    0.25093E-03    0.13132E+04
    0.25600E-03    0.13388E+04
    0.26117E-03    0.13649E+04
    0.26645E-03    0.13915E+04
    0.27183E-03    0.14187E+04
    0.27732E-03    0.14463E+04
    0.28292E-03    0.14745E+04
    0.28864E-03    0.15033E+04
    0.29447E-03    0.15325E+04
    0.30042E-03    0.15624E+04
    0.30649E-03    0.15928E+04
    0.31268E-03    0.16239E+04
    0.31899E-03    0.16555E+04
    0.32544E-03    0.16877E+04
    0.33201E-03    0.17206E+04
    0.33872E-03    0.17540E+04
    0.34556E-03    0.17882E+04
    0.35254E-03    0.18230E+04
    0.35966E-03    0.18584E+04
    0.36693E-03    0.18945E+04
    0.37434E-03    0.19314E+04
    0.38190E-03    0.19689E+04
    0.38962E-03    0.20072E+04
    0.39749E-03    0.20462E+04
    0.40552E-03    0.20859E+04
    0.41371E-03    0.21264E+04
    0.42207E-03    0.21677E+04
    0.43060E-03    0.22097E+04
    0.43929E-03    0.22526E+04
    0.44817E-03    0.22963E+04
    0.45722E-03    0.23408E+04
    0.46646E-03    0.23861E+04
    0.47588E-03    0.24323E+04
    0.48550E-03    0.24794E+04
    0.49530E-03    0.25274E+04
    0.50531E-03    0.25763E+04
    0.51552E-03    0.26261E+04
    0.52593E-03    0.26769E+04
    0.53656E-03    0.27286E+04
    0.54739E-03    0.27813E+04
    0.55845E-03    0.28350E+04
    0.56973E-03    0.28896E+04
    0.58124E-03    0.29454E+04
    0.59299E-03    0.30021E+04
    0.60496E-03    0.30600E+04
    0.61719E-03    0.31189E+04
    0.62965E-03    0.31789E+04
    0.64237E-03    0.32400E+04
    0.65535E-03    0.33023E+04
    0.66859E-03    0.33658E+04
    0.68210E-03    0.34304E+04
    0.69588E-03    0.34962E+04
    0.70993E-03    0.35632E+04
    0.72427E-03    0.36315E+04
    0.73891E-03    0.37010E+04
    0.75383E-03    0.37718E+04
    0.76906E-03    0.38439E+04
    0.78460E-03    0.39174E+04
    0.80045E-03    0.39921E+04
    0.81662E-03    0.40683E+04
    0.83311E-03    0.41458E+04
    0.84994E-03    0.42247E+04
    0.86711E-03    0.43051E+04
    0.88463E-03    0.43869E+04
    0.90250E-03    0.44703E+04
    0.92073E-03    0.45551E+04
    0.93933E-03    0.46414E+04
    0.95831E-03    0.47293E+04
    0.97767E-03    0.48187E+04
    0.99742E-03    0.49098E+04
    0.10176E-02    0.50024E+04
    0.10381E-02    0.50966E+04
    0.10591E-02    0.51925E+04
    0.10805E-02    0.52901E+04
    0.11023E-02    0.53894E+04
    0.11246E-02    0.54904E+04
    0.11473E-02    0.55931E+04
    0.11705E-02    0.56976E+04
    0.11941E-02    0.58040E+04
    0.12182E-02    0.59122E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61342E+04
    0.12936E-02    0.62481E+04
    0.13197E-02    0.63639E+04
    0.13464E-02    0.64818E+04
    0.13736E-02    0.66016E+04
    0.14013E-02    0.67234E+04
    0.14296E-02    0.68472E+04
    0.14585E-02    0.69730E+04
    0.14880E-02    0.71009E+04
    0.15180E-02    0.72309E+04
    0.15487E-02    0.73630E+04
    0.15800E-02    0.74972E+04
    0.16119E-02    0.76334E+04
    0.16445E-02    0.77719E+04
    0.16777E-02    0.79125E+04
    0.17116E-02    0.80552E+04
    0.17462E-02    0.82002E+04
    0.17814E-02    0.83475E+04
    0.18174E-02    0.84970E+04
    0.18541E-02    0.86489E+04
    0.18916E-02    0.88030E+04
    0.19298E-02    0.89595E+04
    0.19688E-02    0.91184E+04
    0.20086E-02    0.92796E+04
    0.20491E-02    0.94431E+04
    0.20905E-02    0.96090E+04
    0.21328E-02    0.97772E+04
    0.21758E-02    0.99477E+04
    0.22198E-02    0.10120E+05
    0.22646E-02    0.10296E+05
    0.23104E-02    0.10473E+05
    0.23571E-02    0.10653E+05
    0.24047E-02    0.10836E+05
    0.24533E-02    0.11020E+05
    0.25028E-02    0.11208E+05
    0.25534E-02    0.11397E+05
    0.26050E-02    0.11590E+05
    0.26576E-02    0.11784E+05
    0.27113E-02    0.11981E+05
    0.27660E-02    0.12180E+05
    0.28219E-02    0.12381E+05
    0.28789E-02    0.12584E+05
    0.29371E-02    0.12790E+05
    0.29964E-02    0.12998E+05
    0.30569E-02    0.13209E+05
    0.31187E-02    0.13421E+05
    0.31817E-02    0.13636E+05
    0.32460E-02    0.13853E+05
    0.33115E-02    0.14072E+05
    0.33784E-02    0.14293E+05
    0.34467E-02    0.14516E+05
    0.35163E-02    0.14741E+05
    0.35874E-02    0.14967E+05
    0.36598E-02    0.15196E+05
    0.37338E-02    0.15427E+05
    0.38092E-02    0.15659E+05
    0.38861E-02    0.15892E+05
    0.39646E-02    0.16127E+05
    0.40447E-02    0.16363E+05
    0.41264E-02    0.16601E+05
    0.42098E-02    0.16840E+05
    0.42948E-02    0.17082E+05
    0.43816E-02    0.17325E+05
    0.44701E-02    0.17570E+05
    0.45604E-02    0.17814E+05
    0.46525E-02    0.18058E+05
    0.47465E-02    0.18298E+05
    0.48424E-02    0.18536E+05
    0.49402E-02    0.18771E+05
    0.50400E-02    0.19006E+05
    0.51419E-02    0.19241E+05
    0.52457E-02    0.19479E+05
    0.53517E-02    0.19720E+05
    0.54598E-02    0.19964E+05
    0.55701E-02    0.20209E+05
    0.56826E-02    0.20455E+05
    0.57974E-02    0.20699E+05
    0.59145E-02    0.20942E+05
    0.60340E-02    0.21182E+05
    0.61559E-02    0.21421E+05
    0.62803E-02    0.21658E+05
    0.64072E-02    0.21894E+05
    0.65366E-02    0.22128E+05
    0.66686E-02    0.22360E+05
    0.68033E-02    0.22590E+05
    0.69408E-02    0.22817E+05
    0.70810E-02    0.23042E+05
    0.72240E-02    0.23264E+05
    0.73700E-02    0.23483E+05
    0.75189E-02    0.23699E+05
    0.76708E-02    0.23911E+05
    0.78257E-02    0.24118E+05
    0.79838E-02    0.24322E+05
    0.81451E-02    0.24522E+05
    0.83096E-02    0.24717E+05
    0.84775E-02    0.24908E+05
    0.86488E-02    0.25096E+05
    0.88235E-02    0.25279E+05
    0.90017E-02    0.25458E+05
    0.91836E-02    0.25630E+05
    0.93691E-02    0.25797E+05
    0.95583E-02    0.25958E+05
    0.97514E-02    0.26111E+05
    0.99484E-02    0.26256E+05
    0.10149E-01    0.26395E+05
    0.10354E-01    0.26527E+05
    0.10564E-01    0.26651E+05
    0.10777E-01    0.26769E+05
    0.10995E-01    0.26878E+05
    0.11217E-01    0.26980E+05
    0.11443E-01    0.27073E+05
    0.11675E-01    0.27157E+05
    0.11910E-01    0.27232E+05
    0.12151E-01    0.27297E+05
    0.12397E-01    0.27354E+05
    0.12647E-01    0.27401E+05
    0.12902E-01    0.27438E+05
    0.13163E-01    0.27466E+05
    0.13429E-01    0.27485E+05
    0.13700E-01    0.27493E+05
    0.13977E-01    0.27490E+05
    0.14259E-01    0.27477E+05
    0.14547E-01    0.27453E+05
    0.14841E-01    0.27418E+05
    0.15141E-01    0.27371E+05
