#           k/h    P           
    0.10000E-03    0.54044E+03
    0.10202E-03    0.55101E+03
    0.10408E-03    0.56178E+03
    0.10618E-03    0.57277E+03
    0.10833E-03    0.58397E+03
    0.11052E-03    0.59539E+03
    0.11275E-03    0.60702E+03
    0.11503E-03    0.61889E+03
    0.11735E-03    0.63098E+03
    0.11972E-03    0.64331E+03
    0.12214E-03    0.65588E+03
    0.12461E-03    0.66870E+03
    0.12712E-03    0.68177E+03
    0.12969E-03    0.69510E+03
    0.13231E-03    0.70869E+03
    0.13499E-03    0.72254E+03
    0.13771E-03    0.73667E+03
    0.14049E-03    0.75108E+03
    0.14333E-03    0.76576E+03
    0.14623E-03    0.78073E+03
    0.14918E-03    0.79599E+03
    0.15220E-03    0.81155E+03
    0.15527E-03    0.82741E+03
    0.15841E-03    0.84358E+03
    0.16161E-03    0.86007E+03
    0.16487E-03    0.87688E+03
    0.16820E-03    0.89402E+03
    0.17160E-03    0.91150E+03
    0.17507E-03    0.92931E+03
    0.17860E-03    0.94748E+03
    0.18221E-03    0.96599E+03
    0.18589E-03    0.98486E+03
    0.18965E-03    0.10041E+04
    0.19348E-03    0.10237E+04
    0.19739E-03    0.10437E+04
    0.20138E-03    0.10641E+04
    0.20544E-03    0.10848E+04
    0.20959E-03    0.11060E+04
    0.21383E-03    0.11276E+04
    0.21815E-03    0.11496E+04
    0.22255E-03    0.11721E+04
    0.22705E-03    0.11949E+04
    0.23164E-03    0.12183E+04
    0.23632E-03    0.12421E+04
    0.24109E-03    0.12663E+04
    0.24596E-03    0.12910E+04
    0.25093E-03    0.13162E+04
    0.25600E-03    0.13419E+04
    0.26117E-03    0.13680E+04
    0.26645E-03    0.13947E+04
    0.27183E-03    0.14219E+04
    0.27732E-03    0.14496E+04
    0.28292E-03    0.14779E+04
    0.28864E-03    0.15067E+04
    0.29447E-03    0.15360E+04
    0.30042E-03    0.15660E+04
    0.30649E-03    0.15964E+04
    0.31268E-03    0.16275E+04
    0.31899E-03    0.16592E+04
    0.32544E-03    0.16915E+04
    0.33201E-03    0.17244E+04
    0.33872E-03    0.17580E+04
    0.34556E-03    0.17922E+04
    0.35254E-03    0.18271E+04
    0.35966E-03    0.18626E+04
    0.36693E-03    0.18988E+04
    0.37434E-03    0.19358E+04
    0.38190E-03    0.19734E+04
    0.38962E-03    0.20117E+04
    0.39749E-03    0.20508E+04
    0.40552E-03    0.20906E+04
    0.41371E-03    0.21312E+04
    0.42207E-03    0.21726E+04
    0.43060E-03    0.22147E+04
    0.43929E-03    0.22577E+04
    0.44817E-03    0.23014E+04
    0.45722E-03    0.23460E+04
    0.46646E-03    0.23915E+04
    0.47588E-03    0.24378E+04
    0.48550E-03    0.24850E+04
    0.49530E-03    0.25331E+04
