#           k/h    P           
    0.10000E-03    0.54035E+03
    0.10202E-03    0.55092E+03
    0.10408E-03    0.56169E+03
    0.10618E-03    0.57268E+03
    0.10833E-03    0.58388E+03
    0.11052E-03    0.59530E+03
    0.11275E-03    0.60694E+03
    0.11503E-03    0.61881E+03
    0.11735E-03    0.63091E+03
    0.11972E-03    0.64324E+03
    0.12214E-03    0.65582E+03
    0.12461E-03    0.66864E+03
    0.12712E-03    0.68172E+03
    0.12969E-03    0.69504E+03
    0.13231E-03    0.70863E+03
    0.13499E-03    0.72249E+03
    0.13771E-03    0.73661E+03
    0.14049E-03    0.75101E+03
    0.14333E-03    0.76569E+03
    0.14623E-03    0.78065E+03
    0.14918E-03    0.79591E+03
    0.15220E-03    0.81147E+03
    0.15527E-03    0.82733E+03
    0.15841E-03    0.84349E+03
    0.16161E-03    0.85998E+03
    0.16487E-03    0.87678E+03
    0.16820E-03    0.89391E+03
    0.17160E-03    0.91137E+03
    0.17507E-03    0.92918E+03
    0.17860E-03    0.94733E+03
    0.18221E-03    0.96583E+03
    0.18589E-03    0.98470E+03
    0.18965E-03    0.10039E+04
    0.19348E-03    0.10235E+04
    0.19739E-03    0.10435E+04
    0.20138E-03    0.10639E+04
    0.20544E-03    0.10847E+04
    0.20959E-03    0.11058E+04
    0.21383E-03    0.11274E+04
    0.21815E-03    0.11494E+04
    0.22255E-03    0.11719E+04
    0.22705E-03    0.11947E+04
    0.23164E-03    0.12181E+04
    0.23632E-03    0.12418E+04
    0.24109E-03    0.12660E+04
    0.24596E-03    0.12907E+04
    0.25093E-03    0.13159E+04
    0.25600E-03    0.13416E+04
    0.26117E-03    0.13677E+04
    0.26645E-03    0.13944E+04
    0.27183E-03    0.14216E+04
    0.27732E-03    0.14493E+04
    0.28292E-03    0.14775E+04
    0.28864E-03    0.15063E+04
    0.29447E-03    0.15356E+04
    0.30042E-03    0.15655E+04
    0.30649E-03    0.15960E+04
    0.31268E-03    0.16271E+04
    0.31899E-03    0.16588E+04
    0.32544E-03    0.16910E+04
    0.33201E-03    0.17239E+04
    0.33872E-03    0.17575E+04
    0.34556E-03    0.17917E+04
    0.35254E-03    0.18265E+04
    0.35966E-03    0.18620E+04
    0.36693E-03    0.18982E+04
    0.37434E-03    0.19351E+04
    0.38190E-03    0.19726E+04
    0.38962E-03    0.20109E+04
    0.39749E-03    0.20500E+04
    0.40552E-03    0.20898E+04
    0.41371E-03    0.21303E+04
    0.42207E-03    0.21716E+04
    0.43060E-03    0.22137E+04
    0.43929E-03    0.22566E+04
    0.44817E-03    0.23003E+04
    0.45722E-03    0.23449E+04
    0.46646E-03    0.23902E+04
    0.47588E-03    0.24365E+04
    0.48550E-03    0.24836E+04
    0.49530E-03    0.25317E+04
    0.50531E-03    0.25806E+04
    0.51552E-03    0.26305E+04
    0.52593E-03    0.26813E+04
    0.53656E-03    0.27331E+04
    0.54739E-03    0.27858E+04
    0.55845E-03    0.28395E+04
    0.56973E-03    0.28942E+04
    0.58124E-03    0.29499E+04
    0.59299E-03    0.30067E+04
    0.60496E-03    0.30646E+04
    0.61719E-03    0.31235E+04
    0.62965E-03    0.31835E+04
    0.64237E-03    0.32447E+04
    0.65535E-03    0.33070E+04
    0.66859E-03    0.33704E+04
    0.68210E-03    0.34350E+04
    0.69588E-03    0.35007E+04
    0.70993E-03    0.35677E+04
    0.72427E-03    0.36359E+04
    0.73891E-03    0.37054E+04
    0.75383E-03    0.37761E+04
    0.76906E-03    0.38481E+04
    0.78460E-03    0.39215E+04
    0.80045E-03    0.39962E+04
    0.81662E-03    0.40723E+04
    0.83311E-03    0.41497E+04
    0.84994E-03    0.42286E+04
    0.86711E-03    0.43089E+04
    0.88463E-03    0.43906E+04
    0.90250E-03    0.44738E+04
    0.92073E-03    0.45585E+04
    0.93933E-03    0.46447E+04
    0.95831E-03    0.47324E+04
    0.97767E-03    0.48216E+04
    0.99742E-03    0.49125E+04
    0.10176E-02    0.50049E+04
    0.10381E-02    0.50990E+04
    0.10591E-02    0.51947E+04
    0.10805E-02    0.52921E+04
