#           k/h    P           
    0.10000E-03    0.52123E+03
    0.10202E-03    0.53145E+03
    0.10408E-03    0.54186E+03
    0.10618E-03    0.55248E+03
    0.10833E-03    0.56331E+03
    0.11052E-03    0.57435E+03
    0.11275E-03    0.58560E+03
    0.11503E-03    0.59708E+03
    0.11735E-03    0.60878E+03
    0.11972E-03    0.62071E+03
    0.12214E-03    0.63287E+03
    0.12461E-03    0.64527E+03
    0.12712E-03    0.65791E+03
    0.12969E-03    0.67080E+03
    0.13231E-03    0.68394E+03
    0.13499E-03    0.69734E+03
    0.13771E-03    0.71100E+03
    0.14049E-03    0.72493E+03
    0.14333E-03    0.73912E+03
    0.14623E-03    0.75360E+03
    0.14918E-03    0.76836E+03
    0.15220E-03    0.78341E+03
    0.15527E-03    0.79875E+03
    0.15841E-03    0.81439E+03
    0.16161E-03    0.83034E+03
    0.16487E-03    0.84660E+03
    0.16820E-03    0.86318E+03
    0.17160E-03    0.88008E+03
    0.17507E-03    0.89731E+03
    0.17860E-03    0.91488E+03
    0.18221E-03    0.93279E+03
    0.18589E-03    0.95105E+03
    0.18965E-03    0.96966E+03
    0.19348E-03    0.98863E+03
    0.19739E-03    0.10080E+04
    0.20138E-03    0.10277E+04
    0.20544E-03    0.10478E+04
    0.20959E-03    0.10683E+04
    0.21383E-03    0.10892E+04
    0.21815E-03    0.11105E+04
    0.22255E-03    0.11322E+04
    0.22705E-03    0.11544E+04
    0.23164E-03    0.11770E+04
    0.23632E-03    0.12000E+04
    0.24109E-03    0.12235E+04
    0.24596E-03    0.12474E+04
    0.25093E-03    0.12718E+04
    0.25600E-03    0.12967E+04
    0.26117E-03    0.13220E+04
    0.26645E-03    0.13478E+04
    0.27183E-03    0.13741E+04
    0.27732E-03    0.14009E+04
    0.28292E-03    0.14283E+04
    0.28864E-03    0.14561E+04
    0.29447E-03    0.14845E+04
    0.30042E-03    0.15135E+04
    0.30649E-03    0.15430E+04
    0.31268E-03    0.15731E+04
    0.31899E-03    0.16038E+04
    0.32544E-03    0.16351E+04
    0.33201E-03    0.16670E+04
    0.33872E-03    0.16995E+04
    0.34556E-03    0.17326E+04
    0.35254E-03    0.17664E+04
    0.35966E-03    0.18008E+04
    0.36693E-03    0.18358E+04
    0.37434E-03    0.18716E+04
    0.38190E-03    0.19080E+04
    0.38962E-03    0.19451E+04
    0.39749E-03    0.19830E+04
    0.40552E-03    0.20215E+04
    0.41371E-03    0.20608E+04
    0.42207E-03    0.21009E+04
    0.43060E-03    0.21417E+04
    0.43929E-03    0.21833E+04
    0.44817E-03    0.22257E+04
    0.45722E-03    0.22690E+04
    0.46646E-03    0.23130E+04
    0.47588E-03    0.23578E+04
    0.48550E-03    0.24036E+04
    0.49530E-03    0.24502E+04
    0.50531E-03    0.24976E+04
    0.51552E-03    0.25460E+04
    0.52593E-03    0.25953E+04
    0.53656E-03    0.26454E+04
    0.54739E-03    0.26966E+04
    0.55845E-03    0.27486E+04
    0.56973E-03    0.28017E+04
    0.58124E-03    0.28558E+04
    0.59299E-03    0.29109E+04
    0.60496E-03    0.29670E+04
    0.61719E-03    0.30242E+04
    0.62965E-03    0.30825E+04
    0.64237E-03    0.31419E+04
    0.65535E-03    0.32023E+04
    0.66859E-03    0.32639E+04
    0.68210E-03    0.33266E+04
    0.69588E-03    0.33905E+04
    0.70993E-03    0.34555E+04
    0.72427E-03    0.35218E+04
    0.73891E-03    0.35892E+04
    0.75383E-03    0.36579E+04
    0.76906E-03    0.37279E+04
    0.78460E-03    0.37991E+04
    0.80045E-03    0.38717E+04
    0.81662E-03    0.39456E+04
    0.83311E-03    0.40208E+04
    0.84994E-03    0.40974E+04
    0.86711E-03    0.41754E+04
    0.88463E-03    0.42548E+04
    0.90250E-03    0.43356E+04
    0.92073E-03    0.44178E+04
    0.93933E-03    0.45016E+04
    0.95831E-03    0.45868E+04
    0.97767E-03    0.46735E+04
    0.99742E-03    0.47618E+04
    0.10176E-02    0.48517E+04
    0.10381E-02    0.49431E+04
    0.10591E-02    0.50362E+04
    0.10805E-02    0.51308E+04
    0.11023E-02    0.52272E+04
    0.11246E-02    0.53252E+04
    0.11473E-02    0.54249E+04
    0.11705E-02    0.55264E+04
    0.11941E-02    0.56296E+04
    0.12182E-02    0.57345E+04
    0.12429E-02    0.58412E+04
    0.12680E-02    0.59498E+04
    0.12936E-02    0.60602E+04
    0.13197E-02    0.61725E+04
    0.13464E-02    0.62866E+04
    0.13736E-02    0.64027E+04
    0.14013E-02    0.65207E+04
    0.14296E-02    0.66407E+04
    0.14585E-02    0.67626E+04
    0.14880E-02    0.68866E+04
    0.15180E-02    0.70125E+04
    0.15487E-02    0.71405E+04
    0.15800E-02    0.72706E+04
    0.16119E-02    0.74027E+04
    0.16445E-02    0.75369E+04
    0.16777E-02    0.76732E+04
    0.17116E-02    0.78117E+04
    0.17462E-02    0.79523E+04
    0.17814E-02    0.80951E+04
    0.18174E-02    0.82401E+04
    0.18541E-02    0.83872E+04
    0.18916E-02    0.85367E+04
    0.19298E-02    0.86883E+04
    0.19688E-02    0.88422E+04
    0.20086E-02    0.89984E+04
    0.20491E-02    0.91568E+04
    0.20905E-02    0.93176E+04
    0.21328E-02    0.94806E+04
    0.21758E-02    0.96460E+04
    0.22198E-02    0.98136E+04
    0.22646E-02    0.99836E+04
    0.23104E-02    0.10156E+05
    0.23571E-02    0.10331E+05
    0.24047E-02    0.10507E+05
    0.24533E-02    0.10687E+05
    0.25028E-02    0.10868E+05
    0.25534E-02    0.11052E+05
    0.26050E-02    0.11239E+05
    0.26576E-02    0.11427E+05
    0.27113E-02    0.11618E+05
    0.27660E-02    0.11812E+05
    0.28219E-02    0.12007E+05
    0.28789E-02    0.12205E+05
    0.29371E-02    0.12405E+05
    0.29964E-02    0.12607E+05
    0.30569E-02    0.12811E+05
    0.31187E-02    0.13018E+05
    0.31817E-02    0.13227E+05
    0.32460E-02    0.13438E+05
    0.33115E-02    0.13651E+05
    0.33784E-02    0.13867E+05
    0.34467E-02    0.14084E+05
    0.35163E-02    0.14303E+05
    0.35874E-02    0.14524E+05
    0.36598E-02    0.14747E+05
    0.37338E-02    0.14971E+05
    0.38092E-02    0.15198E+05
    0.38861E-02    0.15427E+05
    0.39646E-02    0.15657E+05
    0.40447E-02    0.15889E+05
    0.41264E-02    0.16123E+05
    0.42098E-02    0.16357E+05
    0.42948E-02    0.16593E+05
    0.43816E-02    0.16830E+05
    0.44701E-02    0.17068E+05
    0.45604E-02    0.17307E+05
    0.46525E-02    0.17547E+05
    0.47465E-02    0.17789E+05
    0.48424E-02    0.18031E+05
    0.49402E-02    0.18274E+05
    0.50400E-02    0.18518E+05
    0.51419E-02    0.18762E+05
    0.52457E-02    0.19007E+05
    0.53517E-02    0.19251E+05
    0.54598E-02    0.19496E+05
    0.55701E-02    0.19741E+05
    0.56826E-02    0.19986E+05
    0.57974E-02    0.20230E+05
    0.59145E-02    0.20474E+05
    0.60340E-02    0.20717E+05
    0.61559E-02    0.20959E+05
    0.62803E-02    0.21201E+05
    0.64072E-02    0.21441E+05
    0.65366E-02    0.21680E+05
    0.66686E-02    0.21918E+05
    0.68033E-02    0.22154E+05
    0.69408E-02    0.22388E+05
    0.70810E-02    0.22620E+05
    0.72240E-02    0.22849E+05
    0.73700E-02    0.23076E+05
    0.75189E-02    0.23300E+05
    0.76708E-02    0.23522E+05
    0.78257E-02    0.23740E+05
    0.79838E-02    0.23955E+05
    0.81451E-02    0.24166E+05
    0.83096E-02    0.24374E+05
    0.84775E-02    0.24578E+05
    0.86488E-02    0.24778E+05
    0.88235E-02    0.24974E+05
    0.90017E-02    0.25166E+05
    0.91836E-02    0.25352E+05
    0.93691E-02    0.25533E+05
    0.95583E-02    0.25709E+05
    0.97514E-02    0.25878E+05
    0.99484E-02    0.26042E+05
    0.10149E-01    0.26199E+05
    0.10354E-01    0.26349E+05
    0.10564E-01    0.26493E+05
    0.10777E-01    0.26630E+05
    0.10995E-01    0.26759E+05
    0.11217E-01    0.26880E+05
    0.11443E-01    0.26993E+05
    0.11675E-01    0.27098E+05
    0.11910E-01    0.27193E+05
    0.12151E-01    0.27280E+05
    0.12397E-01    0.27359E+05
    0.12647E-01    0.27428E+05
    0.12902E-01    0.27488E+05
    0.13163E-01    0.27538E+05
    0.13429E-01    0.27578E+05
    0.13700E-01    0.27608E+05
    0.13977E-01    0.27628E+05
    0.14259E-01    0.27636E+05
    0.14547E-01    0.27633E+05
    0.14841E-01    0.27619E+05
    0.15141E-01    0.27593E+05
    0.15447E-01    0.27556E+05
    0.15759E-01    0.27506E+05
    0.16077E-01    0.27445E+05
    0.16402E-01    0.27371E+05
    0.16734E-01    0.27284E+05
    0.17072E-01    0.27185E+05
    0.17416E-01    0.27072E+05
    0.17768E-01    0.26947E+05
    0.18127E-01    0.26809E+05
    0.18493E-01    0.26657E+05
    0.18867E-01    0.26493E+05
    0.19248E-01    0.26315E+05
    0.19637E-01    0.26125E+05
    0.20034E-01    0.25921E+05
    0.20438E-01    0.25705E+05
    0.20851E-01    0.25475E+05
    0.21272E-01    0.25233E+05
    0.21702E-01    0.24979E+05
    0.22141E-01    0.24712E+05
    0.22588E-01    0.24434E+05
    0.23044E-01    0.24143E+05
