#           k/h    P           
    0.10000E-03    0.54056E+03
    0.10202E-03    0.55114E+03
    0.10408E-03    0.56192E+03
    0.10618E-03    0.57291E+03
    0.10833E-03    0.58412E+03
    0.11052E-03    0.59555E+03
    0.11275E-03    0.60720E+03
    0.11503E-03    0.61907E+03
    0.11735E-03    0.63117E+03
    0.11972E-03    0.64351E+03
    0.12214E-03    0.65609E+03
    0.12461E-03    0.66891E+03
    0.12712E-03    0.68199E+03
    0.12969E-03    0.69531E+03
    0.13231E-03    0.70890E+03
    0.13499E-03    0.72276E+03
    0.13771E-03    0.73689E+03
    0.14049E-03    0.75130E+03
    0.14333E-03    0.76599E+03
    0.14623E-03    0.78097E+03
    0.14918E-03    0.79624E+03
    0.15220E-03    0.81180E+03
    0.15527E-03    0.82766E+03
    0.15841E-03    0.84384E+03
    0.16161E-03    0.86033E+03
    0.16487E-03    0.87715E+03
    0.16820E-03    0.89429E+03
    0.17160E-03    0.91178E+03
    0.17507E-03    0.92960E+03
    0.17860E-03    0.94777E+03
    0.18221E-03    0.96628E+03
    0.18589E-03    0.98516E+03
    0.18965E-03    0.10044E+04
    0.19348E-03    0.10240E+04
    0.19739E-03    0.10440E+04
    0.20138E-03    0.10644E+04
    0.20544E-03    0.10852E+04
    0.20959E-03    0.11064E+04
    0.21383E-03    0.11280E+04
    0.21815E-03    0.11500E+04
    0.22255E-03    0.11725E+04
    0.22705E-03    0.11954E+04
    0.23164E-03    0.12187E+04
    0.23632E-03    0.12425E+04
    0.24109E-03    0.12667E+04
    0.24596E-03    0.12915E+04
    0.25093E-03    0.13167E+04
    0.25600E-03    0.13423E+04
    0.26117E-03    0.13685E+04
    0.26645E-03    0.13952E+04
    0.27183E-03    0.14224E+04
    0.27732E-03    0.14502E+04
    0.28292E-03    0.14784E+04
    0.28864E-03    0.15073E+04
    0.29447E-03    0.15366E+04
    0.30042E-03    0.15666E+04
    0.30649E-03    0.15971E+04
    0.31268E-03    0.16282E+04
    0.31899E-03    0.16600E+04
    0.32544E-03    0.16923E+04
    0.33201E-03    0.17252E+04
    0.33872E-03    0.17588E+04
    0.34556E-03    0.17931E+04
    0.35254E-03    0.18280E+04
    0.35966E-03    0.18635E+04
    0.36693E-03    0.18998E+04
    0.37434E-03    0.19367E+04
    0.38190E-03    0.19744E+04
    0.38962E-03    0.20128E+04
    0.39749E-03    0.20519E+04
    0.40552E-03    0.20917E+04
    0.41371E-03    0.21324E+04
    0.42207E-03    0.21738E+04
    0.43060E-03    0.22160E+04
    0.43929E-03    0.22590E+04
    0.44817E-03    0.23028E+04
    0.45722E-03    0.23475E+04
    0.46646E-03    0.23930E+04
    0.47588E-03    0.24394E+04
    0.48550E-03    0.24866E+04
    0.49530E-03    0.25348E+04
    0.50531E-03    0.25838E+04
