#           k/h    P           
    0.10000E-03    0.52165E+03
    0.10202E-03    0.53188E+03
    0.10408E-03    0.54230E+03
    0.10618E-03    0.55292E+03
    0.10833E-03    0.56376E+03
    0.11052E-03    0.57481E+03
    0.11275E-03    0.58607E+03
    0.11503E-03    0.59756E+03
    0.11735E-03    0.60927E+03
    0.11972E-03    0.62121E+03
    0.12214E-03    0.63338E+03
    0.12461E-03    0.64579E+03
    0.12712E-03    0.65845E+03
    0.12969E-03    0.67135E+03
    0.13231E-03    0.68450E+03
    0.13499E-03    0.69791E+03
    0.13771E-03    0.71158E+03
    0.14049E-03    0.72552E+03
    0.14333E-03    0.73972E+03
    0.14623E-03    0.75421E+03
    0.14918E-03    0.76898E+03
    0.15220E-03    0.78404E+03
    0.15527E-03    0.79940E+03
    0.15841E-03    0.81505E+03
    0.16161E-03    0.83101E+03
    0.16487E-03    0.84728E+03
    0.16820E-03    0.86387E+03
    0.17160E-03    0.88079E+03
    0.17507E-03    0.89803E+03
    0.17860E-03    0.91561E+03
    0.18221E-03    0.93354E+03
    0.18589E-03    0.95181E+03
    0.18965E-03    0.97044E+03
    0.19348E-03    0.98943E+03
    0.19739E-03    0.10088E+04
    0.20138E-03    0.10285E+04
    0.20544E-03    0.10486E+04
    0.20959E-03    0.10691E+04
    0.21383E-03    0.10901E+04
    0.21815E-03    0.11114E+04
    0.22255E-03    0.11331E+04
    0.22705E-03    0.11553E+04
    0.23164E-03    0.11779E+04
    0.23632E-03    0.12009E+04
    0.24109E-03    0.12244E+04
    0.24596E-03    0.12483E+04
    0.25093E-03    0.12727E+04
    0.25600E-03    0.12976E+04
    0.26117E-03    0.13230E+04
    0.26645E-03    0.13488E+04
    0.27183E-03    0.13752E+04
    0.27732E-03    0.14020E+04
    0.28292E-03    0.14294E+04
    0.28864E-03    0.14573E+04
    0.29447E-03    0.14858E+04
    0.30042E-03    0.15147E+04
    0.30649E-03    0.15443E+04
    0.31268E-03    0.15744E+04
    0.31899E-03    0.16051E+04
    0.32544E-03    0.16364E+04
    0.33201E-03    0.16683E+04
    0.33872E-03    0.17008E+04
    0.34556E-03    0.17340E+04
    0.35254E-03    0.17678E+04
    0.35966E-03    0.18022E+04
    0.36693E-03    0.18373E+04
    0.37434E-03    0.18731E+04
    0.38190E-03    0.19096E+04
    0.38962E-03    0.19467E+04
    0.39749E-03    0.19846E+04
    0.40552E-03    0.20232E+04
    0.41371E-03    0.20626E+04
    0.42207E-03    0.21027E+04
    0.43060E-03    0.21435E+04
    0.43929E-03    0.21852E+04
    0.44817E-03    0.22276E+04
    0.45722E-03    0.22708E+04
    0.46646E-03    0.23149E+04
    0.47588E-03    0.23598E+04
    0.48550E-03    0.24055E+04
    0.49530E-03    0.24521E+04
    0.50531E-03    0.24996E+04
    0.51552E-03    0.25480E+04
    0.52593E-03    0.25974E+04
    0.53656E-03    0.26476E+04
    0.54739E-03    0.26988E+04
    0.55845E-03    0.27509E+04
    0.56973E-03    0.28041E+04
    0.58124E-03    0.28582E+04
    0.59299E-03    0.29133E+04
    0.60496E-03    0.29695E+04
    0.61719E-03    0.30267E+04
    0.62965E-03    0.30850E+04
    0.64237E-03    0.31444E+04
    0.65535E-03    0.32049E+04
    0.66859E-03    0.32665E+04
    0.68210E-03    0.33292E+04
    0.69588E-03    0.33931E+04
    0.70993E-03    0.34583E+04
    0.72427E-03    0.35246E+04
    0.73891E-03    0.35921E+04
    0.75383E-03    0.36609E+04
    0.76906E-03    0.37309E+04
    0.78460E-03    0.38022E+04
    0.80045E-03    0.38748E+04
    0.81662E-03    0.39487E+04
    0.83311E-03    0.40240E+04
    0.84994E-03    0.41006E+04
    0.86711E-03    0.41786E+04
    0.88463E-03    0.42580E+04
    0.90250E-03    0.43389E+04
    0.92073E-03    0.44212E+04
    0.93933E-03    0.45050E+04
    0.95831E-03    0.45902E+04
    0.97767E-03    0.46770E+04
    0.99742E-03    0.47654E+04
    0.10176E-02    0.48553E+04
    0.10381E-02    0.49468E+04
    0.10591E-02    0.50399E+04
    0.10805E-02    0.51346E+04
    0.11023E-02    0.52309E+04
    0.11246E-02    0.53289E+04
    0.11473E-02    0.54286E+04
    0.11705E-02    0.55301E+04
    0.11941E-02    0.56333E+04
    0.12182E-02    0.57383E+04
