#           k/h    P           
    0.10000E-03    0.52177E+03
    0.10202E-03    0.53199E+03
    0.10408E-03    0.54241E+03
    0.10618E-03    0.55304E+03
    0.10833E-03    0.56388E+03
    0.11052E-03    0.57493E+03
    0.11275E-03    0.58620E+03
    0.11503E-03    0.59768E+03
    0.11735E-03    0.60939E+03
    0.11972E-03    0.62134E+03
    0.12214E-03    0.63351E+03
    0.12461E-03    0.64592E+03
    0.12712E-03    0.65858E+03
    0.12969E-03    0.67148E+03
    0.13231E-03    0.68464E+03
    0.13499E-03    0.69805E+03
    0.13771E-03    0.71172E+03
    0.14049E-03    0.72566E+03
    0.14333E-03    0.73988E+03
    0.14623E-03    0.75437E+03
    0.14918E-03    0.76914E+03
    0.15220E-03    0.78420E+03
    0.15527E-03    0.79956E+03
    0.15841E-03    0.81522E+03
    0.16161E-03    0.83118E+03
    0.16487E-03    0.84746E+03
    0.16820E-03    0.86405E+03
    0.17160E-03    0.88097E+03
    0.17507E-03    0.89822E+03
    0.17860E-03    0.91581E+03
    0.18221E-03    0.93373E+03
    0.18589E-03    0.95200E+03
    0.18965E-03    0.97063E+03
    0.19348E-03    0.98963E+03
    0.19739E-03    0.10090E+04
    0.20138E-03    0.10287E+04
    0.20544E-03    0.10489E+04
    0.20959E-03    0.10694E+04
    0.21383E-03    0.10903E+04
    0.21815E-03    0.11116E+04
    0.22255E-03    0.11334E+04
    0.22705E-03    0.11555E+04
    0.23164E-03    0.11781E+04
    0.23632E-03    0.12012E+04
    0.24109E-03    0.12247E+04
    0.24596E-03    0.12486E+04
    0.25093E-03    0.12730E+04
    0.25600E-03    0.12979E+04
    0.26117E-03    0.13233E+04
    0.26645E-03    0.13491E+04
    0.27183E-03    0.13755E+04
    0.27732E-03    0.14023E+04
    0.28292E-03    0.14297E+04
    0.28864E-03    0.14576E+04
    0.29447E-03    0.14860E+04
    0.30042E-03    0.15150E+04
    0.30649E-03    0.15446E+04
    0.31268E-03    0.15747E+04
    0.31899E-03    0.16054E+04
    0.32544E-03    0.16367E+04
    0.33201E-03    0.16686E+04
    0.33872E-03    0.17012E+04
    0.34556E-03    0.17343E+04
    0.35254E-03    0.17681E+04
    0.35966E-03    0.18026E+04
    0.36693E-03    0.18377E+04
    0.37434E-03    0.18735E+04
    0.38190E-03    0.19099E+04
    0.38962E-03    0.19471E+04
    0.39749E-03    0.19850E+04
    0.40552E-03    0.20236E+04
    0.41371E-03    0.20629E+04
    0.42207E-03    0.21030E+04
    0.43060E-03    0.21439E+04
    0.43929E-03    0.21855E+04
    0.44817E-03    0.22280E+04
    0.45722E-03    0.22712E+04
    0.46646E-03    0.23153E+04
    0.47588E-03    0.23602E+04
    0.48550E-03    0.24060E+04
    0.49530E-03    0.24526E+04
    0.50531E-03    0.25001E+04
    0.51552E-03    0.25485E+04
    0.52593E-03    0.25978E+04
    0.53656E-03    0.26480E+04
    0.54739E-03    0.26992E+04
    0.55845E-03    0.27513E+04
    0.56973E-03    0.28044E+04
    0.58124E-03    0.28585E+04
    0.59299E-03    0.29137E+04
    0.60496E-03    0.29698E+04
    0.61719E-03    0.30271E+04
    0.62965E-03    0.30854E+04
    0.64237E-03    0.31448E+04
    0.65535E-03    0.32053E+04
    0.66859E-03    0.32669E+04
    0.68210E-03    0.33296E+04
    0.69588E-03    0.33935E+04
    0.70993E-03    0.34586E+04
    0.72427E-03    0.35249E+04
    0.73891E-03    0.35924E+04
    0.75383E-03    0.36611E+04
    0.76906E-03    0.37311E+04
    0.78460E-03    0.38024E+04
    0.80045E-03    0.38750E+04
    0.81662E-03    0.39489E+04
    0.83311E-03    0.40241E+04
    0.84994E-03    0.41007E+04
    0.86711E-03    0.41787E+04
    0.88463E-03    0.42581E+04
    0.90250E-03    0.43389E+04
    0.92073E-03    0.44212E+04
    0.93933E-03    0.45049E+04
    0.95831E-03    0.45901E+04
    0.97767E-03    0.46768E+04
    0.99742E-03    0.47651E+04
    0.10176E-02    0.48549E+04
    0.10381E-02    0.49464E+04
    0.10591E-02    0.50394E+04
    0.10805E-02    0.51340E+04
    0.11023E-02    0.52303E+04
    0.11246E-02    0.53282E+04
    0.11473E-02    0.54279E+04
    0.11705E-02    0.55292E+04
    0.11941E-02    0.56323E+04
    0.12182E-02    0.57371E+04
    0.12429E-02    0.58437E+04
    0.12680E-02    0.59521E+04
    0.12936E-02    0.60624E+04
    0.13197E-02    0.61745E+04
    0.13464E-02    0.62885E+04
    0.13736E-02    0.64043E+04
    0.14013E-02    0.65221E+04
    0.14296E-02    0.66418E+04
    0.14585E-02    0.67635E+04
    0.14880E-02    0.68872E+04
    0.15180E-02    0.70129E+04
    0.15487E-02    0.71406E+04
    0.15800E-02    0.72703E+04
    0.16119E-02    0.74020E+04
    0.16445E-02    0.75359E+04
    0.16777E-02    0.76718E+04
    0.17116E-02    0.78098E+04
    0.17462E-02    0.79500E+04
    0.17814E-02    0.80923E+04
    0.18174E-02    0.82367E+04
    0.18541E-02    0.83833E+04
    0.18916E-02    0.85321E+04
    0.19298E-02    0.86831E+04
    0.19688E-02    0.88364E+04
    0.20086E-02    0.89918E+04
    0.20491E-02    0.91495E+04
    0.20905E-02    0.93095E+04
    0.21328E-02    0.94717E+04
    0.21758E-02    0.96362E+04
    0.22198E-02    0.98029E+04
    0.22646E-02    0.99720E+04
    0.23104E-02    0.10143E+05
    0.23571E-02    0.10317E+05
    0.24047E-02    0.10493E+05
    0.24533E-02    0.10671E+05
    0.25028E-02    0.10852E+05
    0.25534E-02    0.11034E+05
    0.26050E-02    0.11219E+05
    0.26576E-02    0.11406E+05
    0.27113E-02    0.11596E+05
    0.27660E-02    0.11788E+05
    0.28219E-02    0.11982E+05
    0.28789E-02    0.12178E+05
    0.29371E-02    0.12376E+05
    0.29964E-02    0.12577E+05
    0.30569E-02    0.12780E+05
    0.31187E-02    0.12985E+05
    0.31817E-02    0.13192E+05
    0.32460E-02    0.13402E+05
    0.33115E-02    0.13613E+05
    0.33784E-02    0.13827E+05
    0.34467E-02    0.14042E+05
    0.35163E-02    0.14259E+05
    0.35874E-02    0.14478E+05
    0.36598E-02    0.14699E+05
    0.37338E-02    0.14923E+05
    0.38092E-02    0.15148E+05
    0.38861E-02    0.15376E+05
    0.39646E-02    0.15606E+05
    0.40447E-02    0.15837E+05
    0.41264E-02    0.16070E+05
    0.42098E-02    0.16305E+05
    0.42948E-02    0.16540E+05
    0.43816E-02    0.16776E+05
