#           k/h    P           
    0.10000E-03    0.54056E+03
    0.10202E-03    0.55114E+03
    0.10408E-03    0.56192E+03
    0.10618E-03    0.57290E+03
    0.10833E-03    0.58411E+03
    0.11052E-03    0.59552E+03
    0.11275E-03    0.60717E+03
    0.11503E-03    0.61903E+03
    0.11735E-03    0.63113E+03
    0.11972E-03    0.64346E+03
    0.12214E-03    0.65604E+03
    0.12461E-03    0.66886E+03
    0.12712E-03    0.68194E+03
    0.12969E-03    0.69527E+03
    0.13231E-03    0.70886E+03
    0.13499E-03    0.72272E+03
    0.13771E-03    0.73685E+03
    0.14049E-03    0.75126E+03
    0.14333E-03    0.76595E+03
    0.14623E-03    0.78092E+03
    0.14918E-03    0.79619E+03
    0.15220E-03    0.81175E+03
    0.15527E-03    0.82762E+03
    0.15841E-03    0.84379E+03
    0.16161E-03    0.86029E+03
    0.16487E-03    0.87710E+03
    0.16820E-03    0.89425E+03
    0.17160E-03    0.91173E+03
    0.17507E-03    0.92955E+03
    0.17860E-03    0.94772E+03
    0.18221E-03    0.96624E+03
    0.18589E-03    0.98511E+03
    0.18965E-03    0.10044E+04
    0.19348E-03    0.10240E+04
    0.19739E-03    0.10440E+04
    0.20138E-03    0.10643E+04
    0.20544E-03    0.10851E+04
    0.20959E-03    0.11063E+04
    0.21383E-03    0.11279E+04
    0.21815E-03    0.11499E+04
    0.22255E-03    0.11724E+04
    0.22705E-03    0.11953E+04
    0.23164E-03    0.12186E+04
    0.23632E-03    0.12424E+04
    0.24109E-03    0.12666E+04
    0.24596E-03    0.12914E+04
    0.25093E-03    0.13166E+04
    0.25600E-03    0.13423E+04
    0.26117E-03    0.13684E+04
    0.26645E-03    0.13951E+04
    0.27183E-03    0.14223E+04
    0.27732E-03    0.14501E+04
    0.28292E-03    0.14783E+04
    0.28864E-03    0.15071E+04
    0.29447E-03    0.15365E+04
    0.30042E-03    0.15664E+04
    0.30649E-03    0.15969E+04
    0.31268E-03    0.16280E+04
    0.31899E-03    0.16597E+04
    0.32544E-03    0.16920E+04
    0.33201E-03    0.17250E+04
    0.33872E-03    0.17585E+04
    0.34556E-03    0.17928E+04
    0.35254E-03    0.18276E+04
    0.35966E-03    0.18632E+04
    0.36693E-03    0.18994E+04
    0.37434E-03    0.19364E+04
    0.38190E-03    0.19740E+04
    0.38962E-03    0.20124E+04
    0.39749E-03    0.20515E+04
    0.40552E-03    0.20913E+04
    0.41371E-03    0.21319E+04
    0.42207E-03    0.21733E+04
    0.43060E-03    0.22155E+04
    0.43929E-03    0.22584E+04
    0.44817E-03    0.23022E+04
    0.45722E-03    0.23468E+04
    0.46646E-03    0.23923E+04
    0.47588E-03    0.24386E+04
    0.48550E-03    0.24858E+04
    0.49530E-03    0.25340E+04
    0.50531E-03    0.25830E+04
