#           k/h    P           
    0.10000E-03    0.52179E+03
    0.10202E-03    0.53202E+03
    0.10408E-03    0.54244E+03
    0.10618E-03    0.55307E+03
    0.10833E-03    0.56391E+03
    0.11052E-03    0.57496E+03
    0.11275E-03    0.58623E+03
    0.11503E-03    0.59772E+03
    0.11735E-03    0.60943E+03
    0.11972E-03    0.62137E+03
    0.12214E-03    0.63355E+03
    0.12461E-03    0.64596E+03
    0.12712E-03    0.65862E+03
    0.12969E-03    0.67152E+03
    0.13231E-03    0.68468E+03
    0.13499E-03    0.69809E+03
    0.13771E-03    0.71176E+03
    0.14049E-03    0.72571E+03
    0.14333E-03    0.73992E+03
    0.14623E-03    0.75441E+03
    0.14918E-03    0.76919E+03
    0.15220E-03    0.78425E+03
    0.15527E-03    0.79961E+03
    0.15841E-03    0.81527E+03
    0.16161E-03    0.83124E+03
    0.16487E-03    0.84752E+03
    0.16820E-03    0.86411E+03
    0.17160E-03    0.88103E+03
    0.17507E-03    0.89828E+03
    0.17860E-03    0.91587E+03
    0.18221E-03    0.93379E+03
    0.18589E-03    0.95207E+03
    0.18965E-03    0.97070E+03
    0.19348E-03    0.98970E+03
    0.19739E-03    0.10091E+04
    0.20138E-03    0.10288E+04
    0.20544E-03    0.10489E+04
    0.20959E-03    0.10695E+04
    0.21383E-03    0.10904E+04
    0.21815E-03    0.11117E+04
    0.22255E-03    0.11335E+04
    0.22705E-03    0.11556E+04
    0.23164E-03    0.11782E+04
    0.23632E-03    0.12013E+04
    0.24109E-03    0.12248E+04
    0.24596E-03    0.12487E+04
    0.25093E-03    0.12731E+04
    0.25600E-03    0.12980E+04
    0.26117E-03    0.13234E+04
    0.26645E-03    0.13492E+04
    0.27183E-03    0.13756E+04
    0.27732E-03    0.14025E+04
    0.28292E-03    0.14298E+04
    0.28864E-03    0.14577E+04
    0.29447E-03    0.14862E+04
    0.30042E-03    0.15152E+04
    0.30649E-03    0.15447E+04
    0.31268E-03    0.15748E+04
    0.31899E-03    0.16055E+04
    0.32544E-03    0.16368E+04
    0.33201E-03    0.16688E+04
    0.33872E-03    0.17013E+04
    0.34556E-03    0.17345E+04
    0.35254E-03    0.17683E+04
    0.35966E-03    0.18027E+04
    0.36693E-03    0.18379E+04
    0.37434E-03    0.18736E+04
    0.38190E-03    0.19101E+04
    0.38962E-03    0.19473E+04
    0.39749E-03    0.19852E+04
    0.40552E-03    0.20238E+04
    0.41371E-03    0.20631E+04
    0.42207E-03    0.21032E+04
    0.43060E-03    0.21441E+04
    0.43929E-03    0.21858E+04
    0.44817E-03    0.22282E+04
    0.45722E-03    0.22715E+04
    0.46646E-03    0.23155E+04
    0.47588E-03    0.23605E+04
    0.48550E-03    0.24062E+04
    0.49530E-03    0.24528E+04
    0.50531E-03    0.25004E+04
    0.51552E-03    0.25488E+04
    0.52593E-03    0.25981E+04
    0.53656E-03    0.26483E+04
    0.54739E-03    0.26995E+04
    0.55845E-03    0.27516E+04
    0.56973E-03    0.28047E+04
    0.58124E-03    0.28589E+04
    0.59299E-03    0.29140E+04
    0.60496E-03    0.29702E+04
    0.61719E-03    0.30275E+04
    0.62965E-03    0.30858E+04
    0.64237E-03    0.31452E+04
    0.65535E-03    0.32057E+04
    0.66859E-03    0.32673E+04
    0.68210E-03    0.33301E+04
    0.69588E-03    0.33940E+04
    0.70993E-03    0.34591E+04
    0.72427E-03    0.35254E+04
    0.73891E-03    0.35929E+04
    0.75383E-03    0.36616E+04
    0.76906E-03    0.37316E+04
    0.78460E-03    0.38029E+04
    0.80045E-03    0.38755E+04
    0.81662E-03    0.39495E+04
    0.83311E-03    0.40247E+04
    0.84994E-03    0.41013E+04
    0.86711E-03    0.41793E+04
    0.88463E-03    0.42587E+04
    0.90250E-03    0.43396E+04
    0.92073E-03    0.44218E+04
    0.93933E-03    0.45056E+04
    0.95831E-03    0.45908E+04
    0.97767E-03    0.46776E+04
    0.99742E-03    0.47659E+04
    0.10176E-02    0.48557E+04
    0.10381E-02    0.49472E+04
    0.10591E-02    0.50402E+04
    0.10805E-02    0.51349E+04
    0.11023E-02    0.52312E+04
    0.11246E-02    0.53292E+04
    0.11473E-02    0.54288E+04
    0.11705E-02    0.55302E+04
    0.11941E-02    0.56333E+04
    0.12182E-02    0.57382E+04
    0.12429E-02    0.58448E+04
    0.12680E-02    0.59533E+04
    0.12936E-02    0.60636E+04
    0.13197E-02    0.61757E+04
    0.13464E-02    0.62897E+04
    0.13736E-02    0.64056E+04
    0.14013E-02    0.65235E+04
    0.14296E-02    0.66432E+04
    0.14585E-02    0.67650E+04
    0.14880E-02    0.68887E+04
    0.15180E-02    0.70144E+04
    0.15487E-02    0.71421E+04
    0.15800E-02    0.72719E+04
    0.16119E-02    0.74037E+04
    0.16445E-02    0.75376E+04
    0.16777E-02    0.76736E+04
    0.17116E-02    0.78117E+04
    0.17462E-02    0.79519E+04
    0.17814E-02    0.80942E+04
    0.18174E-02    0.82387E+04
    0.18541E-02    0.83854E+04
    0.18916E-02    0.85343E+04
    0.19298E-02    0.86854E+04
    0.19688E-02    0.88387E+04
    0.20086E-02    0.89942E+04
    0.20491E-02    0.91520E+04
    0.20905E-02    0.93121E+04
    0.21328E-02    0.94743E+04
    0.21758E-02    0.96389E+04
    0.22198E-02    0.98058E+04
    0.22646E-02    0.99749E+04
    0.23104E-02    0.10146E+05
    0.23571E-02    0.10320E+05
    0.24047E-02    0.10496E+05
    0.24533E-02    0.10674E+05
    0.25028E-02    0.10855E+05
    0.25534E-02    0.11038E+05
    0.26050E-02    0.11223E+05
    0.26576E-02    0.11410E+05
    0.27113E-02    0.11600E+05
    0.27660E-02    0.11792E+05
    0.28219E-02    0.11986E+05
    0.28789E-02    0.12182E+05
    0.29371E-02    0.12381E+05
    0.29964E-02    0.12581E+05
    0.30569E-02    0.12784E+05
    0.31187E-02    0.12990E+05
    0.31817E-02    0.13197E+05
    0.32460E-02    0.13407E+05
    0.33115E-02    0.13619E+05
    0.33784E-02    0.13832E+05
    0.34467E-02    0.14048E+05
    0.35163E-02    0.14265E+05
    0.35874E-02    0.14485E+05
    0.36598E-02    0.14706E+05
    0.37338E-02    0.14929E+05
    0.38092E-02    0.15155E+05
    0.38861E-02    0.15383E+05
    0.39646E-02    0.15613E+05
    0.40447E-02    0.15845E+05
    0.41264E-02    0.16078E+05
    0.42098E-02    0.16313E+05
    0.42948E-02    0.16548E+05
    0.43816E-02    0.16784E+05
    0.44701E-02    0.17021E+05
    0.45604E-02    0.17260E+05
    0.46525E-02    0.17499E+05
    0.47465E-02    0.17740E+05
    0.48424E-02    0.17983E+05
    0.49402E-02    0.18227E+05
    0.50400E-02    0.18471E+05
    0.51419E-02    0.18717E+05
    0.52457E-02    0.18963E+05
    0.53517E-02    0.19210E+05
    0.54598E-02    0.19457E+05
    0.55701E-02    0.19704E+05
    0.56826E-02    0.19951E+05
    0.57974E-02    0.20199E+05
    0.59145E-02    0.20447E+05
    0.60340E-02    0.20694E+05
    0.61559E-02    0.20942E+05
    0.62803E-02    0.21189E+05
    0.64072E-02    0.21435E+05
    0.65366E-02    0.21680E+05
    0.66686E-02    0.21925E+05
    0.68033E-02    0.22169E+05
    0.69408E-02    0.22411E+05
    0.70810E-02    0.22652E+05
    0.72240E-02    0.22891E+05
    0.73700E-02    0.23129E+05
    0.75189E-02    0.23364E+05
    0.76708E-02    0.23597E+05
    0.78257E-02    0.23828E+05
    0.79838E-02    0.24057E+05
    0.81451E-02    0.24283E+05
    0.83096E-02    0.24505E+05
    0.84775E-02    0.24725E+05
    0.86488E-02    0.24941E+05
    0.88235E-02    0.25153E+05
    0.90017E-02    0.25362E+05
    0.91836E-02    0.25566E+05
    0.93691E-02    0.25766E+05
    0.95583E-02    0.25961E+05
    0.97514E-02    0.26151E+05
    0.99484E-02    0.26336E+05
    0.10149E-01    0.26515E+05
    0.10354E-01    0.26689E+05
    0.10564E-01    0.26856E+05
    0.10777E-01    0.27018E+05
    0.10995E-01    0.27173E+05
    0.11217E-01    0.27320E+05
    0.11443E-01    0.27461E+05
    0.11675E-01    0.27594E+05
    0.11910E-01    0.27719E+05
    0.12151E-01    0.27836E+05
    0.12397E-01    0.27944E+05
    0.12647E-01    0.28044E+05
    0.12902E-01    0.28134E+05
    0.13163E-01    0.28216E+05
    0.13429E-01    0.28287E+05
    0.13700E-01    0.28348E+05
    0.13977E-01    0.28400E+05
    0.14259E-01    0.28440E+05
    0.14547E-01    0.28470E+05
    0.14841E-01    0.28488E+05
    0.15141E-01    0.28495E+05
    0.15447E-01    0.28490E+05
    0.15759E-01    0.28473E+05
    0.16077E-01    0.28444E+05
    0.16402E-01    0.28402E+05
    0.16734E-01    0.28347E+05
    0.17072E-01    0.28279E+05
    0.17416E-01    0.28198E+05
    0.17768E-01    0.28104E+05
    0.18127E-01    0.27996E+05
    0.18493E-01    0.27875E+05
    0.18867E-01    0.27739E+05
    0.19248E-01    0.27590E+05
    0.19637E-01    0.27427E+05
    0.20034E-01    0.27250E+05
    0.20438E-01    0.27060E+05
    0.20851E-01    0.26855E+05
    0.21272E-01    0.26637E+05
    0.21702E-01    0.26405E+05
    0.22141E-01    0.26160E+05
    0.22588E-01    0.25901E+05
    0.23044E-01    0.25630E+05
    0.23510E-01    0.25346E+05
    0.23985E-01    0.25050E+05
    0.24469E-01    0.24742E+05
    0.24964E-01    0.24423E+05
    0.25468E-01    0.24093E+05
    0.25982E-01    0.23753E+05
    0.26507E-01    0.23403E+05
    0.27043E-01    0.23045E+05
    0.27589E-01    0.22678E+05
    0.28146E-01    0.22304E+05
    0.28715E-01    0.21924E+05
    0.29295E-01    0.21538E+05
    0.29887E-01    0.21148E+05
    0.30490E-01    0.20754E+05
    0.31106E-01    0.20357E+05
    0.31735E-01    0.19959E+05
    0.32376E-01    0.19560E+05
    0.33030E-01    0.19162E+05
    0.33697E-01    0.18765E+05
    0.34378E-01    0.18370E+05
    0.35072E-01    0.17980E+05
    0.35781E-01    0.17594E+05
    0.36504E-01    0.17214E+05
    0.37241E-01    0.16842E+05
    0.37993E-01    0.16477E+05
    0.38761E-01    0.16121E+05
    0.39544E-01    0.15775E+05
    0.40343E-01    0.15438E+05
    0.41158E-01    0.15111E+05
    0.41989E-01    0.14795E+05
    0.42838E-01    0.14491E+05
    0.43703E-01    0.14199E+05
    0.44586E-01    0.13922E+05
    0.45486E-01    0.13659E+05
    0.46405E-01    0.13411E+05
    0.47343E-01    0.13178E+05
    0.48299E-01    0.12957E+05
    0.49275E-01    0.12748E+05
    0.50270E-01    0.12550E+05
    0.51286E-01    0.12363E+05
    0.52322E-01    0.12185E+05
    0.53379E-01    0.12015E+05
    0.54457E-01    0.11854E+05
    0.55557E-01    0.11699E+05
    0.56680E-01    0.11548E+05
    0.57825E-01    0.11399E+05
    0.58993E-01    0.11251E+05
    0.60184E-01    0.11102E+05
    0.61400E-01    0.10950E+05
    0.62641E-01    0.10793E+05
    0.63906E-01    0.10631E+05
    0.65197E-01    0.10460E+05
    0.66514E-01    0.10280E+05
    0.67858E-01    0.10089E+05
    0.69229E-01    0.98853E+04
    0.70627E-01    0.96689E+04
    0.72054E-01    0.94391E+04
    0.73510E-01    0.91962E+04
    0.74994E-01    0.89407E+04
    0.76509E-01    0.86738E+04
    0.78055E-01    0.83971E+04
    0.79632E-01    0.81128E+04
    0.81241E-01    0.78233E+04
    0.82882E-01    0.75315E+04
    0.84556E-01    0.72402E+04
    0.86264E-01    0.69527E+04
    0.88007E-01    0.66720E+04
    0.89785E-01    0.64013E+04
    0.91598E-01    0.61437E+04
    0.93449E-01    0.59017E+04
    0.95337E-01    0.56775E+04
    0.97263E-01    0.54732E+04
    0.99227E-01    0.52896E+04
    0.10123E+00    0.51268E+04
    0.10328E+00    0.49846E+04
    0.10536E+00    0.48615E+04
    0.10749E+00    0.47554E+04
    0.10966E+00    0.46638E+04
    0.11188E+00    0.45833E+04
    0.11414E+00    0.45103E+04
    0.11644E+00    0.44407E+04
    0.11880E+00    0.43706E+04
    0.12120E+00    0.42958E+04
    0.12365E+00    0.42127E+04
    0.12614E+00    0.41184E+04
    0.12869E+00    0.40111E+04
    0.13129E+00    0.38903E+04
    0.13394E+00    0.37568E+04
    0.13665E+00    0.36125E+04
    0.13941E+00    0.34601E+04
    0.14223E+00    0.33033E+04
    0.14510E+00    0.31461E+04
    0.14803E+00    0.29929E+04
    0.15102E+00    0.28483E+04
    0.15407E+00    0.27164E+04
    0.15718E+00    0.26002E+04
    0.16036E+00    0.25013E+04
    0.16360E+00    0.24190E+04
    0.16690E+00    0.23514E+04
    0.17028E+00    0.22953E+04
    0.17371E+00    0.22472E+04
    0.17722E+00    0.22033E+04
    0.18080E+00    0.21594E+04
    0.18446E+00    0.21111E+04
    0.18818E+00    0.20550E+04
    0.19198E+00    0.19891E+04
    0.19586E+00    0.19138E+04
    0.19982E+00    0.18313E+04
    0.20386E+00    0.17453E+04
    0.20797E+00    0.16597E+04
    0.21218E+00    0.15780E+04
    0.21646E+00    0.15039E+04
    0.22083E+00    0.14395E+04
    0.22530E+00    0.13857E+04
    0.22985E+00    0.13415E+04
    0.23449E+00    0.13043E+04
    0.23923E+00    0.12709E+04
    0.24406E+00    0.12377E+04
    0.24899E+00    0.12016E+04
    0.25402E+00    0.11607E+04
    0.25915E+00    0.11148E+04
    0.26439E+00    0.10656E+04
    0.26973E+00    0.10157E+04
    0.27518E+00    0.96782E+03
    0.28074E+00    0.92422E+03
    0.28641E+00    0.88629E+03
    0.29219E+00    0.85405E+03
    0.29810E+00    0.82599E+03
    0.30412E+00    0.79989E+03
