#           k/h    P           
    0.10000E-03    0.54046E+03
    0.10202E-03    0.55103E+03
    0.10408E-03    0.56181E+03
    0.10618E-03    0.57280E+03
    0.10833E-03    0.58400E+03
    0.11052E-03    0.59542E+03
    0.11275E-03    0.60707E+03
    0.11503E-03    0.61894E+03
    0.11735E-03    0.63104E+03
    0.11972E-03    0.64338E+03
    0.12214E-03    0.65596E+03
    0.12461E-03    0.66879E+03
    0.12712E-03    0.68186E+03
    0.12969E-03    0.69519E+03
    0.13231E-03    0.70878E+03
    0.13499E-03    0.72264E+03
    0.13771E-03    0.73677E+03
    0.14049E-03    0.75117E+03
    0.14333E-03    0.76586E+03
    0.14623E-03    0.78083E+03
    0.14918E-03    0.79609E+03
    0.15220E-03    0.81165E+03
    0.15527E-03    0.82751E+03
    0.15841E-03    0.84368E+03
    0.16161E-03    0.86017E+03
    0.16487E-03    0.87698E+03
    0.16820E-03    0.89412E+03
    0.17160E-03    0.91159E+03
    0.17507E-03    0.92940E+03
    0.17860E-03    0.94755E+03
    0.18221E-03    0.96607E+03
    0.18589E-03    0.98494E+03
    0.18965E-03    0.10042E+04
    0.19348E-03    0.10238E+04
    0.19739E-03    0.10438E+04
    0.20138E-03    0.10642E+04
    0.20544E-03    0.10849E+04
    0.20959E-03    0.11061E+04
    0.21383E-03    0.11277E+04
    0.21815E-03    0.11498E+04
    0.22255E-03    0.11722E+04
    0.22705E-03    0.11951E+04
    0.23164E-03    0.12184E+04
    0.23632E-03    0.12422E+04
    0.24109E-03    0.12665E+04
    0.24596E-03    0.12912E+04
    0.25093E-03    0.13164E+04
    0.25600E-03    0.13420E+04
    0.26117E-03    0.13682E+04
    0.26645E-03    0.13948E+04
    0.27183E-03    0.14220E+04
    0.27732E-03    0.14497E+04
    0.28292E-03    0.14779E+04
    0.28864E-03    0.15067E+04
    0.29447E-03    0.15361E+04
    0.30042E-03    0.15660E+04
    0.30649E-03    0.15965E+04
    0.31268E-03    0.16276E+04
    0.31899E-03    0.16593E+04
    0.32544E-03    0.16916E+04
    0.33201E-03    0.17245E+04
    0.33872E-03    0.17581E+04
    0.34556E-03    0.17923E+04
    0.35254E-03    0.18272E+04
    0.35966E-03    0.18627E+04
    0.36693E-03    0.18989E+04
    0.37434E-03    0.19358E+04
    0.38190E-03    0.19734E+04
    0.38962E-03    0.20117E+04
    0.39749E-03    0.20508E+04
    0.40552E-03    0.20906E+04
    0.41371E-03    0.21312E+04
    0.42207E-03    0.21726E+04
    0.43060E-03    0.22147E+04
    0.43929E-03    0.22576E+04
    0.44817E-03    0.23014E+04
    0.45722E-03    0.23460E+04
    0.46646E-03    0.23914E+04
    0.47588E-03    0.24377E+04
    0.48550E-03    0.24849E+04
    0.49530E-03    0.25329E+04
    0.50531E-03    0.25819E+04
    0.51552E-03    0.26318E+04
    0.52593E-03    0.26827E+04
    0.53656E-03    0.27345E+04
    0.54739E-03    0.27873E+04
    0.55845E-03    0.28411E+04
    0.56973E-03    0.28959E+04
    0.58124E-03    0.29517E+04
    0.59299E-03    0.30086E+04
    0.60496E-03    0.30665E+04
    0.61719E-03    0.31255E+04
    0.62965E-03    0.31856E+04
    0.64237E-03    0.32468E+04
    0.65535E-03    0.33092E+04
    0.66859E-03    0.33727E+04
    0.68210E-03    0.34374E+04
    0.69588E-03    0.35033E+04
    0.70993E-03    0.35704E+04
    0.72427E-03    0.36387E+04
    0.73891E-03    0.37083E+04
    0.75383E-03    0.37791E+04
    0.76906E-03    0.38513E+04
    0.78460E-03    0.39248E+04
    0.80045E-03    0.39997E+04
    0.81662E-03    0.40759E+04
    0.83311E-03    0.41535E+04
    0.84994E-03    0.42325E+04
    0.86711E-03    0.43129E+04
    0.88463E-03    0.43948E+04
    0.90250E-03    0.44781E+04
    0.92073E-03    0.45629E+04
    0.93933E-03    0.46493E+04
    0.95831E-03    0.47371E+04
    0.97767E-03    0.48266E+04
    0.99742E-03    0.49176E+04
    0.10176E-02    0.50102E+04
    0.10381E-02    0.51044E+04
    0.10591E-02    0.52003E+04
    0.10805E-02    0.52979E+04
    0.11023E-02    0.53972E+04
    0.11246E-02    0.54982E+04
    0.11473E-02    0.56010E+04
    0.11705E-02    0.57056E+04
    0.11941E-02    0.58119E+04
    0.12182E-02    0.59201E+04
    0.12429E-02    0.60302E+04
    0.12680E-02    0.61420E+04
    0.12936E-02    0.62558E+04
    0.13197E-02    0.63715E+04
    0.13464E-02    0.64891E+04
    0.13736E-02    0.66087E+04
    0.14013E-02    0.67302E+04
    0.14296E-02    0.68538E+04
    0.14585E-02    0.69793E+04
    0.14880E-02    0.71069E+04
    0.15180E-02    0.72366E+04
    0.15487E-02    0.73684E+04
    0.15800E-02    0.75023E+04
    0.16119E-02    0.76383E+04
    0.16445E-02    0.77765E+04
    0.16777E-02    0.79168E+04
    0.17116E-02    0.80594E+04
    0.17462E-02    0.82042E+04
    0.17814E-02    0.83512E+04
    0.18174E-02    0.85004E+04
    0.18541E-02    0.86519E+04
    0.18916E-02    0.88057E+04
    0.19298E-02    0.89617E+04
    0.19688E-02    0.91201E+04
    0.20086E-02    0.92808E+04
    0.20491E-02    0.94438E+04
    0.20905E-02    0.96092E+04
    0.21328E-02    0.97769E+04
    0.21758E-02    0.99470E+04
    0.22198E-02    0.10119E+05
    0.22646E-02    0.10294E+05
    0.23104E-02    0.10471E+05
    0.23571E-02    0.10651E+05
    0.24047E-02    0.10833E+05
    0.24533E-02    0.11017E+05
    0.25028E-02    0.11204E+05
    0.25534E-02    0.11393E+05
    0.26050E-02    0.11585E+05
    0.26576E-02    0.11779E+05
    0.27113E-02    0.11975E+05
    0.27660E-02    0.12174E+05
    0.28219E-02    0.12375E+05
    0.28789E-02    0.12579E+05
    0.29371E-02    0.12784E+05
    0.29964E-02    0.12992E+05
    0.30569E-02    0.13203E+05
    0.31187E-02    0.13416E+05
    0.31817E-02    0.13631E+05
    0.32460E-02    0.13848E+05
    0.33115E-02    0.14067E+05
    0.33784E-02    0.14289E+05
    0.34467E-02    0.14513E+05
    0.35163E-02    0.14739E+05
    0.35874E-02    0.14967E+05
    0.36598E-02    0.15198E+05
    0.37338E-02    0.15430E+05
    0.38092E-02    0.15664E+05
    0.38861E-02    0.15899E+05
    0.39646E-02    0.16137E+05
    0.40447E-02    0.16376E+05
    0.41264E-02    0.16617E+05
    0.42098E-02    0.16861E+05
    0.42948E-02    0.17108E+05
    0.43816E-02    0.17357E+05
    0.44701E-02    0.17608E+05
    0.45604E-02    0.17859E+05
    0.46525E-02    0.18108E+05
    0.47465E-02    0.18354E+05
    0.48424E-02    0.18595E+05
    0.49402E-02    0.18833E+05
    0.50400E-02    0.19070E+05
    0.51419E-02    0.19309E+05
    0.52457E-02    0.19553E+05
    0.53517E-02    0.19802E+05
    0.54598E-02    0.20057E+05
    0.55701E-02    0.20315E+05
    0.56826E-02    0.20574E+05
    0.57974E-02    0.20834E+05
    0.59145E-02    0.21092E+05
    0.60340E-02    0.21349E+05
    0.61559E-02    0.21605E+05
    0.62803E-02    0.21860E+05
    0.64072E-02    0.22114E+05
    0.65366E-02    0.22368E+05
    0.66686E-02    0.22622E+05
    0.68033E-02    0.22874E+05
    0.69408E-02    0.23126E+05
    0.70810E-02    0.23376E+05
    0.72240E-02    0.23625E+05
    0.73700E-02    0.23872E+05
    0.75189E-02    0.24117E+05
    0.76708E-02    0.24360E+05
    0.78257E-02    0.24600E+05
    0.79838E-02    0.24838E+05
    0.81451E-02    0.25073E+05
    0.83096E-02    0.25305E+05
    0.84775E-02    0.25534E+05
    0.86488E-02    0.25759E+05
    0.88235E-02    0.25981E+05
    0.90017E-02    0.26199E+05
    0.91836E-02    0.26412E+05
    0.93691E-02    0.26621E+05
    0.95583E-02    0.26826E+05
    0.97514E-02    0.27025E+05
    0.99484E-02    0.27219E+05
    0.10149E-01    0.27408E+05
    0.10354E-01    0.27590E+05
    0.10564E-01    0.27767E+05
    0.10777E-01    0.27937E+05
    0.10995E-01    0.28101E+05
    0.11217E-01    0.28257E+05
    0.11443E-01    0.28406E+05
    0.11675E-01    0.28547E+05
    0.11910E-01    0.28681E+05
    0.12151E-01    0.28806E+05
    0.12397E-01    0.28923E+05
    0.12647E-01    0.29030E+05
    0.12902E-01    0.29129E+05
    0.13163E-01    0.29218E+05
    0.13429E-01    0.29297E+05
    0.13700E-01    0.29366E+05
    0.13977E-01    0.29425E+05
    0.14259E-01    0.29473E+05
    0.14547E-01    0.29509E+05
