#           k/h    P           
    0.10000E-03    0.54056E+03
    0.10202E-03    0.55114E+03
    0.10408E-03    0.56191E+03
    0.10618E-03    0.57290E+03
    0.10833E-03    0.58410E+03
    0.11052E-03    0.59552E+03
    0.11275E-03    0.60716E+03
    0.11503E-03    0.61903E+03
    0.11735E-03    0.63113E+03
    0.11972E-03    0.64347E+03
    0.12214E-03    0.65606E+03
    0.12461E-03    0.66889E+03
    0.12712E-03    0.68197E+03
    0.12969E-03    0.69531E+03
    0.13231E-03    0.70891E+03
    0.13499E-03    0.72277E+03
    0.13771E-03    0.73690E+03
    0.14049E-03    0.75131E+03
    0.14333E-03    0.76600E+03
    0.14623E-03    0.78097E+03
    0.14918E-03    0.79623E+03
    0.15220E-03    0.81180E+03
    0.15527E-03    0.82766E+03
    0.15841E-03    0.84384E+03
    0.16161E-03    0.86033E+03
    0.16487E-03    0.87714E+03
    0.16820E-03    0.89428E+03
    0.17160E-03    0.91175E+03
    0.17507E-03    0.92956E+03
    0.17860E-03    0.94772E+03
    0.18221E-03    0.96624E+03
    0.18589E-03    0.98512E+03
    0.18965E-03    0.10044E+04
    0.19348E-03    0.10240E+04
    0.19739E-03    0.10440E+04
    0.20138E-03    0.10644E+04
    0.20544E-03    0.10852E+04
    0.20959E-03    0.11064E+04
    0.21383E-03    0.11280E+04
    0.21815E-03    0.11500E+04
    0.22255E-03    0.11724E+04
    0.22705E-03    0.11953E+04
    0.23164E-03    0.12187E+04
    0.23632E-03    0.12424E+04
    0.24109E-03    0.12667E+04
    0.24596E-03    0.12914E+04
    0.25093E-03    0.13166E+04
    0.25600E-03    0.13423E+04
    0.26117E-03    0.13685E+04
    0.26645E-03    0.13952E+04
    0.27183E-03    0.14224E+04
    0.27732E-03    0.14501E+04
    0.28292E-03    0.14784E+04
    0.28864E-03    0.15072E+04
    0.29447E-03    0.15366E+04
    0.30042E-03    0.15665E+04
    0.30649E-03    0.15970E+04
    0.31268E-03    0.16282E+04
    0.31899E-03    0.16599E+04
    0.32544E-03    0.16922E+04
    0.33201E-03    0.17251E+04
    0.33872E-03    0.17587E+04
    0.34556E-03    0.17929E+04
    0.35254E-03    0.18278E+04
    0.35966E-03    0.18634E+04
    0.36693E-03    0.18996E+04
    0.37434E-03    0.19366E+04
    0.38190E-03    0.19742E+04
    0.38962E-03    0.20126E+04
    0.39749E-03    0.20517E+04
    0.40552E-03    0.20916E+04
    0.41371E-03    0.21322E+04
    0.42207E-03    0.21736E+04
    0.43060E-03    0.22157E+04
    0.43929E-03    0.22587E+04
    0.44817E-03    0.23025E+04
    0.45722E-03    0.23472E+04
    0.46646E-03    0.23927E+04
    0.47588E-03    0.24390E+04
    0.48550E-03    0.24863E+04
    0.49530E-03    0.25344E+04
    0.50531E-03    0.25835E+04
