#           k/h    P           
    0.10000E-03    0.54030E+03
    0.10202E-03    0.55087E+03
    0.10408E-03    0.56164E+03
    0.10618E-03    0.57263E+03
    0.10833E-03    0.58382E+03
    0.11052E-03    0.59524E+03
    0.11275E-03    0.60688E+03
    0.11503E-03    0.61875E+03
    0.11735E-03    0.63085E+03
    0.11972E-03    0.64318E+03
    0.12214E-03    0.65576E+03
    0.12461E-03    0.66858E+03
    0.12712E-03    0.68165E+03
    0.12969E-03    0.69498E+03
    0.13231E-03    0.70857E+03
    0.13499E-03    0.72242E+03
    0.13771E-03    0.73654E+03
    0.14049E-03    0.75094E+03
    0.14333E-03    0.76562E+03
    0.14623E-03    0.78058E+03
    0.14918E-03    0.79584E+03
    0.15220E-03    0.81139E+03
    0.15527E-03    0.82725E+03
    0.15841E-03    0.84342E+03
    0.16161E-03    0.85990E+03
    0.16487E-03    0.87670E+03
    0.16820E-03    0.89383E+03
    0.17160E-03    0.91130E+03
    0.17507E-03    0.92910E+03
    0.17860E-03    0.94725E+03
    0.18221E-03    0.96576E+03
    0.18589E-03    0.98462E+03
    0.18965E-03    0.10039E+04
    0.19348E-03    0.10235E+04
    0.19739E-03    0.10435E+04
    0.20138E-03    0.10638E+04
    0.20544E-03    0.10846E+04
    0.20959E-03    0.11058E+04
    0.21383E-03    0.11274E+04
    0.21815E-03    0.11494E+04
    0.22255E-03    0.11718E+04
    0.22705E-03    0.11947E+04
    0.23164E-03    0.12180E+04
    0.23632E-03    0.12418E+04
    0.24109E-03    0.12660E+04
    0.24596E-03    0.12907E+04
    0.25093E-03    0.13159E+04
    0.25600E-03    0.13415E+04
    0.26117E-03    0.13677E+04
    0.26645E-03    0.13943E+04
    0.27183E-03    0.14215E+04
    0.27732E-03    0.14492E+04
    0.28292E-03    0.14774E+04
    0.28864E-03    0.15062E+04
    0.29447E-03    0.15356E+04
    0.30042E-03    0.15655E+04
    0.30649E-03    0.15960E+04
    0.31268E-03    0.16271E+04
    0.31899E-03    0.16588E+04
    0.32544E-03    0.16911E+04
    0.33201E-03    0.17240E+04
    0.33872E-03    0.17576E+04
    0.34556E-03    0.17918E+04
    0.35254E-03    0.18266E+04
    0.35966E-03    0.18621E+04
    0.36693E-03    0.18983E+04
    0.37434E-03    0.19352E+04
    0.38190E-03    0.19728E+04
    0.38962E-03    0.20111E+04
    0.39749E-03    0.20501E+04
    0.40552E-03    0.20899E+04
    0.41371E-03    0.21305E+04
    0.42207E-03    0.21718E+04
    0.43060E-03    0.22139E+04
    0.43929E-03    0.22569E+04
    0.44817E-03    0.23006E+04
    0.45722E-03    0.23452E+04
    0.46646E-03    0.23906E+04
    0.47588E-03    0.24369E+04
    0.48550E-03    0.24841E+04
    0.49530E-03    0.25322E+04
    0.50531E-03    0.25811E+04
    0.51552E-03    0.26310E+04
    0.52593E-03    0.26819E+04
    0.53656E-03    0.27337E+04
    0.54739E-03    0.27865E+04
    0.55845E-03    0.28402E+04
    0.56973E-03    0.28950E+04
    0.58124E-03    0.29508E+04
    0.59299E-03    0.30077E+04
    0.60496E-03    0.30656E+04
    0.61719E-03    0.31246E+04
    0.62965E-03    0.31847E+04
    0.64237E-03    0.32460E+04
    0.65535E-03    0.33083E+04
    0.66859E-03    0.33718E+04
    0.68210E-03    0.34365E+04
    0.69588E-03    0.35024E+04
    0.70993E-03    0.35695E+04
    0.72427E-03    0.36378E+04
    0.73891E-03    0.37074E+04
    0.75383E-03    0.37782E+04
    0.76906E-03    0.38504E+04
    0.78460E-03    0.39239E+04
    0.80045E-03    0.39987E+04
    0.81662E-03    0.40749E+04
    0.83311E-03    0.41525E+04
    0.84994E-03    0.42315E+04
    0.86711E-03    0.43120E+04
    0.88463E-03    0.43939E+04
    0.90250E-03    0.44772E+04
    0.92073E-03    0.45621E+04
    0.93933E-03    0.46484E+04
    0.95831E-03    0.47363E+04
    0.97767E-03    0.48258E+04
    0.99742E-03    0.49169E+04
    0.10176E-02    0.50095E+04
    0.10381E-02    0.51038E+04
    0.10591E-02    0.51998E+04
    0.10805E-02    0.52974E+04
    0.11023E-02    0.53968E+04
    0.11246E-02    0.54979E+04
    0.11473E-02    0.56007E+04
    0.11705E-02    0.57053E+04
    0.11941E-02    0.58117E+04
    0.12182E-02    0.59200E+04
    0.12429E-02    0.60301E+04
    0.12680E-02    0.61421E+04
    0.12936E-02    0.62559E+04
    0.13197E-02    0.63717E+04
    0.13464E-02    0.64895E+04
    0.13736E-02    0.66092E+04
    0.14013E-02    0.67309E+04
    0.14296E-02    0.68545E+04
    0.14585E-02    0.69803E+04
    0.14880E-02    0.71081E+04
    0.15180E-02    0.72380E+04
    0.15487E-02    0.73699E+04
    0.15800E-02    0.75040E+04
    0.16119E-02    0.76403E+04
    0.16445E-02    0.77787E+04
    0.16777E-02    0.79193E+04
    0.17116E-02    0.80621E+04
    0.17462E-02    0.82071E+04
    0.17814E-02    0.83544E+04
    0.18174E-02    0.85039E+04
    0.18541E-02    0.86557E+04
    0.18916E-02    0.88098E+04
    0.19298E-02    0.89662E+04
    0.19688E-02    0.91249E+04
    0.20086E-02    0.92860E+04
    0.20491E-02    0.94494E+04
    0.20905E-02    0.96152E+04
    0.21328E-02    0.97834E+04
    0.21758E-02    0.99539E+04
    0.22198E-02    0.10127E+05
    0.22646E-02    0.10302E+05
    0.23104E-02    0.10480E+05
    0.23571E-02    0.10660E+05
    0.24047E-02    0.10842E+05
    0.24533E-02    0.11027E+05
    0.25028E-02    0.11214E+05
    0.25534E-02    0.11404E+05
    0.26050E-02    0.11596E+05
    0.26576E-02    0.11790E+05
    0.27113E-02    0.11987E+05
    0.27660E-02    0.12187E+05
    0.28219E-02    0.12388E+05
    0.28789E-02    0.12592E+05
    0.29371E-02    0.12799E+05
    0.29964E-02    0.13008E+05
    0.30569E-02    0.13219E+05
    0.31187E-02    0.13433E+05
    0.31817E-02    0.13648E+05
    0.32460E-02    0.13866E+05
    0.33115E-02    0.14086E+05
    0.33784E-02    0.14308E+05
    0.34467E-02    0.14532E+05
    0.35163E-02    0.14759E+05
    0.35874E-02    0.14987E+05
    0.36598E-02    0.15218E+05
    0.37338E-02    0.15451E+05
    0.38092E-02    0.15685E+05
    0.38861E-02    0.15921E+05
    0.39646E-02    0.16159E+05
    0.40447E-02    0.16397E+05
    0.41264E-02    0.16638E+05
    0.42098E-02    0.16880E+05
    0.42948E-02    0.17124E+05
    0.43816E-02    0.17371E+05
