#           k/h    P           
    0.10000E-03    0.53994E+03
    0.10202E-03    0.55050E+03
    0.10408E-03    0.56127E+03
    0.10618E-03    0.57224E+03
    0.10833E-03    0.58343E+03
    0.11052E-03    0.59484E+03
    0.11275E-03    0.60646E+03
    0.11503E-03    0.61832E+03
    0.11735E-03    0.63041E+03
    0.11972E-03    0.64273E+03
    0.12214E-03    0.65530E+03
    0.12461E-03    0.66811E+03
    0.12712E-03    0.68118E+03
    0.12969E-03    0.69450E+03
    0.13231E-03    0.70809E+03
    0.13499E-03    0.72193E+03
    0.13771E-03    0.73605E+03
    0.14049E-03    0.75043E+03
    0.14333E-03    0.76510E+03
    0.14623E-03    0.78006E+03
    0.14918E-03    0.79530E+03
    0.15220E-03    0.81085E+03
    0.15527E-03    0.82670E+03
    0.15841E-03    0.84285E+03
    0.16161E-03    0.85932E+03
    0.16487E-03    0.87611E+03
    0.16820E-03    0.89323E+03
    0.17160E-03    0.91068E+03
    0.17507E-03    0.92847E+03
    0.17860E-03    0.94660E+03
    0.18221E-03    0.96510E+03
    0.18589E-03    0.98395E+03
    0.18965E-03    0.10032E+04
    0.19348E-03    0.10228E+04
    0.19739E-03    0.10427E+04
    0.20138E-03    0.10631E+04
    0.20544E-03    0.10839E+04
    0.20959E-03    0.11050E+04
    0.21383E-03    0.11266E+04
    0.21815E-03    0.11486E+04
    0.22255E-03    0.11710E+04
    0.22705E-03    0.11939E+04
    0.23164E-03    0.12172E+04
    0.23632E-03    0.12409E+04
    0.24109E-03    0.12651E+04
    0.24596E-03    0.12898E+04
    0.25093E-03    0.13150E+04
    0.25600E-03    0.13407E+04
    0.26117E-03    0.13668E+04
    0.26645E-03    0.13935E+04
    0.27183E-03    0.14206E+04
    0.27732E-03    0.14483E+04
    0.28292E-03    0.14766E+04
    0.28864E-03    0.15053E+04
    0.29447E-03    0.15347E+04
    0.30042E-03    0.15646E+04
    0.30649E-03    0.15950E+04
    0.31268E-03    0.16261E+04
    0.31899E-03    0.16578E+04
    0.32544E-03    0.16900E+04
    0.33201E-03    0.17229E+04
    0.33872E-03    0.17565E+04
    0.34556E-03    0.17906E+04
    0.35254E-03    0.18255E+04
    0.35966E-03    0.18610E+04
    0.36693E-03    0.18972E+04
    0.37434E-03    0.19341E+04
    0.38190E-03    0.19716E+04
    0.38962E-03    0.20100E+04
    0.39749E-03    0.20490E+04
    0.40552E-03    0.20888E+04
    0.41371E-03    0.21293E+04
    0.42207E-03    0.21707E+04
    0.43060E-03    0.22128E+04
    0.43929E-03    0.22557E+04
    0.44817E-03    0.22994E+04
    0.45722E-03    0.23440E+04
    0.46646E-03    0.23894E+04
    0.47588E-03    0.24357E+04
    0.48550E-03    0.24829E+04
    0.49530E-03    0.25309E+04
    0.50531E-03    0.25799E+04
    0.51552E-03    0.26298E+04
    0.52593E-03    0.26806E+04
    0.53656E-03    0.27324E+04
    0.54739E-03    0.27851E+04
    0.55845E-03    0.28389E+04
    0.56973E-03    0.28937E+04
    0.58124E-03    0.29495E+04
    0.59299E-03    0.30063E+04
    0.60496E-03    0.30642E+04
