#           k/h    P           
    0.10000E-03    0.54014E+03
    0.10202E-03    0.55071E+03
    0.10408E-03    0.56148E+03
    0.10618E-03    0.57246E+03
    0.10833E-03    0.58365E+03
    0.11052E-03    0.59506E+03
    0.11275E-03    0.60670E+03
    0.11503E-03    0.61856E+03
    0.11735E-03    0.63066E+03
    0.11972E-03    0.64299E+03
    0.12214E-03    0.65556E+03
    0.12461E-03    0.66838E+03
    0.12712E-03    0.68145E+03
    0.12969E-03    0.69477E+03
    0.13231E-03    0.70835E+03
    0.13499E-03    0.72220E+03
    0.13771E-03    0.73632E+03
    0.14049E-03    0.75071E+03
    0.14333E-03    0.76539E+03
    0.14623E-03    0.78035E+03
    0.14918E-03    0.79560E+03
    0.15220E-03    0.81115E+03
    0.15527E-03    0.82700E+03
    0.15841E-03    0.84316E+03
    0.16161E-03    0.85964E+03
    0.16487E-03    0.87644E+03
    0.16820E-03    0.89356E+03
    0.17160E-03    0.91102E+03
    0.17507E-03    0.92882E+03
    0.17860E-03    0.94696E+03
    0.18221E-03    0.96546E+03
    0.18589E-03    0.98432E+03
    0.18965E-03    0.10035E+04
    0.19348E-03    0.10231E+04
    0.19739E-03    0.10431E+04
    0.20138E-03    0.10635E+04
    0.20544E-03    0.10842E+04
    0.20959E-03    0.11054E+04
    0.21383E-03    0.11270E+04
    0.21815E-03    0.11490E+04
    0.22255E-03    0.11714E+04
    0.22705E-03    0.11943E+04
    0.23164E-03    0.12176E+04
    0.23632E-03    0.12414E+04
    0.24109E-03    0.12656E+04
    0.24596E-03    0.12903E+04
    0.25093E-03    0.13154E+04
    0.25600E-03    0.13411E+04
    0.26117E-03    0.13672E+04
    0.26645E-03    0.13939E+04
    0.27183E-03    0.14210E+04
    0.27732E-03    0.14487E+04
    0.28292E-03    0.14769E+04
    0.28864E-03    0.15057E+04
    0.29447E-03    0.15350E+04
    0.30042E-03    0.15649E+04
    0.30649E-03    0.15954E+04
    0.31268E-03    0.16265E+04
    0.31899E-03    0.16582E+04
    0.32544E-03    0.16905E+04
    0.33201E-03    0.17234E+04
    0.33872E-03    0.17569E+04
    0.34556E-03    0.17911E+04
    0.35254E-03    0.18260E+04
    0.35966E-03    0.18615E+04
    0.36693E-03    0.18977E+04
    0.37434E-03    0.19345E+04
    0.38190E-03    0.19721E+04
    0.38962E-03    0.20104E+04
    0.39749E-03    0.20495E+04
    0.40552E-03    0.20893E+04
    0.41371E-03    0.21298E+04
    0.42207E-03    0.21712E+04
    0.43060E-03    0.22133E+04
    0.43929E-03    0.22562E+04
    0.44817E-03    0.22999E+04
    0.45722E-03    0.23445E+04
    0.46646E-03    0.23899E+04
    0.47588E-03    0.24362E+04
    0.48550E-03    0.24833E+04
    0.49530E-03    0.25314E+04
    0.50531E-03    0.25803E+04
    0.51552E-03    0.26302E+04
    0.52593E-03    0.26811E+04
    0.53656E-03    0.27329E+04
    0.54739E-03    0.27856E+04
    0.55845E-03    0.28394E+04
    0.56973E-03    0.28942E+04
    0.58124E-03    0.29500E+04
    0.59299E-03    0.30068E+04
    0.60496E-03    0.30647E+04
    0.61719E-03    0.31237E+04
    0.62965E-03    0.31838E+04
    0.64237E-03    0.32450E+04
    0.65535E-03    0.33074E+04
    0.66859E-03    0.33709E+04
    0.68210E-03    0.34356E+04
    0.69588E-03    0.35014E+04
    0.70993E-03    0.35685E+04
    0.72427E-03    0.36369E+04
    0.73891E-03    0.37065E+04
    0.75383E-03    0.37773E+04
    0.76906E-03    0.38495E+04
    0.78460E-03    0.39230E+04
    0.80045E-03    0.39978E+04
    0.81662E-03    0.40741E+04
    0.83311E-03    0.41517E+04
    0.84994E-03    0.42307E+04
    0.86711E-03    0.43112E+04
    0.88463E-03    0.43931E+04
    0.90250E-03    0.44765E+04
    0.92073E-03    0.45614E+04
    0.93933E-03    0.46478E+04
    0.95831E-03    0.47357E+04
    0.97767E-03    0.48252E+04
    0.99742E-03    0.49163E+04
    0.10176E-02    0.50090E+04
    0.10381E-02    0.51033E+04
    0.10591E-02    0.51993E+04
    0.10805E-02    0.52970E+04
    0.11023E-02    0.53964E+04
    0.11246E-02    0.54976E+04
    0.11473E-02    0.56006E+04
    0.11705E-02    0.57053E+04
    0.11941E-02    0.58118E+04
    0.12182E-02    0.59202E+04
    0.12429E-02    0.60304E+04
    0.12680E-02    0.61426E+04
    0.12936E-02    0.62566E+04
    0.13197E-02    0.63725E+04
    0.13464E-02    0.64904E+04
    0.13736E-02    0.66103E+04
    0.14013E-02    0.67322E+04
    0.14296E-02    0.68561E+04
    0.14585E-02    0.69821E+04
    0.14880E-02    0.71101E+04
    0.15180E-02    0.72402E+04
    0.15487E-02    0.73724E+04
    0.15800E-02    0.75067E+04
    0.16119E-02    0.76433E+04
    0.16445E-02    0.77820E+04
    0.16777E-02    0.79230E+04
    0.17116E-02    0.80662E+04
    0.17462E-02    0.82117E+04
    0.17814E-02    0.83594E+04
    0.18174E-02    0.85093E+04
    0.18541E-02    0.86616E+04
    0.18916E-02    0.88162E+04
    0.19298E-02    0.89731E+04
    0.19688E-02    0.91324E+04
    0.20086E-02    0.92940E+04
    0.20491E-02    0.94581E+04
    0.20905E-02    0.96245E+04
    0.21328E-02    0.97934E+04
